x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
10944_15808,ASCH,0.006849,HSIL,1.0,51.608604,513.723816,104.426353,556.613220
32224_8512,LSIL,0.009563,HSIL,1.0,81.289429,1.000000,533.718445,608.000000
3648_34048,HSIL,0.052730,HSIL,1.0,1.337538,1.000000,27.599962,27.447651
21888_11552,HSIL,0.159560,HSIL,1.0,297.680481,526.023010,355.501648,585.699036
21888_11552,HSIL,0.116949,HSIL,1.0,503.748779,548.665405,533.282227,576.242310
48640_31008,LSIL,0.010523,HSIL,1.0,434.173370,33.097336,605.704102,301.752136
37088_16416,ASCUS,0.035941,HSIL,1.0,11.110699,175.831039,79.041504,266.449371
26752_12160,ASCH,0.006933,HSIL,1.0,147.573776,11.744114,214.858566,80.028610
26752_12160,HSIL,0.594731,HSIL,1.0,135.282944,469.803619,174.725296,496.693146
26752_12160,HSIL,0.403823,HSIL,1.0,145.764740,38.338821,186.476440,84.582153
26752_12160,HSIL,0.179112,HSIL,1.0,161.828430,2.423509,200.623688,20.001060
32832_44384,HSIL,0.203709,HSIL,1.0,287.329865,162.519516,346.882843,196.430313
32832_44384,HSIL,0.147911,HSIL,1.0,522.281921,220.678009,563.002991,268.028595
34656_33440,HSIL,0.635596,HSIL,1.0,277.227356,30.682306,358.280945,79.176964
34656_33440,HSIL,0.173911,HSIL,1.0,488.841614,264.628876,542.748718,321.314911
44384_21280,HSIL,0.318629,HSIL,1.0,252.593338,223.997452,315.674652,313.318542
44384_21280,HSIL,0.052309,HSIL,1.0,246.202988,124.541618,293.862701,173.001907
40736_20672,HSIL,0.298058,HSIL,1.0,307.907166,543.594177,355.841187,586.375793
40736_20672,HSIL,0.050355,HSIL,1.0,215.375824,555.542419,290.257080,608.000000
41344_27968,HSIL,0.611438,HSIL,1.0,398.351837,339.711609,445.490509,376.618958
41344_27968,HSIL,0.456302,HSIL,1.0,348.243042,284.244476,381.876038,322.290375
41344_27968,HSIL,0.296492,HSIL,1.0,448.244690,439.412415,519.087341,486.798096
41344_27968,HSIL,0.132436,HSIL,1.0,449.047974,385.621948,537.796082,440.674011
36480_15200,ASCUS,0.049911,HSIL,1.0,239.895294,439.888489,332.452118,593.474548
46208_23104,HSIL,0.057434,HSIL,1.0,566.063232,1.156794,608.000000,39.889008
43168_20064,ASCH,0.031662,HSIL,1.0,423.310730,200.944061,468.981384,273.220856
34048_24928,ASCH,0.041710,HSIL,1.0,374.096283,526.196777,451.590607,603.687988
1824_29792,ASCUS,0.009165,HSIL,1.0,399.420532,1.000000,538.265442,41.685879
49248_24320,HSIL,0.083506,HSIL,1.0,269.826599,1.000000,346.950134,22.833275
49248_24320,HSIL,0.057917,HSIL,1.0,296.516846,244.796234,367.101562,312.144989
39520_21888,ASCH,0.050835,HSIL,1.0,172.185211,323.299408,221.480194,375.793854
22496_9728,ASCH,0.016983,HSIL,1.0,366.239807,463.168030,587.390076,587.390198
22496_9728,HSIL,0.106095,HSIL,1.0,587.765015,442.997375,605.805786,474.483704
2432_25536,HSIL,0.111214,HSIL,1.0,429.320770,294.581543,508.164215,343.447144
47424_17024,HSIL,0.095657,HSIL,1.0,99.850845,4.005882,150.076599,56.336525
40736_13984,HSIL,0.294600,HSIL,1.0,513.956482,100.549774,585.116272,178.840851
40736_13984,HSIL,0.159892,HSIL,1.0,66.652802,536.816040,97.707001,564.351929
40736_13984,HSIL,0.058602,HSIL,1.0,56.686157,576.610352,93.401154,604.205933
36480_37088,HSIL,0.198101,HSIL,1.0,84.798492,44.479465,132.270691,95.191406
32832_7296,HSIL,0.179847,HSIL,1.0,445.394989,520.871460,489.053680,564.669067
38912_29184,HSIL,0.116669,HSIL,1.0,1.000000,149.654556,10.881681,196.391678
37088_33440,HSIL,0.310311,HSIL,1.0,37.101177,555.661377,116.324234,607.660278
37088_33440,HSIL,0.059277,HSIL,1.0,10.221376,6.835136,46.876099,53.903297
15808_12160,ASCH,0.191484,HSIL,1.0,305.063385,293.727448,361.029388,338.649139
26144_13984,ASCH,0.024390,HSIL,1.0,252.063217,223.687881,563.219116,529.333130
26144_13984,HSIL,0.265472,HSIL,1.0,1.420811,19.883381,37.830925,69.632812
26144_13984,HSIL,0.112254,HSIL,1.0,585.575256,161.528000,608.000000,198.404434
26144_13984,HSIL,0.101723,HSIL,1.0,511.709869,369.249542,569.405273,421.423981
27968_15808,HSIL,0.102412,HSIL,1.0,497.459656,106.465683,567.279236,172.787064
32224_29792,ASCH,0.007283,HSIL,1.0,28.642067,3.916092,205.291992,150.269165
31616_39520,ASCH,0.007530,HSIL,1.0,460.490234,2.640051,508.793762,40.619049
44384_37696,HSIL,0.182084,HSIL,1.0,148.044342,477.085480,229.237396,605.937683
44384_37696,HSIL,0.173407,HSIL,1.0,154.892929,515.537964,206.727005,599.891479
40128_40736,HSIL,0.294367,HSIL,1.0,541.478027,422.274200,606.568604,483.728973
16416_9728,HSIL,0.057745,HSIL,1.0,408.413116,33.029694,479.370819,87.587364
41952_34656,HSIL,0.103459,HSIL,1.0,541.280945,477.357788,576.590759,522.411560
41952_34656,HSIL,0.072588,HSIL,1.0,253.711700,469.032745,297.440094,533.692017
41952_34656,HSIL,0.063513,HSIL,1.0,545.082825,3.370842,585.139221,38.212524
10944_39520,HSIL,0.089154,HSIL,1.0,16.926046,235.521957,74.923134,335.958679
46208_31008,HSIL,0.547772,HSIL,1.0,543.059509,325.269775,588.019958,403.001038
34048_28576,ASCUS,0.010011,HSIL,1.0,372.713837,549.073364,453.378632,608.000000
34048_28576,ASCUS,0.005482,HSIL,1.0,215.225525,299.957855,375.579346,549.651855
39520_31008,ASCH,0.013061,HSIL,1.0,24.010468,430.869812,194.142303,570.322449
7296_43168,ASCUS,0.013826,HSIL,1.0,330.264130,176.085907,400.836090,265.408234
5472_12768,ASCH,0.019683,HSIL,1.0,230.458237,69.039978,292.978973,134.306061
5472_12768,HSIL,0.446066,HSIL,1.0,471.128448,369.724976,510.213348,504.853516
32832_43168,HSIL,0.333292,HSIL,1.0,330.921936,148.792908,382.180786,196.561890
41344_33440,HSIL,0.088796,HSIL,1.0,124.422882,480.547699,172.994049,523.214355
17024_24320,ASCUS,0.036156,HSIL,1.0,63.658886,456.370453,189.057205,578.662415
47424_35264,HSIL,0.062675,HSIL,1.0,117.363075,567.047852,165.743225,608.000000
40736_37696,HSIL,0.319915,HSIL,1.0,429.019104,361.939667,475.604736,463.278839
31616_5472,ASCUS,0.006219,HSIL,1.0,450.370361,152.874588,490.601257,212.845993
31616_5472,ASCH,0.043142,HSIL,1.0,450.370361,152.874588,490.601257,212.845993
40128_25536,HSIL,0.108435,HSIL,1.0,178.992157,223.808609,311.574371,330.602600
40128_25536,HSIL,0.063234,HSIL,1.0,216.347977,270.656342,304.860413,330.394073
33440_38912,ASCUS,0.039534,HSIL,1.0,13.774406,221.464508,171.754700,299.310699
11552_9120,ASCH,0.035995,HSIL,1.0,474.243835,6.086107,543.793701,69.954697
11552_9120,HSIL,0.140613,HSIL,1.0,477.796814,16.662727,542.060669,71.014473
17632_10336,HSIL,0.055219,HSIL,1.0,356.335327,1.558870,424.320618,43.352310
35264_37696,ASCH,0.005292,HSIL,1.0,210.537460,269.135162,294.622284,322.559479
41344_42560,HSIL,0.434614,HSIL,1.0,66.158630,476.794006,165.005249,575.436218
46816_29792,HSIL,0.587506,HSIL,1.0,533.958801,541.181946,566.705139,569.090637
46816_29792,HSIL,0.063320,HSIL,1.0,536.542419,301.850433,578.136536,364.541595
20672_13984,ASCH,0.034338,HSIL,1.0,16.356668,81.192650,70.413094,136.967163
20672_13984,ASCH,0.014310,HSIL,1.0,85.767334,140.029480,129.270859,170.170807
5472_35264,HSIL,0.077534,HSIL,1.0,597.393372,336.885468,608.000000,393.985016
44384_39520,HSIL,0.446294,HSIL,1.0,52.444530,1.000000,101.497040,38.493279
44384_39520,HSIL,0.187573,HSIL,1.0,36.574028,27.677689,81.982567,94.332138
7904_12768,HSIL,0.265253,HSIL,1.0,324.207703,438.398346,392.798645,496.320892
7904_12768,HSIL,0.051239,HSIL,1.0,393.146332,369.917389,450.981232,458.591278
46208_18848,HSIL,0.677893,HSIL,1.0,163.142471,200.038666,212.232803,254.682648
46208_18848,HSIL,0.102157,HSIL,1.0,235.349625,84.691360,268.023682,113.369324
35872_35872,ASCH,0.008227,HSIL,1.0,1.000000,186.219528,495.732910,548.765564
10336_10944,ASCUS,0.019880,HSIL,1.0,402.967468,157.436432,483.795898,218.952972
10336_10944,ASCH,0.044009,HSIL,1.0,396.455505,155.904968,478.615051,220.932495
44384_27360,ASCUS,0.008544,HSIL,1.0,191.437668,371.096161,300.834564,419.970001
44384_27360,HSIL,0.069786,HSIL,1.0,1.000000,184.217422,12.955401,240.992569
44384_21888,ASCH,0.011323,HSIL,1.0,470.136932,31.110405,608.000000,202.906097
44384_21888,ASCH,0.071403,HSIL,1.0,88.464127,1.000000,226.052414,93.234390
34048_29184,HSIL,0.294129,HSIL,1.0,384.636749,236.662231,455.883942,300.375061
34048_29184,HSIL,0.239670,HSIL,1.0,456.882446,221.923584,511.323425,302.155579
37696_36480,HSIL,0.213768,HSIL,1.0,300.380188,502.196747,330.092285,545.660706
37696_36480,HSIL,0.094639,HSIL,1.0,344.851227,447.594940,374.528900,472.191925
37696_36480,HSIL,0.051645,HSIL,1.0,316.722992,478.818451,380.009735,524.557983
35264_14592,ASCUS,0.012732,HSIL,1.0,79.398682,342.865326,201.616730,435.177155
28576_10944,HSIL,0.167711,HSIL,1.0,439.392700,313.598572,484.205627,369.106445
18240_26144,HSIL,0.213603,HSIL,1.0,490.903748,223.102997,589.224548,346.044525
33440_40736,HSIL,0.253052,HSIL,1.0,351.007507,85.062607,413.327148,147.104843
33440_40736,HSIL,0.135669,HSIL,1.0,585.035278,488.278839,608.000000,546.430725
33440_40736,HSIL,0.103120,HSIL,1.0,498.359375,269.884125,538.969604,299.315033
34656_7296,HSIL,0.090486,HSIL,1.0,254.522903,316.972198,284.774139,351.505341
35264_12160,HSIL,0.252220,HSIL,1.0,378.433228,351.548492,450.732422,413.828705
35264_12160,HSIL,0.050732,HSIL,1.0,535.533142,489.393555,581.150574,561.648560
43168_37088,HSIL,0.873419,HSIL,1.0,454.205048,469.628174,517.410400,517.544800
43168_37088,HSIL,0.308540,HSIL,1.0,246.587860,156.903976,306.887665,204.900467
43168_37088,HSIL,0.183087,HSIL,1.0,302.571106,15.798687,347.824707,60.357639
27968_18848,ASCH,0.012148,HSIL,1.0,205.878250,77.374763,411.412964,219.736206
40128_32224,HSIL,0.346331,HSIL,1.0,16.777205,5.339102,59.848053,51.058113
43776_34048,HSIL,0.088431,HSIL,1.0,304.077393,2.269279,363.025146,55.144630
44992_17024,HSIL,0.076314,HSIL,1.0,22.245972,321.783356,100.104279,374.708282
32832_22496,HSIL,0.856378,HSIL,1.0,482.578735,298.558502,532.701294,349.999237
32832_18848,HSIL,0.236657,HSIL,1.0,517.866272,544.696960,565.439636,603.829773
32832_18848,HSIL,0.083462,HSIL,1.0,24.947683,264.625366,86.264633,321.206421
44384_32832,HSIL,0.073075,HSIL,1.0,1.000000,104.374512,10.105176,147.558594
18240_9120,HSIL,0.070875,HSIL,1.0,203.299438,291.137177,234.234955,343.314117
36480_38304,HSIL,0.066088,HSIL,1.0,558.316956,134.632263,604.270447,198.806580
38304_23104,ASCH,0.014080,HSIL,1.0,317.406067,1.829945,381.957825,56.467899
38304_23104,HSIL,0.699089,HSIL,1.0,327.214050,284.315155,385.909668,354.554779
38912_12160,ASCUS,0.005616,HSIL,1.0,491.001740,32.732883,540.629639,122.700745
38912_12160,ASCH,0.007920,HSIL,1.0,24.730705,299.704956,129.730804,400.992920
6080_15808,ASCH,0.009899,HSIL,1.0,133.884949,340.909760,196.399200,405.680511
44992_20064,HSIL,0.222294,HSIL,1.0,117.042030,133.218048,179.921722,196.725800
11552_8512,ASCUS,0.028168,HSIL,1.0,194.253418,413.861481,294.420135,541.537781
14592_11552,HSIL,0.085083,HSIL,1.0,158.617966,49.914604,218.856033,99.301308
35264_33440,HSIL,0.154575,HSIL,1.0,342.910675,40.919342,417.947296,93.752930
35264_33440,HSIL,0.063671,HSIL,1.0,351.271820,553.134644,407.945221,606.675903
36480_46816,ASCUS,0.005187,HSIL,1.0,479.882172,3.179459,586.852112,67.233269
36480_46816,ASCH,0.006871,HSIL,1.0,263.949768,4.702843,402.559021,180.418121
12768_34656,HSIL,0.606113,HSIL,1.0,249.979111,503.588379,353.221558,563.400757
36480_34048,HSIL,0.052098,HSIL,1.0,317.487213,77.543701,366.777618,120.822281
31616_10944,HSIL,0.111875,HSIL,1.0,185.179337,83.898560,237.444870,137.237442
31616_10944,HSIL,0.087438,HSIL,1.0,171.081253,79.597977,286.011536,202.679703
3648_35872,ASCUS,0.010428,HSIL,1.0,476.106537,164.345276,555.656006,233.175415
28576_3040,ASCUS,0.016774,HSIL,1.0,424.180908,432.795807,497.200806,518.486267
9728_43776,ASCUS,0.008938,HSIL,1.0,232.102295,463.195892,339.726562,551.650269
40736_38304,HSIL,0.564860,HSIL,1.0,382.732849,334.305603,440.117493,396.794983
7904_15808,HSIL,0.514466,HSIL,1.0,95.396225,213.437820,150.988739,278.359680
40736_20064,ASCH,0.012116,HSIL,1.0,3.285416,507.869934,103.435776,606.198792
17024_22496,HSIL,0.086125,HSIL,1.0,474.591705,65.921921,546.011536,137.602264
44992_34048,ASCH,0.039740,HSIL,1.0,44.468048,158.728851,108.165878,233.753326
10944_32832,ASCUS,0.006879,HSIL,1.0,465.821808,129.665314,551.698303,231.050476
45600_23712,ASCH,0.006935,HSIL,1.0,1.000000,276.091675,608.000000,594.475830
24320_7904,HSIL,0.086178,HSIL,1.0,62.687943,547.434631,105.016754,584.728210
8512_43168,HSIL,0.065357,HSIL,1.0,337.349274,1.430861,378.946381,23.808924
43168_15200,ASCH,0.005332,HSIL,1.0,509.348450,185.187546,573.580017,238.014328
43168_15200,ASCH,0.005118,HSIL,1.0,494.432983,232.110001,539.261963,302.955933
38304_37088,HSIL,0.125124,HSIL,1.0,459.078369,65.328804,507.770813,120.688454
25536_41952,HSIL,0.361621,HSIL,1.0,338.772369,497.670258,374.702423,538.846558
25536_41952,HSIL,0.214464,HSIL,1.0,268.691986,473.501160,314.212189,507.872559
25536_41952,HSIL,0.191764,HSIL,1.0,282.145966,484.854309,368.359528,548.674500
25536_41952,HSIL,0.064529,HSIL,1.0,365.016205,20.561691,430.740265,101.844902
25536_41952,HSIL,0.050845,HSIL,1.0,2.500621,362.717896,23.773327,463.969055
42560_31008,HSIL,0.093657,HSIL,1.0,571.884583,497.642212,603.190613,550.195679
35264_31008,ASCH,0.009012,HSIL,1.0,490.676727,34.177349,547.821167,106.249023
27360_17632,HSIL,0.079975,HSIL,1.0,228.462433,466.253815,262.938538,507.694733
21280_39520,LSIL,0.026354,HSIL,1.0,314.632111,11.860146,511.542816,171.150330
16416_6688,HSIL,0.214708,HSIL,1.0,395.897644,343.478333,442.720215,388.760986
16416_6688,HSIL,0.151240,HSIL,1.0,102.547714,581.337646,194.736618,608.000000
11552_31616,HSIL,0.089979,HSIL,1.0,448.698059,560.355896,486.493103,597.840149
21888_17632,ASCUS,0.008551,HSIL,1.0,39.333710,365.547241,258.660065,474.872131
32224_23712,HSIL,0.325531,HSIL,1.0,455.311310,17.065174,502.482819,61.844646
44384_20064,LSIL,0.007428,HSIL,1.0,509.330078,429.344879,605.119629,573.320190
44384_20064,ASCH,0.008307,HSIL,1.0,168.035767,244.656982,223.651001,325.226562
22496_9120,ASCUS,0.017768,HSIL,1.0,241.479889,234.779785,344.562531,368.765259
22496_9120,HSIL,0.217770,HSIL,1.0,475.838013,448.157776,559.949219,491.261902
41952_13376,ASCUS,0.007322,HSIL,1.0,2.002287,321.621307,42.713623,423.722870
41952_13376,ASCH,0.270133,HSIL,1.0,293.447998,121.169586,353.787903,173.296326
33440_35872,HSIL,0.115799,HSIL,1.0,1.000000,313.371765,12.207233,367.926025
33440_35872,HSIL,0.059794,HSIL,1.0,23.925817,476.463837,85.883904,526.072754
33440_35872,HSIL,0.057555,HSIL,1.0,534.555054,107.030846,596.947754,173.130676
29792_4864,HSIL,0.053073,HSIL,1.0,139.652420,585.270996,188.812424,608.000000
38304_39520,HSIL,0.528621,HSIL,1.0,193.214279,449.955841,231.209518,484.781647
21280_44384,HSIL,0.535077,HSIL,1.0,126.020348,321.994049,202.029877,376.318268
21280_44384,HSIL,0.063082,HSIL,1.0,486.895813,503.382874,545.518860,576.960144
51072_26752,HSIL,0.127098,HSIL,1.0,132.272736,1.000000,184.711273,42.279762
7296_37088,HSIL,0.128040,HSIL,1.0,66.859528,1.366322,116.740768,26.785057
7296_37088,HSIL,0.056733,HSIL,1.0,390.446228,302.585907,436.767273,359.280121
28576_44992,HSIL,0.230057,HSIL,1.0,259.583435,492.537476,329.131470,553.277588
28576_44992,HSIL,0.092099,HSIL,1.0,246.117279,420.019257,386.996857,499.965057
27968_8512,HSIL,0.183810,HSIL,1.0,86.365303,45.177753,131.306351,93.221176
23104_16416,HSIL,0.142978,HSIL,1.0,479.345703,239.473816,537.656006,282.873779
9120_13376,HSIL,0.009413,HSIL,1.0,48.576408,156.927185,88.404564,207.554077
31008_24928,HSIL,0.105660,HSIL,1.0,394.543304,40.614166,449.135040,131.715942
6688_37088,ASCH,0.007589,HSIL,1.0,238.246384,346.685944,279.705566,401.566132
29792_40128,ASCUS,0.014859,HSIL,1.0,179.863861,454.269440,258.241699,527.024658
608_26752,HSIL,0.158682,HSIL,1.0,569.522278,3.321640,606.509705,83.945251
29184_7296,HSIL,0.111006,HSIL,1.0,121.633598,583.594604,162.282257,607.538330
3040_35872,ASCH,0.011828,HSIL,1.0,223.227158,489.759552,271.045929,562.755859
31616_29184,HSIL,0.053556,HSIL,1.0,182.324310,238.351562,240.559937,301.354065
43776_31616,HSIL,0.141038,HSIL,1.0,278.299591,148.150436,326.976044,213.891312
38912_43776,HSIL,0.068368,HSIL,1.0,1.000000,2.100826,27.741364,72.573364
10336_17024,HSIL,0.100241,HSIL,1.0,226.229858,258.276459,344.729980,360.286774
7904_35872,HSIL,0.051399,HSIL,1.0,583.128540,525.375488,606.771362,586.357910
44384_13984,HSIL,0.368518,HSIL,1.0,505.004486,188.337952,561.890747,240.954041
44384_13984,HSIL,0.056807,HSIL,1.0,1.194532,408.788177,41.121368,481.783722
23712_15808,ASCH,0.006086,HSIL,1.0,185.655258,293.683136,319.859009,483.142731
39520_33440,HSIL,0.078221,HSIL,1.0,245.188232,472.535583,272.006226,498.787964
3648_17024,ASCUS,0.009295,HSIL,1.0,330.460785,276.119110,416.175568,437.839874
4864_35264,HSIL,0.192485,HSIL,1.0,141.549149,572.589111,187.304733,606.809692
49248_32832,HSIL,0.474358,HSIL,1.0,429.730896,493.147766,588.318542,572.294128
49248_32832,HSIL,0.102974,HSIL,1.0,375.669250,444.691223,594.945496,573.816467
26752_13984,ASCH,0.005014,HSIL,1.0,434.434387,128.045837,608.000000,373.984558
26752_13984,HSIL,0.247412,HSIL,1.0,423.062347,81.711647,478.529205,149.343445
26752_13984,HSIL,0.064324,HSIL,1.0,376.548462,198.554932,417.452332,259.568237
26752_13984,HSIL,0.063285,HSIL,1.0,145.237320,337.766602,198.971298,392.412842
4256_18240,ASCH,0.009601,HSIL,1.0,557.227844,38.522755,604.852844,131.226761
39520_31616,HSIL,0.178958,HSIL,1.0,137.212479,356.822388,175.927444,437.923828
28576_45600,HSIL,0.050117,HSIL,1.0,194.602234,232.894745,265.092072,305.752411
28576_16416,HSIL,0.083806,HSIL,1.0,367.556152,41.457832,425.962402,143.090881
25536_8512,ASCH,0.031525,HSIL,1.0,41.428284,317.228149,111.055801,459.403931
35264_30400,HSIL,0.098769,HSIL,1.0,200.928162,34.011242,257.182953,89.980057
18848_34656,ASCH,0.006425,HSIL,1.0,222.914490,526.178345,378.408325,608.000000
46208_35264,HSIL,0.071931,HSIL,1.0,154.541168,534.355652,221.234863,597.237732
27360_18240,HSIL,0.149364,HSIL,1.0,62.776649,429.755615,123.789146,492.952637
4256_35872,HSIL,0.176821,HSIL,1.0,559.216431,462.548828,605.386475,504.702209
23104_7904,ASCUS,0.005694,HSIL,1.0,162.168839,151.080750,211.987381,224.217133
35264_25536,HSIL,0.095182,HSIL,1.0,116.979507,293.708557,161.850235,340.562195
8512_10336,HSIL,0.071438,HSIL,1.0,287.202026,99.384964,328.525208,153.301392
27968_13984,ASCH,0.022459,HSIL,1.0,210.093140,459.936493,327.500732,558.527283
27968_13984,HSIL,0.268239,HSIL,1.0,207.354797,505.712250,264.524689,556.568665
27968_13984,HSIL,0.081613,HSIL,1.0,241.536850,510.562256,280.798279,551.621582
29792_39520,HSIL,0.193626,HSIL,1.0,30.268023,254.735764,89.212593,347.098755
7904_26752,HSIL,0.060864,HSIL,1.0,413.096130,65.320732,476.464539,137.019135
13376_37088,HSIL,0.172632,HSIL,1.0,322.439178,300.697937,390.576691,363.812134
30400_9120,ASCH,0.005288,HSIL,1.0,256.309875,129.712646,313.589905,171.850159
4256_39520,HSIL,0.094071,HSIL,1.0,574.176270,269.518738,606.187378,316.108276
1216_27360,ASCH,0.048972,HSIL,1.0,336.468445,496.020569,441.517273,551.626404
9728_15808,HSIL,0.546098,HSIL,1.0,240.254303,410.211090,276.370270,460.273590
26752_6080,ASCH,0.007213,HSIL,1.0,125.844490,202.670746,189.726685,285.978760
32224_5472,HSIL,0.081036,HSIL,1.0,311.457092,476.251099,375.273560,530.319824
30400_7296,ASCH,0.005296,HSIL,1.0,265.957367,313.507935,300.683563,349.891174
3040_30400,HSIL,0.144936,HSIL,1.0,467.632294,435.242950,520.201111,468.874054
13376_15200,HSIL,0.097756,HSIL,1.0,291.786865,126.973610,340.273010,158.199921
34656_12768,HSIL,0.107809,HSIL,1.0,548.520508,5.352522,582.453003,50.691238
35872_31008,ASCH,0.005408,HSIL,1.0,69.775314,194.912796,211.747147,359.911926
31008_16416,HSIL,0.054644,HSIL,1.0,265.343170,333.223175,322.735321,414.744720
6688_32832,HSIL,0.530721,HSIL,1.0,141.124161,390.206116,236.173386,532.956482
6688_32832,HSIL,0.054916,HSIL,1.0,517.207825,5.521770,608.000000,114.898880
4864_33440,HSIL,0.690031,HSIL,1.0,287.342468,216.063171,327.499939,272.849792
4864_33440,HSIL,0.163665,HSIL,1.0,331.885986,405.166199,413.356079,470.038025
42560_15808,HSIL,0.066747,HSIL,1.0,165.277191,349.619690,228.697296,395.407654
41344_39520,ASCH,0.018562,HSIL,1.0,9.485260,22.377090,608.000000,257.723267
41344_39520,HSIL,0.149864,HSIL,1.0,32.415390,137.298004,77.024872,178.806641
32224_12768,HSIL,0.501806,HSIL,1.0,76.173630,157.708725,123.007599,203.724106
48032_31616,HSIL,0.076789,HSIL,1.0,588.270813,401.618073,608.000000,472.504791
48032_31616,HSIL,0.060562,HSIL,1.0,124.716377,446.616272,154.227844,479.712097
40128_33440,HSIL,0.113663,HSIL,1.0,189.875687,54.851021,237.824539,116.324654
40128_33440,HSIL,0.052919,HSIL,1.0,498.669006,153.286758,566.757263,205.901535
44992_21280,HSIL,0.058691,HSIL,1.0,404.441498,571.284607,471.139374,608.000000
43776_29792,ASCH,0.009987,HSIL,1.0,185.201370,563.152100,226.615402,595.600098
20064_43168,ASCUS,0.016585,HSIL,1.0,280.413055,25.076145,367.652313,127.254776
30400_13376,HSIL,0.097051,HSIL,1.0,228.533112,572.522888,277.913300,606.175476
30400_13376,HSIL,0.073616,HSIL,1.0,1.220214,541.113403,23.582329,590.237671
46816_35872,HSIL,0.075611,HSIL,1.0,210.566437,6.810637,264.817444,64.666267
37088_38912,HSIL,0.072876,HSIL,1.0,587.805664,7.856234,607.493164,66.010315
38304_20672,HSIL,0.252590,HSIL,1.0,338.650635,86.056915,373.293884,120.856628
38304_20672,HSIL,0.054254,HSIL,1.0,7.719713,344.225189,47.353645,385.439301
41344_37696,ASCH,0.009377,HSIL,1.0,158.185333,126.829063,364.233246,267.448273
40736_32224,HSIL,0.098460,HSIL,1.0,210.236801,563.896667,260.879852,602.221741
27360_9728,HSIL,0.070665,HSIL,1.0,398.918091,183.535172,608.000000,409.335022
35872_41952,HSIL,0.219983,HSIL,1.0,165.349243,491.046997,229.414612,562.247192
34656_8512,HSIL,0.055514,HSIL,1.0,168.209381,398.693237,242.922333,444.870239
38304_20064,ASCH,0.005270,HSIL,1.0,46.063599,475.486847,105.269714,513.893250
38304_20064,HSIL,0.208393,HSIL,1.0,48.858948,170.702774,77.806229,254.343338
49856_43168,HSIL,0.494570,HSIL,1.0,287.892792,156.005905,361.969696,220.096786
29184_22496,ASCUS,0.018016,HSIL,1.0,514.435852,347.431519,582.514343,429.237183
44992_13376,ASCH,0.012621,HSIL,1.0,2.283018,334.610535,54.027946,398.210938
20672_23104,HSIL,0.089100,HSIL,1.0,517.616272,1.814651,564.425110,23.454275
18848_17632,ASCH,0.031123,HSIL,1.0,396.277100,534.163086,444.388550,593.574097
36480_23104,HSIL,0.064537,HSIL,1.0,14.653296,349.113129,75.811966,397.368866
36480_23104,HSIL,0.060598,HSIL,1.0,125.704544,299.489380,206.137955,429.339172
44992_27968,HSIL,0.064741,HSIL,1.0,371.159821,54.426071,429.174225,162.734436
2432_27360,HSIL,0.771452,HSIL,1.0,233.534973,397.793060,271.895203,443.777924
22496_21888,HSIL,0.126604,HSIL,1.0,347.015991,49.771385,447.364380,168.729523
41952_41952,ASCUS,0.006837,HSIL,1.0,557.073853,324.721710,607.669800,423.277557
18240_21280,HSIL,0.109880,HSIL,1.0,584.360779,296.780334,608.000000,370.083313
46208_38304,HSIL,0.509447,HSIL,1.0,322.713379,266.738983,362.795410,349.206085
46208_38304,HSIL,0.472281,HSIL,1.0,502.770721,96.836838,545.903564,168.436691
46208_38304,HSIL,0.113422,HSIL,1.0,373.445374,430.126801,405.794922,454.487579
8512_18848,HSIL,0.528765,HSIL,1.0,10.851019,430.389954,59.082817,474.466736
36480_43776,HSIL,0.131129,HSIL,1.0,340.825500,194.017471,437.900757,251.106674
19456_6080,ASCUS,0.009213,HSIL,1.0,468.937836,254.528778,551.772400,351.634857
19456_6080,HSIL,0.100193,HSIL,1.0,1.000000,469.404694,23.360962,547.916382
26752_37696,ASCH,0.005121,HSIL,1.0,296.948700,293.191528,367.530853,355.798157
38304_18240,ASCH,0.006122,HSIL,1.0,133.944458,6.120859,195.677795,36.024597
38304_18240,HSIL,0.431045,HSIL,1.0,151.306854,343.557434,193.725098,417.801819
17024_27360,HSIL,0.069791,HSIL,1.0,152.990082,360.580902,193.807892,399.535431
25536_13376,ASCH,0.011519,HSIL,1.0,140.634613,432.077820,284.923370,570.352112
25536_13376,HSIL,0.206305,HSIL,1.0,497.346222,325.541779,552.657898,390.376740
35264_24320,HSIL,0.342502,HSIL,1.0,1.000000,71.633438,24.098434,131.372620
35264_7904,HSIL,0.052453,HSIL,1.0,377.991577,415.064606,433.549744,471.388885
7904_35264,HSIL,0.074316,HSIL,1.0,322.709167,544.665100,390.634949,601.887268
34048_26144,ASCH,0.014873,HSIL,1.0,98.781616,344.535004,139.531448,388.239166
12768_32832,ASCH,0.005864,HSIL,1.0,404.893921,485.316956,472.047424,531.245361
23104_15808,HSIL,0.100430,HSIL,1.0,269.537292,461.903015,330.665161,523.201477
34048_10336,ASCH,0.028986,HSIL,1.0,319.644897,433.909790,377.753357,500.176575
46816_35264,HSIL,0.091976,HSIL,1.0,547.105835,264.731415,596.477539,354.554901
26752_10944,ASCH,0.343064,HSIL,1.0,276.257599,236.437836,388.872406,317.874115
46208_36480,HSIL,0.132175,HSIL,1.0,517.683533,375.319275,598.633484,434.406311
