x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35872_27968,ASCUS,0.031170,HSIL,1.0,413.283630,2.913744,495.196960,56.904587
27968_34048,HSIL,0.147955,HSIL,1.0,11.456223,407.381897,158.097275,599.303650
18848_40128,HSIL,0.477974,HSIL,1.0,271.760559,16.982635,410.530457,200.857361
8512_50464,ASCUS,0.009351,HSIL,1.0,192.468414,155.459183,329.304962,267.208160
37696_27968,ASCUS,0.007420,HSIL,1.0,311.514771,10.582363,434.521484,111.633118
9728_21888,HSIL,0.079834,HSIL,1.0,141.235657,90.784912,269.485474,225.116089
13984_26752,LSIL,0.018529,HSIL,1.0,426.287842,121.297668,526.982910,271.273743
31616_39520,HSIL,0.321386,HSIL,1.0,1.152563,131.340652,55.702934,217.043808
23712_29184,ASCH,0.048678,HSIL,1.0,102.885437,516.728455,227.571167,608.000000
28576_37088,HSIL,0.081774,HSIL,1.0,530.825439,253.679382,599.738037,317.907837
1824_41344,LSIL,0.005469,HSIL,1.0,344.747498,235.627548,448.498230,367.758789
46208_32224,HSIL,0.170158,HSIL,1.0,192.193222,111.790161,247.572952,169.681671
10944_39520,LSIL,0.012078,HSIL,1.0,1.000000,483.722656,77.290527,597.667480
38912_34048,HSIL,0.015002,HSIL,1.0,49.808002,339.010956,120.478531,391.994476
46208_31008,HSIL,0.983706,HSIL,1.0,266.385101,288.483246,413.918732,441.665009
21888_36480,ASCH,0.008879,HSIL,1.0,310.200317,235.628174,419.733154,480.588501
20064_44992,HSIL,0.126509,HSIL,1.0,399.198730,169.030579,507.876648,288.813049
20672_45600,ASCUS,0.007340,HSIL,1.0,1.000000,71.617752,23.175026,210.855453
37696_41952,HSIL,0.115687,HSIL,1.0,299.923035,523.430908,460.925171,592.695312
37696_41952,HSIL,0.062641,HSIL,1.0,369.092468,531.302063,441.612854,585.427795
4256_37088,HSIL,0.212236,HSIL,1.0,80.660622,334.470825,154.069946,459.039612
24320_55936,HSIL,0.070390,HSIL,1.0,149.193558,45.355865,276.334412,140.118866
41344_33440,HSIL,0.436936,HSIL,1.0,416.862885,23.008575,600.021973,441.541809
13984_37088,HSIL,0.281944,HSIL,1.0,144.430969,1.000000,329.643982,127.858215
13984_37088,HSIL,0.141372,HSIL,1.0,4.974186,64.738167,67.449524,138.145081
16416_21888,LSIL,0.010519,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
16416_21888,ASCH,0.010747,HSIL,1.0,1.000000,1.000000,608.000000,584.757263
42560_38912,HSIL,0.580684,HSIL,1.0,21.322342,248.665405,216.746597,433.983643
32832_24320,HSIL,0.080595,HSIL,1.0,1.000000,376.763580,73.500031,466.243744
33440_38912,ASCH,0.101834,HSIL,1.0,217.922028,385.244049,275.157623,470.060455
13376_31616,HSIL,0.122811,HSIL,1.0,366.947815,523.897827,444.115112,591.198364
26752_34048,ASCH,0.042210,HSIL,1.0,1.000000,304.125793,74.724945,457.204407
31008_46816,HSIL,0.188190,HSIL,1.0,357.483765,494.111267,548.486450,603.854553
35264_37696,HSIL,0.811684,HSIL,1.0,272.280457,1.000000,476.126953,221.313141
13376_46816,HSIL,0.227331,HSIL,1.0,141.554520,508.271606,200.963577,590.272705
20672_48640,HSIL,0.828728,HSIL,1.0,408.503357,249.750183,608.000000,464.127563
48032_39520,ASCH,0.039233,HSIL,1.0,279.248108,286.879761,339.743713,346.931458
4256_44384,ASCH,0.023507,HSIL,1.0,527.789246,232.342316,602.177307,385.328644
41344_23104,HSIL,0.043268,HSIL,1.0,4.405890,43.475525,55.363083,92.938553
17632_27360,ASCH,0.008266,HSIL,1.0,499.238678,250.289734,563.097473,317.010132
7904_29184,HSIL,0.252049,HSIL,1.0,445.136200,557.493896,506.495941,607.295776
7904_29184,HSIL,0.063243,HSIL,1.0,128.847046,1.250316,183.523926,26.117935
19456_48032,HSIL,0.469240,HSIL,1.0,448.286102,418.962860,601.958984,567.938232
29184_57760,HSIL,0.161188,HSIL,1.0,475.894775,68.864357,541.075378,130.333344
13984_26144,ASCUS,0.006243,HSIL,1.0,557.284607,229.125549,606.230774,420.177673
29184_49856,HSIL,0.204897,HSIL,1.0,405.540588,352.326477,563.480957,473.490051
17024_43168,HSIL,0.259703,HSIL,1.0,306.953583,48.891537,423.667999,151.607590
22496_31008,HSIL,0.100461,HSIL,1.0,317.617584,418.873871,382.766022,502.215729
22496_31008,HSIL,0.097513,HSIL,1.0,303.196991,409.903534,395.105499,543.968140
42560_51680,ASCUS,0.028605,HSIL,1.0,43.040825,207.513748,296.914856,415.918457
15200_21888,HSIL,0.832786,HSIL,1.0,1.000000,366.829163,94.501541,458.809021
31008_46208,HSIL,0.063904,HSIL,1.0,225.432266,230.416519,311.826782,291.202820
48640_37088,ASCH,0.552092,HSIL,1.0,354.120453,114.946350,536.439819,312.976746
48640_37088,HSIL,0.842542,HSIL,1.0,371.285583,83.051811,536.626038,325.192566
43776_34048,ASCUS,0.020586,HSIL,1.0,136.294708,333.789185,330.218201,543.291748
34656_26752,ASCH,0.018756,HSIL,1.0,2.606049,439.061646,103.237297,578.164368
34656_26752,HSIL,0.094524,HSIL,1.0,326.248108,192.252121,388.185669,261.936584
20064_53504,HSIL,0.458962,HSIL,1.0,1.182259,287.781433,185.562012,426.403748
28576_38912,LSIL,0.017084,HSIL,1.0,253.238251,158.012604,445.313995,371.025909
28576_38912,ASCH,0.089587,HSIL,1.0,4.395355,484.857178,69.280319,549.093628
32224_23104,ASCH,0.008196,HSIL,1.0,458.475555,241.767303,606.710938,393.518341
27968_27360,HSIL,0.658903,HSIL,1.0,510.157959,269.578613,603.905273,366.819763
27968_27360,HSIL,0.059479,HSIL,1.0,531.717224,274.369995,599.376526,329.109985
9728_33440,HSIL,0.117864,HSIL,1.0,87.174728,2.752340,145.867935,40.671608
36480_38304,LSIL,0.005930,HSIL,1.0,10.746910,458.831146,222.788513,607.370728
32832_58976,ASCH,0.017835,HSIL,1.0,1.000000,277.891846,59.609627,355.918091
19456_17632,ASCUS,0.011476,HSIL,1.0,451.100433,264.547882,549.108093,334.625580
3040_33440,ASCH,0.005646,HSIL,1.0,170.005875,11.467140,289.692017,112.270752
29184_26144,HSIL,0.166374,HSIL,1.0,1.000000,1.000000,25.576080,57.957016
38304_32224,HSIL,0.115257,HSIL,1.0,94.581085,391.513031,154.262634,481.940033
34048_52288,HSIL,0.075387,HSIL,1.0,365.927277,82.162712,426.372223,152.989990
37088_55936,HSIL,0.986331,HSIL,1.0,185.229004,330.880127,285.823578,460.851196
37088_55936,HSIL,0.489486,HSIL,1.0,176.830261,4.387794,360.769653,134.296021
35264_33440,ASCH,0.027073,HSIL,1.0,101.997635,394.000183,181.724564,527.087219
46208_41952,HSIL,0.237134,HSIL,1.0,1.027977,268.270905,88.987770,317.519867
46208_41952,HSIL,0.069354,HSIL,1.0,1.000000,259.671143,121.248444,341.660645
14592_45600,LSIL,0.136928,HSIL,1.0,189.826447,440.984375,317.465454,513.438721
24320_51680,HSIL,0.082997,HSIL,1.0,7.876740,511.173187,129.797623,602.951782
15808_50464,ASCUS,0.013435,HSIL,1.0,584.641113,135.764328,608.000000,259.014252
46208_39520,LSIL,0.133023,HSIL,1.0,468.012512,253.326462,597.665833,362.554474
4256_32832,HSIL,0.162509,HSIL,1.0,142.451019,435.072235,201.220825,489.330475
43168_52896,ASCH,0.024913,HSIL,1.0,476.389221,433.196289,606.686340,600.050293
44992_30400,HSIL,0.193970,HSIL,1.0,118.882347,1.000000,180.754486,62.113495
44992_30400,HSIL,0.135654,HSIL,1.0,184.636963,14.686663,272.332062,73.217285
44992_30400,HSIL,0.051708,HSIL,1.0,1.195480,474.688782,73.144257,606.584778
40128_23712,ASCH,0.019148,HSIL,1.0,9.882126,345.725708,272.539856,516.718811
24928_32832,HSIL,0.106423,HSIL,1.0,206.584259,255.176620,281.288605,331.854980
35264_20672,ASCH,0.021955,HSIL,1.0,351.491455,465.959473,457.183289,598.616211
35264_20672,HSIL,0.131472,HSIL,1.0,348.013550,464.737915,461.070557,569.399658
35264_20672,HSIL,0.108675,HSIL,1.0,3.281233,468.704865,26.969460,516.724792
47424_39520,ASCH,0.186410,HSIL,1.0,4.892199,182.715424,39.315903,241.397675
38304_20672,HSIL,0.101863,HSIL,1.0,1.968414,273.284149,23.107710,330.853607
38304_20672,HSIL,0.062273,HSIL,1.0,3.615360,224.707306,23.050232,277.992950
38304_20672,HSIL,0.051571,HSIL,1.0,1.000000,161.911011,25.065639,247.749084
21888_17024,HSIL,0.165981,HSIL,1.0,1.000000,65.497040,23.581116,153.883118
45600_37088,ASCH,0.007002,HSIL,1.0,3.994688,464.000793,37.185196,522.663757
45600_37088,HSIL,0.032419,HSIL,1.0,528.628906,44.635799,586.231201,110.025391
35264_22496,HSIL,0.588161,HSIL,1.0,439.019501,128.349121,484.909332,250.510101
35264_22496,HSIL,0.457240,HSIL,1.0,84.223587,15.082062,182.083511,107.194397
13984_19456,LSIL,0.006143,HSIL,1.0,33.617676,26.857330,574.079712,580.953247
13984_19456,HSIL,0.397836,HSIL,1.0,246.562683,508.770294,388.012085,588.139771
6080_48032,HSIL,0.080646,HSIL,1.0,149.037842,418.702240,215.182892,488.154510
43776_38912,HSIL,0.512344,HSIL,1.0,554.243713,263.186462,595.486389,339.009033
36480_34656,HSIL,0.242558,HSIL,1.0,85.577484,78.153152,163.692429,142.638855
36480_34656,HSIL,0.152235,HSIL,1.0,313.665833,487.279633,368.026794,547.709351
36480_34656,HSIL,0.140813,HSIL,1.0,263.318207,456.203674,371.754425,561.385742
43168_51680,ASCUS,0.037223,HSIL,1.0,138.562927,159.151077,293.498169,434.530762
27968_23712,HSIL,0.214406,HSIL,1.0,459.842896,270.102417,590.360107,348.851074
40128_49856,HSIL,0.478343,HSIL,1.0,385.368958,197.176819,488.744019,357.245300
47424_44992,HSIL,0.101344,HSIL,1.0,567.023621,322.816833,608.000000,393.571533
41952_48640,HSIL,0.771564,HSIL,1.0,12.562469,132.608612,297.076996,373.477844
29184_32224,ASCH,0.667526,HSIL,1.0,411.269867,2.683361,589.724487,117.472610
29184_32224,ASCH,0.005235,HSIL,1.0,554.757446,35.786987,591.098022,69.869347
31008_21280,ASCH,0.014483,HSIL,1.0,404.423950,503.378723,504.407104,607.947449
9120_38304,ASCUS,0.018177,HSIL,1.0,306.135254,339.225555,376.248657,424.191803
37696_23104,HSIL,0.408620,HSIL,1.0,423.575073,195.548050,529.158203,281.018066
37696_23104,HSIL,0.126488,HSIL,1.0,206.646790,62.082832,283.399292,140.164368
38304_24320,HSIL,0.087256,HSIL,1.0,1.000000,280.547272,23.927448,385.743011
9728_38912,HSIL,0.252122,HSIL,1.0,175.337662,520.418884,250.533005,595.001282
9728_38912,HSIL,0.078483,HSIL,1.0,3.301437,169.672089,71.543350,350.837250
40128_52896,HSIL,0.176011,HSIL,1.0,285.117035,164.534744,381.516083,209.848099
5472_48032,HSIL,0.134227,HSIL,1.0,179.217377,475.533600,263.078033,540.504883
21280_49856,HSIL,0.076773,HSIL,1.0,559.587341,2.224991,601.239075,86.389420
21280_49856,HSIL,0.066546,HSIL,1.0,10.941910,1.853514,76.999878,26.916498
22496_49856,HSIL,0.064557,HSIL,1.0,532.700684,465.356384,608.000000,601.303162
34656_51680,LSIL,0.006917,HSIL,1.0,217.375259,480.883270,256.300446,521.264587
46816_55328,HSIL,0.766928,HSIL,1.0,257.813629,289.577515,375.378815,375.448120
40128_26752,ASCH,0.023638,HSIL,1.0,305.925323,39.672653,344.583588,86.677887
40128_26752,ASCH,0.005587,HSIL,1.0,372.616486,55.715469,401.586456,95.466797
42560_40128,ASCH,0.019897,HSIL,1.0,72.294861,526.045044,129.243469,587.396973
37696_38912,LSIL,0.257536,HSIL,1.0,140.334366,98.037430,539.212952,576.507996
18848_25536,LSIL,0.005661,HSIL,1.0,143.586960,182.622192,216.677414,305.897491
18848_25536,HSIL,0.425896,HSIL,1.0,143.586960,182.622192,216.677414,305.897491
18848_25536,HSIL,0.072975,HSIL,1.0,573.771423,586.976318,604.792053,608.000000
43168_41344,HSIL,0.206033,HSIL,1.0,39.086273,195.255524,179.702225,277.764374
38912_33440,ASCH,0.010057,HSIL,1.0,95.031006,329.203766,204.969543,546.865417
35872_54112,HSIL,0.884823,HSIL,1.0,4.819687,236.193497,196.653549,452.333679
32832_40128,ASCH,0.461468,HSIL,1.0,84.609085,375.827271,198.646255,516.340393
23104_20672,HSIL,0.063766,HSIL,1.0,503.588806,145.279205,549.933167,189.271515
23104_16416,ASCH,0.051894,HSIL,1.0,270.979706,173.802429,318.780792,236.340393
49248_38304,HSIL,0.104206,HSIL,1.0,1.000000,1.000000,43.418579,25.270329
22496_36480,HSIL,0.332554,HSIL,1.0,31.641972,2.150898,104.787552,70.566071
27360_17024,HSIL,0.425054,HSIL,1.0,359.407196,476.035400,434.944794,592.380005
27360_17024,HSIL,0.115469,HSIL,1.0,68.096115,23.153629,129.987305,97.673553
16416_27968,HSIL,0.342055,HSIL,1.0,362.722992,560.836792,430.234283,604.803955
16416_27968,HSIL,0.136869,HSIL,1.0,507.459076,402.003601,591.953552,474.352539
42560_51072,ASCUS,0.005446,HSIL,1.0,11.785461,1.000000,604.202454,487.733398
42560_51072,HSIL,0.154500,HSIL,1.0,12.803902,91.318222,58.934219,138.284958
40128_54112,LSIL,0.099160,HSIL,1.0,413.022522,1.000000,524.900146,122.640442
40128_54112,HSIL,0.403071,HSIL,1.0,427.294952,519.399414,557.902588,595.605713
40128_54112,HSIL,0.098738,HSIL,1.0,147.784775,410.832245,218.172073,477.279633
40128_54112,HSIL,0.066520,HSIL,1.0,486.644287,514.841248,547.876465,569.086853
40128_54112,HSIL,0.063689,HSIL,1.0,123.160065,82.299133,173.784393,121.209824
33440_24928,HSIL,0.930509,HSIL,1.0,330.240417,130.446045,461.980042,214.362183
3040_35872,HSIL,0.081705,HSIL,1.0,186.099442,584.943420,258.091248,608.000000
43776_31616,HSIL,0.998807,HSIL,1.0,246.841187,43.650787,422.528931,174.701614
21280_37088,HSIL,0.065763,HSIL,1.0,233.286667,586.426086,305.302277,608.000000
44384_40128,HSIL,0.099906,HSIL,1.0,70.313156,302.160767,178.788589,396.374023
13376_38304,HSIL,0.098926,HSIL,1.0,521.034302,1.737984,594.549561,55.319412
47424_43776,HSIL,0.196244,HSIL,1.0,82.120399,542.765137,137.307343,600.537354
46816_49248,HSIL,0.054279,HSIL,1.0,475.587494,6.247818,541.635437,81.228333
38912_47424,HSIL,0.078312,HSIL,1.0,372.090454,1.000000,534.452820,57.083473
37696_40736,HSIL,0.361708,HSIL,1.0,455.423645,458.918243,593.544495,557.889282
15808_49248,LSIL,0.027115,HSIL,1.0,67.720634,304.709290,117.095573,346.352600
15808_49248,ASCH,0.006918,HSIL,1.0,557.589050,250.164551,604.705139,333.341248
10944_22496,ASCH,0.035956,HSIL,1.0,330.791534,91.144569,495.917694,310.520142
6080_26752,HSIL,0.150052,HSIL,1.0,1.000000,140.521637,109.147430,254.267914
6080_26752,HSIL,0.054171,HSIL,1.0,338.127808,319.318451,423.800903,442.758148
6080_26752,HSIL,0.050673,HSIL,1.0,545.028748,143.472137,603.996887,185.992004
43776_49248,HSIL,0.150033,HSIL,1.0,319.784424,477.016846,379.699036,539.393677
12768_36480,HSIL,0.353845,HSIL,1.0,441.140289,43.001862,527.081665,113.822723
4864_49248,ASCH,0.006085,HSIL,1.0,136.838379,203.505966,191.085999,286.109070
4864_49248,HSIL,0.493221,HSIL,1.0,7.485424,305.265839,113.174271,457.109833
8512_36480,HSIL,0.606880,HSIL,1.0,150.633865,99.213936,322.899414,262.521057
36480_46208,LSIL,0.031266,HSIL,1.0,407.045349,39.887444,579.205994,100.193153
28576_45600,HSIL,0.060893,HSIL,1.0,90.910606,548.452454,160.007111,601.562805
17024_48640,HSIL,0.560019,HSIL,1.0,344.849945,380.072937,537.966980,594.740173
22496_30400,HSIL,0.051344,HSIL,1.0,287.145569,182.515717,395.067627,308.630768
30400_36480,ASCH,0.008559,HSIL,1.0,463.480347,83.980347,602.514771,180.648010
30400_36480,HSIL,0.056618,HSIL,1.0,460.168823,88.139435,539.424866,144.127151
32224_28576,ASCH,0.031988,HSIL,1.0,241.883087,12.470404,298.410736,73.686249
40736_55328,HSIL,0.133113,HSIL,1.0,491.184631,272.388245,573.716370,348.111328
34048_44992,ASCH,0.006861,HSIL,1.0,259.235138,1.000000,343.626312,50.323891
43776_27968,HSIL,0.010433,HSIL,1.0,245.463043,522.396301,308.107513,593.138245
7904_23712,HSIL,0.281396,HSIL,1.0,284.019196,138.719971,366.112518,205.636566
4864_43168,HSIL,0.169473,HSIL,1.0,36.450890,260.371521,98.961678,323.965027
4864_43168,HSIL,0.064156,HSIL,1.0,47.262722,382.365417,139.929474,444.034180
4864_43168,HSIL,0.172958,HSIL,1.0,27.733677,253.701599,110.631516,365.453247
4864_43168,HSIL,0.123477,HSIL,1.0,47.784607,309.395935,104.499359,355.803589
14592_52288,HSIL,0.165972,HSIL,1.0,347.323792,263.806152,463.507263,356.308960
7904_38912,ASCH,0.011800,HSIL,1.0,273.646729,366.858582,347.060730,423.995667
36480_23104,HSIL,0.278647,HSIL,1.0,584.695679,258.431976,608.000000,314.161835
17024_24928,HSIL,0.068932,HSIL,1.0,400.056061,111.008980,505.010468,202.805847
37088_48032,HSIL,0.350283,HSIL,1.0,326.112976,347.541016,451.710205,445.999390
42560_47424,HSIL,0.059648,HSIL,1.0,26.521881,262.482849,236.017822,465.262878
44384_35264,HSIL,0.070736,HSIL,1.0,3.439363,414.078705,56.583664,473.238983
37696_21888,ASCH,0.473380,HSIL,1.0,355.353546,185.968781,455.358673,288.508362
26144_62016,ASCH,0.055003,HSIL,1.0,294.018127,22.006393,527.085754,343.123474
26144_62016,HSIL,0.608952,HSIL,1.0,306.945312,7.647629,513.662903,332.031677
13376_37088,HSIL,0.067650,HSIL,1.0,57.815613,3.344353,127.601883,69.967644
37696_40128,HSIL,0.110874,HSIL,1.0,278.908051,239.200241,337.591583,330.601196
35264_47424,ASCH,0.307218,HSIL,1.0,261.471832,111.943733,372.544281,249.938995
3040_43168,LSIL,0.010222,HSIL,1.0,261.797913,161.472473,306.388123,202.801208
40128_27360,HSIL,0.263018,HSIL,1.0,94.445129,8.997654,235.147614,111.023026
7296_44384,HSIL,0.144355,HSIL,1.0,8.404587,9.291782,65.236755,82.578461
12768_32224,HSIL,0.562705,HSIL,1.0,373.234009,256.468689,479.747864,529.822815
26144_48640,HSIL,0.642683,HSIL,1.0,509.332611,26.756668,605.779053,309.192749
3040_32224,HSIL,0.050562,HSIL,1.0,36.235138,470.730011,88.823570,530.884338
31008_53504,HSIL,0.136275,HSIL,1.0,57.742538,536.448120,224.209885,608.000000
6080_44992,HSIL,0.190627,HSIL,1.0,551.296753,1.000000,608.000000,58.882416
18240_53504,ASCUS,0.020954,HSIL,1.0,506.403351,1.000000,608.000000,108.702728
43776_52896,ASCUS,0.005621,HSIL,1.0,217.823517,185.583313,500.612335,471.020935
32832_21280,ASCH,0.006394,HSIL,1.0,508.810333,4.875034,574.440308,68.449295
41344_43168,HSIL,0.658470,HSIL,1.0,193.690277,86.468613,263.750061,177.924423
35872_44384,HSIL,0.914281,HSIL,1.0,397.026001,384.725433,491.557007,505.544037
35872_44384,HSIL,0.087266,HSIL,1.0,38.896240,311.159851,147.451813,369.910156
38304_47424,ASCH,0.021652,HSIL,1.0,214.426483,131.865356,433.373138,313.764587
48032_34048,HSIL,0.078842,HSIL,1.0,1.000000,401.077332,41.308784,505.535950
32832_52896,HSIL,0.117026,HSIL,1.0,522.609009,112.108688,593.148071,184.909927
41952_50464,HSIL,0.056205,HSIL,1.0,483.098480,70.215004,521.453735,111.257805
14592_34656,ASCH,0.009962,HSIL,1.0,414.882812,2.173229,507.198364,69.633499
14592_34656,HSIL,0.430078,HSIL,1.0,73.716553,365.312958,191.034485,477.041718
14592_34656,HSIL,0.156344,HSIL,1.0,75.886452,371.013000,143.138519,438.530396
14592_34656,HSIL,0.125223,HSIL,1.0,131.768082,411.342865,181.319382,478.114044
11552_22496,LSIL,0.026258,HSIL,1.0,81.408310,188.624115,216.013901,364.056793
11552_22496,HSIL,0.183380,HSIL,1.0,526.966187,179.814362,589.896118,229.492035
32224_57760,ASCH,0.045051,HSIL,1.0,6.105240,193.038635,50.578003,280.079590
32224_21280,ASCUS,0.013804,HSIL,1.0,207.839966,5.032787,329.253113,84.031570
37696_52288,HSIL,0.373383,HSIL,1.0,383.596588,362.563232,475.440704,416.466980
21888_54720,ASCH,0.006579,HSIL,1.0,437.744354,129.284485,581.590271,329.212158
40128_33440,ASCH,0.015291,HSIL,1.0,23.796776,404.540436,211.297852,551.669434
10336_46816,HSIL,0.078572,HSIL,1.0,548.125610,257.581055,598.824707,329.324829
37696_49856,HSIL,0.287471,HSIL,1.0,521.497742,126.008797,575.232727,201.723846
37696_49856,HSIL,0.054344,HSIL,1.0,121.301010,361.006226,177.261124,431.606567
26752_32832,HSIL,0.088058,HSIL,1.0,93.950584,280.309265,204.407562,417.948181
26752_32832,HSIL,0.072802,HSIL,1.0,87.727737,348.639771,162.870285,413.412720
26752_32832,HSIL,0.059066,HSIL,1.0,366.257263,249.900177,460.496887,303.141815
11552_28576,HSIL,0.650229,HSIL,1.0,415.089600,19.327335,505.785339,88.547104
11552_28576,HSIL,0.050499,HSIL,1.0,2.075068,8.285353,25.997332,50.121971
37088_47424,HSIL,0.080695,HSIL,1.0,483.582764,245.612457,581.721436,357.541962
34048_32832,HSIL,0.006854,HSIL,1.0,235.085693,35.498070,289.191711,133.854980
34656_52288,HSIL,0.205981,HSIL,1.0,114.396698,505.555298,168.001862,594.460083
37088_46208,LSIL,0.009870,HSIL,1.0,29.453262,514.967896,109.068008,587.194214
32224_52896,ASCH,0.005341,HSIL,1.0,259.559723,489.226593,371.782806,593.296997
42560_44384,HSIL,0.054667,HSIL,1.0,450.944122,6.536341,504.835541,63.232590
13984_48640,HSIL,0.056673,HSIL,1.0,554.499329,1.343586,607.256775,59.097836
9120_32224,HSIL,0.247539,HSIL,1.0,452.379333,4.084389,583.925964,195.439301
20064_29792,HSIL,0.152396,HSIL,1.0,3.404383,246.216980,56.359863,325.137024
20064_29792,HSIL,0.051161,HSIL,1.0,240.503418,240.136841,378.195679,313.355774
46816_46816,ASCUS,0.010058,HSIL,1.0,484.984406,26.305817,593.896729,471.166809
27360_31616,HSIL,0.953153,HSIL,1.0,279.370483,137.549133,403.443909,222.996094
43168_48032,HSIL,0.256170,HSIL,1.0,444.704742,74.668007,505.991547,126.408974
20672_23104,HSIL,0.356881,HSIL,1.0,12.687054,454.642120,81.276291,511.788116
12160_51072,HSIL,0.090502,HSIL,1.0,395.389069,395.797363,526.601807,590.373108
18848_17632,HSIL,0.066302,HSIL,1.0,97.634293,151.499603,180.796738,211.055206
71136_49856,HSIL,0.219351,HSIL,1.0,139.999237,535.227051,299.962311,608.000000
34048_55328,HSIL,0.075853,HSIL,1.0,137.413025,569.793945,207.012268,608.000000
12160_26752,HSIL,0.292960,HSIL,1.0,236.126129,108.381683,302.628387,161.130432
12160_26752,HSIL,0.077311,HSIL,1.0,251.724228,387.917328,319.876953,452.716827
42560_36480,HSIL,0.134286,HSIL,1.0,571.141663,4.358948,608.000000,38.904053
41344_47424,LSIL,0.006737,HSIL,1.0,1.000000,72.390518,608.000000,534.643799
22496_24320,HSIL,0.250349,HSIL,1.0,552.902588,378.824066,608.000000,446.216400
25536_32832,HSIL,0.007544,HSIL,1.0,390.023010,457.580048,469.377991,514.227783
18240_29184,LSIL,0.015275,HSIL,1.0,173.085052,355.240021,251.356476,535.657715
18848_34656,HSIL,0.481378,HSIL,1.0,430.672974,46.375710,539.359619,137.350922
43168_40128,HSIL,0.582065,HSIL,1.0,418.078766,346.407715,487.879852,404.388977
43168_40128,HSIL,0.400631,HSIL,1.0,1.914787,300.102539,104.944603,398.026550
18240_21280,LSIL,0.008689,HSIL,1.0,312.695557,284.569336,481.577393,430.438660
47424_48032,LSIL,0.069939,HSIL,1.0,325.400452,66.435066,422.294189,233.244110
10336_35872,LSIL,0.034103,HSIL,1.0,58.822884,250.040131,243.285461,503.504425
10336_35872,HSIL,0.021128,HSIL,1.0,433.627777,411.052460,519.441833,458.692535
29792_21888,HSIL,0.214237,HSIL,1.0,268.903656,5.576332,445.995026,132.105682
16416_41952,HSIL,0.060315,HSIL,1.0,8.107656,34.942528,68.126175,104.739098
26752_37696,HSIL,0.084525,HSIL,1.0,382.247620,532.231934,539.904968,608.000000
40736_22496,HSIL,0.344773,HSIL,1.0,198.028931,541.274414,243.236481,589.211060
15808_21280,HSIL,0.271436,HSIL,1.0,194.593048,433.647247,262.580475,490.409393
15808_21280,HSIL,0.054342,HSIL,1.0,240.769394,466.099579,283.997803,500.622040
24320_45600,HSIL,0.134012,HSIL,1.0,109.964493,347.829620,382.537354,608.000000
40128_56544,ASCUS,0.036136,HSIL,1.0,1.000000,359.196869,608.000000,564.760742
40128_56544,ASCUS,0.005033,HSIL,1.0,1.000000,167.881866,608.000000,608.000000
34048_20064,HSIL,0.666221,HSIL,1.0,499.119324,315.372894,569.270325,370.389008
34048_20064,HSIL,0.062555,HSIL,1.0,131.141846,4.917389,304.218994,309.242401
30400_59584,LSIL,0.006502,HSIL,1.0,376.538879,31.564613,540.009460,273.210449
22496_52288,HSIL,0.073988,HSIL,1.0,569.390076,165.471436,608.000000,229.506073
13376_42560,HSIL,0.215003,HSIL,1.0,263.750793,8.333069,322.907959,64.934586
21888_27360,LSIL,0.005257,HSIL,1.0,35.675636,125.829865,207.617615,373.766083
10944_23104,HSIL,0.996788,HSIL,1.0,147.247574,378.034027,309.105835,528.465210
28576_27968,HSIL,0.050248,HSIL,1.0,492.628479,1.000000,589.526550,93.064148
32224_47424,HSIL,0.835706,HSIL,1.0,351.491455,137.203979,570.177673,287.768372
46208_36480,HSIL,0.012810,HSIL,1.0,519.564453,559.506531,581.511963,603.609192
12768_23104,HSIL,0.261011,HSIL,1.0,52.148956,386.440063,102.110458,439.444946
12768_23104,HSIL,0.121779,HSIL,1.0,3.596985,330.381073,103.967148,448.133636
43776_31008,ASCH,0.007897,HSIL,1.0,391.856415,242.369507,481.041107,359.944214
29792_51680,HSIL,0.213373,HSIL,1.0,485.195953,351.294128,595.570801,491.139282
16416_24928,HSIL,0.105206,HSIL,1.0,10.123589,139.572479,159.685089,287.379486
20672_27360,HSIL,0.050888,HSIL,1.0,331.625488,314.937683,398.422852,380.571594
19456_16416,HSIL,0.461567,HSIL,1.0,8.203220,566.629883,98.628616,607.231812
14592_21280,HSIL,0.092192,HSIL,1.0,80.627495,98.936523,139.082413,146.306808
2432_32224,HSIL,0.490502,HSIL,1.0,69.650887,449.845551,244.631927,570.066895
2432_32224,HSIL,0.330947,HSIL,1.0,214.154556,330.407440,337.979553,429.629486
2432_32224,HSIL,0.079687,HSIL,1.0,50.143906,236.945282,182.047791,331.927155
21888_39520,HSIL,0.053488,HSIL,1.0,385.897125,162.706818,472.953339,327.101837
41952_45600,HSIL,0.186107,HSIL,1.0,498.388641,193.671906,549.647949,311.155518
41952_45600,HSIL,0.055565,HSIL,1.0,498.325562,9.620636,607.911011,296.743286
21280_21888,LSIL,0.092445,HSIL,1.0,162.136566,512.740417,295.595306,608.000000
7296_27968,HSIL,0.063859,HSIL,1.0,340.852020,177.350800,402.710663,246.997742
36480_46816,HSIL,0.237209,HSIL,1.0,151.017334,362.796173,226.824097,429.223602
10336_54112,HSIL,0.108652,HSIL,1.0,417.479309,88.687164,471.479309,177.030060
10336_54112,HSIL,0.106730,HSIL,1.0,1.000000,342.078857,26.393791,420.559387
34656_44992,ASCUS,0.005208,HSIL,1.0,1.000000,13.650608,23.210045,125.178360
