x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
48032_34048,ASCH,0.045036,HSIL,1.0,25.565626,64.730804,82.702690,107.699860
48032_34048,HSIL,0.251570,HSIL,1.0,161.276855,423.798767,215.517517,470.453796
33440_45600,HSIL,0.472692,HSIL,1.0,474.867859,286.833160,573.900208,382.269867
34656_29184,ASCH,0.028292,HSIL,1.0,8.927778,395.496216,63.792641,461.069336
32224_5472,HSIL,0.071524,HSIL,1.0,221.711212,356.284332,286.955536,421.899261
3040_32224,ASCUS,0.015136,HSIL,1.0,239.376404,26.017250,350.156921,111.339317
9728_34656,ASCUS,0.010362,HSIL,1.0,283.788330,134.381531,348.261169,210.374542
32224_7296,ASCH,0.106329,HSIL,1.0,570.399841,168.672577,607.564880,239.720001
32224_7296,ASCH,0.023126,HSIL,1.0,562.151733,227.866562,597.899780,292.755981
2432_27360,HSIL,0.103610,HSIL,1.0,411.701233,164.265182,511.208740,215.504166
2432_27360,HSIL,0.066365,HSIL,1.0,253.979111,226.430893,301.644409,281.318665
32832_47424,ASCUS,0.005127,HSIL,1.0,17.905437,53.018456,118.726624,150.430878
32832_47424,ASCH,0.005125,HSIL,1.0,1.000000,64.911606,608.000000,234.745499
32832_47424,HSIL,0.901876,HSIL,1.0,387.644623,362.393341,454.578278,443.925446
46208_34048,ASCH,0.005159,HSIL,1.0,218.625061,388.689209,320.199768,487.103638
48032_33440,HSIL,0.127958,HSIL,1.0,42.876289,424.281433,66.661201,451.394653
32224_12768,ASCH,0.099457,HSIL,1.0,301.072418,468.921967,350.504791,515.115479
40128_33440,HSIL,0.696474,HSIL,1.0,270.914062,360.663879,300.461426,388.810547
40128_33440,HSIL,0.066941,HSIL,1.0,536.013916,587.561279,579.197144,607.409790
41344_9120,HSIL,0.060521,HSIL,1.0,58.060516,599.624756,113.054352,608.000000
41344_9120,HSIL,0.058569,HSIL,1.0,99.914368,502.243317,148.889130,578.328857
41344_25536,ASCH,0.023611,HSIL,1.0,67.821190,89.046883,148.336792,162.599701
41344_25536,ASCH,0.012124,HSIL,1.0,100.324394,110.851334,146.680023,154.707993
35264_34656,HSIL,0.156159,HSIL,1.0,81.901627,435.802002,136.780136,502.478088
35264_34656,HSIL,0.100033,HSIL,1.0,1.000000,1.000000,26.551682,25.605679
49856_24320,HSIL,0.401588,HSIL,1.0,379.272064,144.228546,479.179535,236.409302
9728_27360,ASCUS,0.010992,HSIL,1.0,333.267334,460.952728,444.479675,558.885498
37088_46208,HSIL,0.926044,HSIL,1.0,425.359375,114.931870,497.872437,162.713058
8512_23712,HSIL,0.458485,HSIL,1.0,77.021248,169.223724,122.415092,224.122620
8512_23712,HSIL,0.232653,HSIL,1.0,411.100586,500.687195,463.811951,551.570740
23104_17632,HSIL,0.139835,HSIL,1.0,279.357971,552.560852,340.261047,606.163391
23104_17632,HSIL,0.083559,HSIL,1.0,331.333710,542.714355,369.217743,585.517334
26144_49856,HSIL,0.184787,HSIL,1.0,91.092949,83.046211,173.841064,134.957367
26144_49856,HSIL,0.126740,HSIL,1.0,93.262238,143.047363,157.482376,220.751038
26144_49856,HSIL,0.069448,HSIL,1.0,76.776886,75.740196,188.741821,206.830444
43776_41952,HSIL,0.131780,HSIL,1.0,1.000000,1.000000,57.528503,23.568104
6080_38304,HSIL,0.079474,HSIL,1.0,108.078384,210.628296,189.248428,245.909912
43776_14592,ASCH,0.344414,HSIL,1.0,1.000000,144.428528,508.083069,455.456299
35872_23104,HSIL,0.074115,HSIL,1.0,205.810532,361.396790,249.259811,399.279907
38912_26752,ASCH,0.005762,HSIL,1.0,313.455353,100.910828,355.366364,153.185028
38912_26752,ASCH,0.005488,HSIL,1.0,291.229706,1.000000,406.691376,100.151001
38912_26752,HSIL,0.763563,HSIL,1.0,269.397339,392.278809,349.396790,462.702942
38912_26752,HSIL,0.470164,HSIL,1.0,345.642914,380.482941,381.607391,431.366669
34656_15200,ASCH,0.006681,HSIL,1.0,69.846954,32.389435,607.329224,580.131836
26752_10336,ASCH,0.069253,HSIL,1.0,132.788498,197.322311,195.267532,256.905457
36480_23104,ASCH,0.043526,HSIL,1.0,93.760757,522.851318,252.175339,606.091309
37696_30400,ASCH,0.010677,HSIL,1.0,431.699585,279.176056,493.862793,368.554413
12160_26752,HSIL,0.077147,HSIL,1.0,285.193115,258.819244,351.545715,313.531403
40736_6688,HSIL,0.054961,HSIL,1.0,481.823608,1.000000,568.314697,12.585615
41344_17632,HSIL,0.645066,HSIL,1.0,4.155041,181.572968,37.671204,224.220490
44992_27968,ASCH,0.014859,HSIL,1.0,339.387146,38.239746,606.911133,460.231384
7904_36480,ASCH,0.016747,HSIL,1.0,273.850769,20.707466,326.403381,71.044899
7904_36480,HSIL,0.086980,HSIL,1.0,413.146088,571.902405,459.015656,606.502502
30400_21888,HSIL,0.354707,HSIL,1.0,158.049255,184.335190,204.001587,275.234314
41952_41952,ASCH,0.058047,HSIL,1.0,197.855255,116.238525,289.051270,170.621826
12768_7904,HSIL,0.261490,HSIL,1.0,59.616478,475.825500,110.751076,509.342224
36480_43776,HSIL,0.094917,HSIL,1.0,1.190104,375.798737,24.279102,451.882416
28576_46816,ASCH,0.005194,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
9120_27360,ASCH,0.047351,HSIL,1.0,386.117340,466.889252,440.193268,505.905975
42560_27360,ASCUS,0.006433,HSIL,1.0,116.690826,195.348953,213.208069,248.750900
32832_45600,HSIL,0.243875,HSIL,1.0,327.792053,464.881775,359.022095,500.447510
32832_45600,HSIL,0.067804,HSIL,1.0,82.365532,599.266968,136.266800,608.000000
36480_7904,HSIL,0.228655,HSIL,1.0,152.874847,580.604187,191.094757,608.000000
41952_41344,ASCH,0.265061,HSIL,1.0,374.980560,561.650024,465.736053,608.000000
41952_41344,ASCH,0.156362,HSIL,1.0,422.554382,538.109192,499.833557,593.348206
7904_35264,HSIL,0.654878,HSIL,1.0,503.571106,464.977478,563.698914,525.842957
34048_20064,ASCUS,0.007384,HSIL,1.0,506.525909,395.389740,576.626709,461.416168
6688_38304,ASCH,0.013799,HSIL,1.0,13.026184,275.709320,111.459595,327.709381
45600_35264,ASCH,0.007156,HSIL,1.0,569.872192,214.648697,605.935547,256.163513
13376_42560,HSIL,0.269968,HSIL,1.0,210.883682,104.092857,245.369644,134.815308
34048_10336,HSIL,0.223491,HSIL,1.0,257.655365,400.122650,343.908783,475.676971
34048_10336,HSIL,0.053084,HSIL,1.0,338.434387,427.009064,409.809265,478.944550
10944_23104,HSIL,0.067171,HSIL,1.0,476.150330,69.320175,527.044128,117.542313
4864_15808,ASCH,0.007846,HSIL,1.0,41.967640,85.632584,115.687485,167.308548
12768_23104,ASCH,0.223331,HSIL,1.0,306.936829,458.263000,373.844910,526.550842
45600_30400,ASCUS,0.013635,HSIL,1.0,131.326706,455.441071,181.949661,514.664429
45600_30400,ASCH,0.037961,HSIL,1.0,537.908630,483.625580,587.477478,537.071228
45600_30400,ASCH,0.030687,HSIL,1.0,131.326706,455.441071,181.949661,514.664429
12160_11552,HSIL,0.546675,HSIL,1.0,509.347870,79.694466,554.469971,126.790550
6688_39520,HSIL,0.082985,HSIL,1.0,292.134888,116.008614,341.118774,151.562576
11552_18848,HSIL,0.088126,HSIL,1.0,541.515625,198.895493,586.518433,274.486877
10336_38304,HSIL,0.836237,HSIL,1.0,438.085358,241.140945,495.768463,294.132538
10336_38304,HSIL,0.737509,HSIL,1.0,365.626343,152.953888,509.196960,244.097992
6688_20064,ASCH,0.044056,HSIL,1.0,5.992424,439.756775,113.758720,592.947937
34656_28576,ASCUS,0.020342,HSIL,1.0,1.000000,52.562073,550.446289,442.161743
43168_15200,ASCH,0.027143,HSIL,1.0,1.000000,174.906586,608.000000,608.000000
11552_24928,ASCH,0.022437,HSIL,1.0,539.806641,179.664886,606.048096,226.162811
43168_31616,HSIL,0.673109,HSIL,1.0,266.207733,546.724426,322.598053,597.551941
10336_24928,ASCH,0.007640,HSIL,1.0,547.049866,508.374634,593.938416,559.362061
8512_24320,ASCUS,0.006675,HSIL,1.0,505.338379,225.873062,558.458740,298.332886
38912_17632,ASCUS,0.005955,HSIL,1.0,297.129272,191.777679,351.069763,266.198975
43168_31008,ASCH,0.102424,HSIL,1.0,27.336884,390.472870,280.303894,587.089478
43168_31008,ASCH,0.034461,HSIL,1.0,45.066330,464.191925,141.253494,555.268005
7296_29184,HSIL,0.239132,HSIL,1.0,343.884216,257.642853,390.162842,312.499359
7296_29184,HSIL,0.057156,HSIL,1.0,497.292603,273.965149,554.541016,361.490967
27360_21888,HSIL,0.054151,HSIL,1.0,346.644287,586.520874,479.895813,608.000000
10944_28576,ASCUS,0.009823,HSIL,1.0,5.453819,377.133179,130.042664,499.370422
43168_12160,HSIL,0.064714,HSIL,1.0,23.288383,489.366150,69.870872,561.277649
12768_35264,ASCH,0.008212,HSIL,1.0,584.006958,1.000000,608.000000,73.038307
34048_48032,ASCH,0.022629,HSIL,1.0,512.089722,162.324799,601.937622,296.071838
48640_20064,HSIL,0.161196,HSIL,1.0,190.680618,130.645264,269.970917,215.338745
14592_26144,HSIL,0.147521,HSIL,1.0,1.499578,379.626099,27.910967,448.472534
21280_6080,HSIL,0.437041,HSIL,1.0,391.006805,288.251465,592.856201,531.024658
30400_16416,ASCH,0.007729,HSIL,1.0,517.649048,379.990234,560.717285,417.940186
10336_34048,ASCUS,0.045437,HSIL,1.0,397.791809,6.308090,523.632263,82.963799
38912_17024,ASCUS,0.005069,HSIL,1.0,1.000000,350.832672,608.000000,583.127808
12768_27968,HSIL,0.055619,HSIL,1.0,94.405205,331.362427,221.191650,385.539490
32832_48032,HSIL,0.348053,HSIL,1.0,192.033417,423.776520,217.077545,452.942780
32832_48032,HSIL,0.149108,HSIL,1.0,177.677811,383.208496,212.475815,422.902283
35264_21888,ASCH,0.013889,HSIL,1.0,238.335297,269.122650,315.849152,328.949554
20672_10944,HSIL,0.400834,HSIL,1.0,538.896057,141.965210,590.076477,201.909698
36480_6688,HSIL,0.062465,HSIL,1.0,115.690346,321.975952,169.304184,392.551819
50464_32224,HSIL,0.117714,HSIL,1.0,214.590973,397.465942,293.784790,473.325134
25536_21888,ASCUS,0.009128,HSIL,1.0,266.042542,159.757965,317.876648,263.870880
45600_29184,HSIL,0.317553,HSIL,1.0,197.639694,495.524414,241.130630,572.359619
10336_37088,ASCH,0.027198,HSIL,1.0,141.820023,370.253815,205.976944,438.479645
44384_19456,HSIL,0.240832,HSIL,1.0,480.161011,46.324421,572.884399,121.710632
38304_41952,HSIL,0.071046,HSIL,1.0,212.945969,368.069092,279.793030,440.169189
33440_34656,HSIL,0.756697,HSIL,1.0,319.801941,345.908875,424.357727,449.927795
24928_44992,HSIL,0.167380,HSIL,1.0,586.234802,126.211754,607.933533,204.167633
39520_43776,HSIL,0.114280,HSIL,1.0,35.710533,588.236023,101.703773,608.000000
24320_6688,ASCH,0.007437,HSIL,1.0,212.104675,259.774139,275.489990,308.561615
47424_22496,HSIL,0.150801,HSIL,1.0,1.578958,78.436737,25.144955,140.225769
40736_35264,HSIL,0.242086,HSIL,1.0,519.609436,1.018443,579.646790,28.237404
40736_35264,HSIL,0.065802,HSIL,1.0,238.715317,404.563080,272.670593,437.550385
4256_15808,HSIL,0.079546,HSIL,1.0,345.751678,523.428467,430.035614,577.743652
31616_14592,HSIL,0.053807,HSIL,1.0,555.758728,1.000000,608.000000,25.600109
32832_25536,HSIL,0.163441,HSIL,1.0,46.053711,256.042938,290.012970,406.690277
43168_24928,HSIL,0.100510,HSIL,1.0,64.602791,209.025513,122.223579,267.639771
5472_33440,HSIL,0.232517,HSIL,1.0,65.286034,169.157104,198.923431,253.682556
27968_7296,HSIL,0.109380,HSIL,1.0,79.025787,150.302338,125.955261,214.595917
27968_7296,HSIL,0.073379,HSIL,1.0,345.064331,373.962677,386.410645,449.088043
29184_17024,HSIL,0.245621,HSIL,1.0,138.999161,385.252502,191.276596,428.778259
44992_11552,HSIL,0.416862,HSIL,1.0,1.658033,472.203674,20.771704,546.229980
44992_25536,ASCH,0.717654,HSIL,1.0,386.957947,212.422562,437.961426,274.971771
21280_12768,HSIL,0.178123,HSIL,1.0,311.848724,163.488785,351.811127,204.207016
41952_42560,ASCH,0.026972,HSIL,1.0,298.358276,537.431458,347.548645,589.055969
42560_17024,ASCUS,0.019435,HSIL,1.0,308.190826,89.210068,359.925690,192.097702
8512_17024,ASCH,0.006400,HSIL,1.0,1.000000,74.896896,578.357910,292.797791
39520_18848,ASCH,0.024198,HSIL,1.0,381.172028,398.733185,446.402191,461.476837
34048_21280,HSIL,0.056532,HSIL,1.0,576.113708,410.033234,600.703552,446.887299
5472_27360,HSIL,0.200826,HSIL,1.0,566.769836,252.147949,606.609192,335.549377
36480_22496,HSIL,0.010343,HSIL,1.0,389.116425,397.564758,472.316437,463.744507
10336_41344,ASCH,0.014145,HSIL,1.0,282.738434,74.565582,526.955566,351.188324
38912_28576,ASCH,0.046322,HSIL,1.0,217.125671,209.418411,499.766479,608.000000
15808_7904,ASCH,0.026701,HSIL,1.0,348.678986,5.414642,499.462616,264.978363
12160_18848,ASCH,0.010577,HSIL,1.0,8.007343,11.708225,97.566223,64.233398
25536_15808,HSIL,0.254847,HSIL,1.0,556.446167,497.570862,605.519897,567.130920
