x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37088_9728,ASCH,0.015265,ASCH,0.9999635,426.294403,50.083584,478.340729,103.567215
23104_20672,ASCUS,0.005077,ASCH,0.99859744,155.936142,554.752625,238.227921,606.704529
34656_27360,ASCUS,0.483703,ASCUS,0.7538203,5.147213,60.455166,118.733871,139.817383
6688_16416,ASCUS,0.764489,ASCUS,0.8939228,49.065437,152.864151,281.788879,257.429688
35264_12160,ASCUS,0.248698,ASCUS,0.8779342,56.472710,458.061676,145.850555,513.522339
41344_7296,ASCH,0.015004,HSIL,0.98392165,344.311493,489.598541,420.378082,533.072632
23712_28576,ASCUS,0.822927,ASCUS,0.9522916,447.117188,170.327774,508.347473,256.235352
41344_35264,ASCUS,0.234773,ASCUS,0.9961547,58.835827,143.536316,161.119247,235.994049
34048_13376,ASCUS,0.995827,ASCUS,0.52003556,187.499359,309.188751,376.163788,546.218628
15808_28576,ASCUS,0.011194,HSIL,0.99999094,56.828041,184.693970,241.260651,304.541290
40736_26144,ASCUS,0.199108,ASCUS,0.8051547,419.519440,417.682526,556.409546,591.302490
40736_26144,ASCUS,0.025483,ASCUS,0.98269504,427.092224,392.092468,481.617432,463.942810
40736_26144,ASCUS,0.134218,ASCUS,0.84067225,449.327698,541.046814,522.677673,601.503235
18240_35264,ASCUS,0.292680,ASCUS,0.9224941,58.709267,426.555939,159.391968,559.200989
46816_34048,ASCUS,0.207941,ASCUS,0.8969548,392.125824,477.155579,514.210327,602.602600
33440_13376,ASCUS,0.077803,ASCUS,0.9873072,373.868866,215.250641,423.759491,291.207367
29184_10336,ASCH,0.855537,ASCH,0.99983597,82.508293,7.801224,266.879517,162.090637
35872_13376,ASCUS,0.963419,ASCUS,0.9951499,125.169968,307.088837,234.025101,420.772491
11552_17024,ASCUS,0.988165,ASCUS,0.93204033,466.559052,149.942139,598.269531,243.648804
24320_35264,ASCH,0.084666,ASCH,0.9774269,491.374115,18.791779,607.068359,215.427246
5472_19456,ASCUS,0.076630,ASCUS,0.6362029,212.059601,483.053436,261.204712,552.128235
5472_19456,ASCUS,0.595632,ASCUS,0.99581724,177.218201,532.691589,230.343506,594.484558
45600_34656,ASCUS,0.778793,ASCUS,0.68507,276.590302,62.822464,439.417511,372.347534
19456_34048,ASCUS,0.036393,ASCUS,0.8042794,517.556885,493.791687,568.477295,556.791077
34048_24320,ASCUS,0.187270,ASCUS,0.905307,107.085342,392.123352,209.956314,529.796570
3040_25536,ASCUS,0.085241,ASCUS,0.7963829,243.617218,403.478180,454.674164,535.391785
16416_28576,ASCUS,0.010574,ASCUS,0.8625103,268.853027,553.978027,314.682434,608.000000
27360_21888,ASCUS,0.009803,ASCH,0.66895854,363.061218,317.226959,396.318420,343.126617
7904_28576,ASCH,0.150372,ASCH,0.965492,200.716827,471.370483,322.396820,594.248413
27360_18848,ASCUS,0.008401,ASCUS,0.99698156,106.297394,142.577637,174.290649,189.043365
23712_38304,ASCH,0.819375,ASCH,0.9964336,69.742798,473.308105,112.240692,527.253540
23712_38304,ASCH,0.075683,ASCH,0.58477443,24.862604,467.484131,62.152603,505.333923
27968_31008,ASCUS,0.353503,ASCUS,0.6810419,294.409912,123.468620,387.142456,175.545609
44992_11552,ASCUS,0.967660,ASCUS,0.51119643,126.566597,36.611519,333.463135,266.535400
44384_41952,ASCUS,0.016231,ASCH,0.8627269,319.766571,162.555176,511.025787,376.126099
38912_33440,ASCUS,0.102906,ASCUS,0.73174316,233.662033,466.763367,319.068848,523.460815
41344_40736,ASCUS,0.991418,ASCUS,0.99277604,268.311096,150.383453,396.550537,275.503052
24928_4864,ASCUS,0.008397,ASCH,0.92425036,1.000000,73.261002,24.985859,176.662872
43776_42560,ASCUS,0.276668,ASCUS,0.9977738,8.774048,171.150772,84.098289,258.410278
41952_42560,ASCH,0.050599,HSIL,0.99995565,4.898224,376.491241,181.712296,480.379181
31616_45600,ASCUS,0.333710,ASCUS,0.9067014,490.454346,171.298431,591.741089,253.174744
41952_12160,HSIL,0.141911,HSIL,0.9988655,2.236767,419.696228,52.735233,487.236511
6688_15808,ASCUS,0.947406,ASCUS,0.8429215,9.087120,251.046204,207.734070,384.407349
28576_43776,ASCUS,0.005860,ASCH,1.0,276.097595,255.349121,608.000000,566.332764
37088_19456,ASCUS,0.554624,ASCUS,0.9999702,173.634628,485.159180,364.537720,608.000000
7904_27968,ASCUS,0.344948,ASCUS,0.6601987,508.144104,254.162415,559.081604,362.791565
7904_27968,ASCUS,0.013914,LSIL,0.9280209,428.359314,163.183243,545.582703,433.112183
7296_32832,ASCUS,0.573776,ASCUS,0.7206563,417.288208,463.631866,534.457092,556.292297
7296_32832,ASCH,0.246122,ASCH,0.9989994,1.000000,1.000000,295.596191,407.998627
13984_13984,HSIL,0.190976,HSIL,0.99529064,2.380371,529.691711,39.997719,599.887756
43776_38304,ASCH,0.619750,ASCH,0.96812594,527.866821,432.684204,601.361084,490.016846
43776_38304,ASCH,0.223718,ASCH,0.99707854,515.116211,430.883301,599.880737,555.352905
43776_38304,ASCH,0.118892,ASCH,0.99976736,557.581421,470.351135,602.716553,530.709290
43776_38304,ASCH,0.050260,ASCH,0.38297814,513.402954,479.887817,555.680786,552.898804
4256_17024,ASCUS,0.059013,ASCUS,0.9018207,40.548050,205.060211,271.140259,410.741364
24928_42560,ASCUS,0.979611,ASCUS,0.99957746,513.763794,508.098267,581.266357,604.864380
34048_47424,ASCH,0.101194,ASCH,0.66762155,295.903229,161.511993,351.743073,231.751160
41344_16416,ASCUS,0.681847,ASCUS,0.9787376,222.344177,351.332458,333.684814,474.021118
40128_39520,ASCUS,0.180222,ASCUS,0.89338434,89.726776,155.527893,193.359100,239.154419
20064_27968,ASCUS,0.027041,ASCH,1.0,1.000000,198.422119,551.523315,536.740906
20064_27968,ASCH,0.286107,ASCH,1.0,378.847260,313.176422,432.987518,371.690155
36480_26144,ASCUS,0.048729,ASCH,0.9999639,514.401123,432.747559,598.564453,569.944458
29792_14592,ASCUS,0.244385,ASCUS,0.9112108,433.958649,243.310272,489.910919,325.547150
44992_37696,ASCUS,0.005556,ASCH,0.3255925,420.308685,328.753540,485.816925,385.059143
43776_21280,ASCH,0.608676,ASCH,0.7105103,440.166016,323.646210,608.000000,502.489532
21280_12160,ASCUS,0.889731,ASCUS,0.9980337,438.670593,254.478455,532.645874,427.450867
44992_10944,ASCUS,0.014750,ASCH,0.9997497,14.989693,202.202362,194.840576,423.810822
4864_23712,ASCUS,0.008068,ASCH,0.9999987,155.275116,96.026291,256.010406,166.988846
24320_31008,ASCUS,0.814099,ASCUS,0.99872404,502.277100,1.000000,598.148682,136.405548
31616_17632,ASCUS,0.006302,ASCH,0.9998258,580.765686,390.233734,608.000000,468.463715
26752_36480,ASCH,0.060331,ASCH,0.30736688,127.172935,6.047848,187.635788,63.924343
17632_24928,ASCUS,0.007364,ASCH,0.9999862,1.000000,1.000000,608.000000,370.001526
17632_24928,ASCUS,0.012600,ASCH,0.9997391,56.282440,52.237778,433.866669,359.077148
21280_42560,ASCUS,0.275835,ASCUS,0.9988274,139.650101,249.937561,225.540359,353.458252
29792_43168,ASCUS,0.006324,ASCH,0.985678,344.457336,224.228348,388.793884,282.449738
31008_13376,HSIL,0.051431,HSIL,0.995574,311.885284,393.613403,356.803436,448.918518
31008_3648,HSIL,0.253133,HSIL,0.99989235,15.170650,452.450897,86.068848,519.472473
16416_41344,ASCH,0.496623,ASCH,0.99887496,58.330406,199.104034,238.186890,402.888214
20064_18240,ASCUS,0.998232,ASCUS,0.93351597,238.109009,375.465210,329.325012,513.387146
19456_21280,ASCUS,0.046642,ASCH,0.8865744,51.214447,40.641029,576.052124,194.917786
19456_21280,ASCUS,0.009579,HSIL,0.9191162,501.952271,355.539886,577.106812,427.005035
23712_15200,ASCUS,0.910754,ASCUS,0.49929208,74.221313,200.151794,145.619873,256.802643
40128_22496,ASCUS,0.127842,ASCUS,0.9021216,321.419373,52.620834,393.219116,181.069916
46208_31008,ASCUS,0.385295,ASCUS,0.6387523,4.367344,158.075378,40.556488,251.276794
46208_31008,ASCUS,0.008246,HSIL,0.9950098,23.354042,200.437256,96.800133,289.015137
50464_26752,ASCUS,0.164891,ASCUS,0.99681467,324.984192,463.462677,437.636780,554.671753
8512_13984,ASCUS,0.005283,ASCUS,0.70940816,457.202942,245.537262,510.526550,294.372284
8512_13984,ASCUS,0.684598,ASCH,0.347669,62.902023,86.019974,202.340714,243.355484
8512_13984,LSIL,0.010065,ASCH,0.99789834,71.539276,77.300858,206.799835,252.103439
17632_12768,ASCUS,0.006608,ASCH,0.4448931,442.567261,221.601456,528.317688,283.701294
23104_27968,ASCUS,0.114346,ASCUS,0.28446892,569.550415,12.209290,608.000000,126.074051
30400_29184,ASCUS,0.348436,ASCUS,0.9999933,485.874298,88.454147,599.423279,223.186447
35872_39520,ASCUS,0.237091,ASCUS,0.5102277,261.216431,132.116302,340.452454,215.587433
36480_48032,ASCUS,0.006410,ASCH,0.99999785,401.113647,122.971786,536.956116,340.753357
28576_21280,LSIL,0.012637,SCC,0.60969186,6.773552,180.660461,135.912079,417.795776
39520_23712,ASCUS,0.064953,ASCUS,0.99994946,446.222656,90.262802,507.233215,174.541916
34656_5472,ASCH,0.090184,ASCH,0.99950767,470.498352,165.193863,600.273621,459.669495
17024_23712,ASCUS,0.633415,ASCUS,0.9646316,31.286407,146.853455,170.505539,247.733124
17632_48640,ASCUS,0.692734,ASCUS,0.7285981,515.171631,93.635284,608.000000,236.342773
21888_34048,ASCUS,0.670270,ASCUS,0.9997906,142.382889,214.665222,283.527161,355.344177
12768_13376,ASCUS,0.135267,ASCH,0.9803663,156.965363,408.895905,407.213959,569.987976
46208_13376,ASCUS,0.294645,ASCUS,0.8902507,515.034119,13.470020,599.011658,123.774109
4864_21888,LSIL,0.046360,ASCH,0.999049,362.339386,165.759933,495.545197,274.562805
29792_7296,HSIL,0.544715,HSIL,0.5474698,108.416405,11.921906,254.224670,109.260185
38912_18240,ASCUS,0.020067,ASCUS,0.99926573,557.712830,551.225647,605.436340,605.116150
38912_18240,ASCUS,0.008055,HSIL,0.902954,553.580750,430.121216,607.496399,506.806152
29792_48640,ASCUS,0.297329,ASCUS,0.89211005,551.215576,200.326111,608.000000,402.918640
15808_45600,ASCUS,0.010224,ASCH,1.0,328.909210,48.367188,534.186157,567.033630
11552_26752,ASCUS,0.097777,ASCUS,0.90378255,179.141388,42.589890,248.085419,111.247849
11552_26752,ASCH,0.555111,ASCH,0.8354078,179.141388,42.589890,248.085419,111.247849
23712_37088,ASCUS,0.084868,ASCUS,0.81442875,41.763245,222.242386,126.651489,314.894745
12768_19456,ASCUS,0.668273,ASCUS,0.98555076,257.741608,293.892609,342.451141,371.177643
4864_35264,ASCUS,0.033813,HSIL,0.49025506,485.186340,133.673660,563.886780,259.247772
38304_10336,ASCUS,0.653919,ASCUS,0.9998828,12.083195,251.147125,124.476379,338.623199
34656_13376,ASCUS,0.068323,ASCUS,0.5555439,72.330475,156.609619,158.976562,256.151276
12160_23104,ASCH,0.723495,ASCH,0.99999964,328.039581,171.673920,530.367004,333.754761
40736_21888,ASCUS,0.983321,ASCUS,0.99301445,45.148361,71.936783,171.816498,243.456528
11552_12768,ASCUS,0.117084,ASCUS,0.48913017,43.634129,168.541351,123.428604,306.221649
9728_24320,ASCUS,0.008041,LSIL,0.9969748,287.351044,292.967957,409.349213,388.127136
24928_40736,ASCUS,0.206582,ASCUS,0.95147294,4.064613,94.538277,83.288445,152.418640
23712_21280,ASCUS,0.285204,ASCUS,0.6938308,188.277832,359.125427,302.730103,516.517395
44992_31616,ASCUS,0.568055,ASCUS,0.50401986,360.189911,469.739258,465.504608,578.769897
44992_31616,LSIL,0.016455,ASCH,0.96714604,362.496735,464.905273,463.215363,570.839111
38912_46208,ASCH,0.014750,HSIL,0.98791224,96.069412,412.063202,186.205215,510.036652
23712_46208,ASCUS,0.075643,ASCUS,0.9863551,48.364788,87.081482,122.800522,176.714478
11552_44992,ASCUS,0.534758,ASCUS,0.62536454,23.221130,90.720718,273.324677,507.010864
32832_43776,ASCH,0.999130,ASCH,0.99999976,180.169403,414.841400,358.112823,588.161255
6080_34656,ASCUS,0.177488,ASCUS,0.76444554,332.765381,6.726448,509.964661,162.096527
6080_34656,ASCUS,0.008206,HSIL,0.98649013,250.599670,1.000000,351.673035,55.957771
41344_12160,ASCUS,0.020563,ASCUS,0.676028,423.922394,446.604309,478.440582,556.311768
18848_12160,ASCH,0.933467,ASCH,0.9999964,60.871124,231.271240,269.986053,402.596252
20672_32832,ASCUS,0.970316,ASCUS,0.999841,151.925888,227.445770,290.172058,329.708893
15200_26144,HSIL,0.209027,HSIL,0.99999785,377.895599,147.751816,481.384735,261.893921
12160_38912,ASCH,0.104183,ASCH,0.99996066,320.216370,475.347900,426.328796,608.000000
18848_21280,ASCUS,0.053482,ASCUS,0.5965544,490.236664,22.087204,605.511597,100.827637
24928_26144,ASCUS,0.585967,ASCUS,0.98676234,356.372314,322.255585,469.481445,472.233185
40128_31616,ASCUS,0.590310,ASCUS,0.70432913,408.960052,149.280518,514.812744,215.481964
49248_26144,ASCUS,0.290491,ASCUS,0.9979297,440.849518,243.741241,577.606018,340.171356
24320_31616,ASCUS,0.108245,ASCUS,0.8977803,193.993332,170.159637,278.829315,288.545135
19456_13376,ASCUS,0.200582,ASCUS,0.89395505,197.461548,4.915070,258.878662,85.868141
29184_27360,ASCUS,0.933637,ASCUS,0.7428997,332.356537,123.096207,477.131439,240.589035
29184_27360,ASCUS,0.071449,ASCUS,0.9651066,410.629761,178.928421,590.656067,327.075928
12768_23712,ASCUS,0.011733,HSIL,0.9388765,445.703064,3.129368,506.150208,36.293434
7296_34048,ASCH,0.477622,ASCH,1.0,220.805511,1.000000,433.006622,214.590240
18240_16416,LSIL,0.010582,HSIL,0.99997115,244.572495,98.518768,341.350342,198.901428
18240_16416,HSIL,0.459325,HSIL,0.99812824,257.074432,104.471375,326.591095,178.220062
19456_44992,ASCH,0.105532,ASCH,0.98942393,366.864807,471.007050,423.679504,528.861084
41344_18240,ASCUS,0.985737,ASCUS,0.9985671,360.664551,171.805893,512.900513,303.841370
6688_24928,ASCUS,0.066227,ASCUS,0.52163935,493.187592,47.108940,554.887451,110.742241
6688_24928,ASCH,0.047618,HSIL,0.5572881,365.528717,422.176117,408.383698,469.749054
17632_36480,ASCUS,0.074123,ASCUS,0.83895224,14.641932,310.552643,74.333542,373.894928
43168_12160,ASCUS,0.013649,ASCH,0.92380726,540.706238,217.858353,608.000000,303.143738
33440_23104,ASCUS,0.389716,ASCUS,0.993061,531.177429,332.697479,597.535706,414.426239
29184_28576,ASCH,0.058325,ASCH,0.99908507,103.565598,192.053085,394.947998,405.258789
44384_22496,ASCUS,0.607397,ASCUS,0.8856987,508.330200,205.941666,587.316895,284.787598
44384_22496,ASCUS,0.791790,ASCUS,0.9966709,348.953369,293.078064,461.782166,402.967102
33440_11552,ASCUS,0.994132,ASCUS,0.9966384,167.803223,231.080460,320.838562,372.705872
33440_11552,ASCUS,0.221629,ASCUS,0.7829291,459.566467,85.540924,607.166077,242.748474
33440_11552,LSIL,0.006799,HSIL,0.98108655,149.528259,231.363068,313.576447,384.329071
17632_30400,ASCH,0.173609,ASCH,0.9949315,37.319542,229.023346,237.056915,459.250702
40128_7296,ASCUS,0.991085,ASCUS,0.9888282,223.453903,343.354614,347.144470,479.469727
46816_17024,HSIL,0.746110,HSIL,0.9998697,386.780487,28.721844,441.194427,81.543671
30400_11552,ASCUS,0.028419,LSIL,0.6207346,13.163292,155.797516,76.836388,221.768219
28576_31008,HSIL,0.177192,HSIL,0.9984888,576.143799,451.823395,606.696045,503.677155
39520_23104,ASCUS,0.890480,ASCUS,0.9942175,539.942688,276.878510,602.549866,360.304413
39520_23104,ASCUS,0.506319,ASCUS,0.9953761,507.890625,225.566132,572.275513,296.702362
3648_20672,ASCUS,0.018133,LSIL,0.89753133,325.034546,540.692505,419.445984,601.965820
12768_36480,ASCH,0.559408,ASCH,0.9999995,187.575912,147.052521,565.066162,321.063019
26752_13984,LSIL,0.005953,HSIL,0.9725548,1.000000,252.997437,29.012751,348.910950
17632_42560,ASCUS,0.020671,ASCH,0.9965951,571.068542,52.209023,607.876648,165.645294
13376_21888,ASCUS,0.005516,ASCH,0.99998903,1.000000,286.780945,442.279694,575.969116
33440_44384,ASCUS,0.224280,ASCUS,0.99947244,226.660095,217.206177,311.899048,354.315125
33440_44384,ASCUS,0.109000,ASCUS,0.87338895,181.761444,169.588226,305.532318,237.944794
3648_32832,HSIL,0.665620,HSIL,1.0,304.059540,263.380005,347.255707,318.678772
37088_41344,ASCUS,0.100906,ASCUS,0.76313406,1.000000,297.731812,145.003693,519.725098
44992_25536,ASCUS,0.268199,ASCH,0.760297,46.282646,75.805420,109.456383,158.675964
15200_28576,ASCUS,0.683721,ASCUS,0.9654138,419.224823,128.414322,516.732788,199.265549
34656_42560,ASCH,0.507406,ASCH,0.9998117,389.558990,117.827805,596.772095,306.600647
6688_36480,ASCUS,0.005460,ASCH,0.9999362,98.596352,33.135857,249.314758,218.157990
35872_17632,ASCUS,0.145578,ASCUS,0.9927926,334.702637,409.947754,409.716064,496.723022
35872_17632,ASCUS,0.306298,ASCUS,0.99241626,111.374641,339.341614,218.825195,502.990173
19456_43168,ASCUS,0.007869,ASCH,0.9991204,18.338089,218.000320,461.621765,442.372986
19456_43168,ASCUS,0.007191,ASCH,0.88883114,388.331421,318.862579,422.259338,361.518158
19456_43168,ASCH,0.349430,ASCH,0.9995963,40.163879,57.863251,436.407166,554.760498
35872_27968,ASCH,0.005667,HSIL,0.67745954,340.205200,253.176483,406.830933,317.444733
41344_37696,ASCH,0.273259,ASCH,0.9998217,123.570610,1.000000,253.651794,128.681198
20064_45600,ASCUS,0.006452,ASCUS,0.9999832,264.284332,122.572174,608.000000,376.580658
20064_45600,ASCUS,0.352073,ASCH,0.57152903,131.163391,41.813370,271.005371,259.930054
20064_45600,ASCUS,0.028453,ASCH,0.9991825,142.879639,89.503555,267.339386,192.586380
13984_17024,ASCUS,0.764299,ASCUS,0.9109348,336.903809,341.807434,521.596924,501.213867
43168_34048,ASCH,0.005121,HSIL,0.510071,268.075195,266.077545,550.506287,608.000000
15200_37696,ASCUS,0.246755,ASCUS,0.9950303,421.672180,6.240223,581.154907,114.335342
29184_15200,ASCH,0.295245,ASCH,0.99952686,141.392761,308.767365,332.341187,453.528778
34048_33440,HSIL,0.169930,HSIL,0.99903667,1.690598,508.211792,59.875217,570.873047
41344_44992,ASCH,0.968846,ASCH,0.9999825,137.496353,179.582535,272.303711,391.468811
6688_20672,ASCUS,0.010918,ASCH,0.9999994,97.332153,19.929291,358.115570,293.148285
6688_20672,ASCUS,0.010363,ASCH,0.99999905,166.664673,276.232452,276.825012,357.226044
27360_12768,ASCUS,0.012566,ASCH,0.992018,389.451843,435.642029,451.239624,504.898987
36480_34656,ASCH,0.079804,ASCH,0.99998975,23.355507,191.687225,179.153595,394.179352
27360_14592,ASCUS,0.005996,ASCH,0.99989057,501.832611,389.687683,548.986023,450.313049
21280_15200,ASCUS,0.755715,ASCUS,0.99245465,174.750427,225.628357,296.629242,298.604919
50464_20672,ASCUS,0.991432,ASCUS,0.9391981,431.119293,80.878212,488.547882,137.031174
50464_20672,ASCUS,0.968148,ASCUS,0.9999949,476.099518,67.719414,527.006042,117.031151
50464_20672,ASCUS,0.916425,ASCUS,0.96781534,437.271332,25.373743,485.151642,78.328766
46208_18240,ASCUS,0.803069,ASCUS,0.99892765,343.953003,237.056274,420.500854,379.946411
46816_15200,ASCUS,0.926168,ASCUS,0.98876035,454.222260,34.944649,596.715637,200.193848
46816_15200,ASCUS,0.098084,ASCUS,0.63809973,446.385376,567.093994,507.929321,608.000000
46816_15200,ASCUS,0.648341,ASCUS,0.8671621,434.358490,228.847900,551.734375,342.234070
46816_15200,ASCUS,0.586058,ASCUS,0.97797424,384.179321,153.149506,489.657532,274.222748
17024_11552,ASCUS,0.283578,ASCUS,0.8299809,439.373871,189.185089,578.656738,285.152161
6080_34048,ASCH,0.051029,ASCH,1.0,1.685032,240.778580,104.422501,376.416870
18848_7296,ASCUS,0.161630,ASCUS,0.96571976,393.053345,391.635071,449.378479,436.469421
18848_7296,ASCUS,0.089967,ASCUS,0.8767477,408.861115,351.736816,480.943634,408.000793
18848_7296,ASCUS,0.464229,LSIL,0.521155,40.585224,431.194061,142.923996,522.559998
33440_24320,ASCUS,0.167577,ASCUS,0.9994654,521.118164,542.347534,579.024292,604.460571
27360_44992,ASCUS,0.940674,ASCUS,0.9730295,445.919434,433.117065,571.815796,608.000000
27360_44992,ASCUS,0.862059,ASCUS,0.99813914,2.526566,261.891083,100.796715,454.572968
26752_12768,ASCUS,0.987692,ASCUS,0.96218896,479.793488,144.890778,603.948792,231.028687
27360_21280,ASCUS,0.020672,HSIL,0.9957975,553.500244,48.367596,608.000000,137.483917
32224_43168,ASCUS,0.010570,ASCH,0.8506634,554.760376,347.081421,607.534302,527.071472
45600_32832,ASCUS,0.013198,ASCH,0.77723366,111.856506,385.066071,187.217529,457.650421
45600_32832,ASCH,0.061298,HSIL,0.8508264,42.383781,1.000000,110.681190,45.817238
23712_27360,ASCUS,0.017704,ASCUS,0.77006555,382.791443,111.467278,444.102295,202.435120
15200_23104,ASCH,0.113543,HSIL,0.67817825,524.131592,44.232224,608.000000,420.419983
28576_11552,ASCUS,0.989017,ASCUS,0.70521617,456.285400,274.352203,576.429810,359.119598
18240_17024,HSIL,0.232307,HSIL,0.9737941,556.872437,255.150360,604.148315,329.161285
48032_18848,ASCUS,0.042785,ASCH,0.8605837,127.513603,108.605942,164.560577,159.558670
48032_18848,ASCUS,0.005501,ASCH,0.9999939,204.847183,5.268209,267.658569,38.235062
45600_32224,ASCUS,0.268518,ASCUS,0.7158784,26.541042,1.374844,108.322510,85.816071
24320_38304,ASCUS,0.517033,ASCUS,0.99798167,149.390594,41.293507,211.008972,127.902191
6688_12768,ASCH,0.327515,ASCH,0.99920803,25.850922,365.152252,143.365784,443.096893
45600_20064,ASCUS,0.007747,ASCUS,0.99863213,387.675201,555.732300,454.356049,602.517700
45600_20064,ASCUS,0.071519,ASCH,0.99998605,537.586121,128.791061,595.081604,203.871872
20064_21280,ASCUS,0.218503,ASCH,0.99999833,193.626785,1.000000,587.823792,458.291077
20064_21280,ASCH,0.885987,ASCH,0.7997106,92.787659,77.746429,608.000000,331.619995
20064_21280,ASCH,0.696085,ASCH,0.9999945,68.038582,133.132446,129.283310,197.994446
32832_13376,ASCUS,0.984135,ASCUS,0.6193091,155.204666,42.759602,256.700623,128.094009
32832_13376,ASCUS,0.017873,LSIL,0.928824,209.029404,491.556183,281.447540,556.034058
39520_7904,ASCUS,0.036865,ASCH,0.99998105,302.201599,55.263672,608.000000,541.659973
51072_27968,HSIL,0.266210,HSIL,0.99793756,426.440308,481.731079,467.328735,533.168884
35264_38304,ASCUS,0.013678,ASCH,0.99879587,239.689941,28.410538,576.692932,245.860275
8512_13376,ASCH,0.268254,ASCH,0.8648189,386.441132,194.629059,439.826752,233.377899
8512_13376,ASCH,0.230442,ASCH,0.9481857,448.709167,188.874207,505.346008,253.991791
8512_13376,ASCH,0.094277,ASCH,0.9850696,394.879944,224.118942,446.482849,267.001221
9728_22496,ASCH,0.052846,ASCH,0.9993229,44.092468,355.043488,253.351013,486.414764
8512_15808,ASCUS,0.706793,ASCUS,0.5463972,436.757050,265.024780,515.395630,335.268860
9120_13984,HSIL,0.054623,HSIL,0.6521904,4.420776,571.903564,55.083260,606.212402
16416_43168,ASCUS,0.047331,ASCH,0.9998634,282.417542,319.301819,350.020081,382.742676
43776_31616,ASCUS,0.007068,ASCUS,0.93248653,438.168701,226.653717,495.243713,277.639587
19456_18848,ASCH,0.009755,ASCH,0.9994641,286.993073,344.626251,346.404999,382.282867
19456_18848,ASCH,0.115649,ASCH,0.76766825,128.619217,261.334991,564.260803,403.466522
19456_18848,ASCH,0.124827,HSIL,0.9172433,300.922760,280.652344,508.933563,399.581787
47424_27360,ASCUS,0.057645,ASCUS,0.7133928,388.424988,283.865845,565.382202,444.681458
6080_32224,LSIL,0.311596,LSIL,0.99477804,360.774353,26.918076,577.395508,157.913849
34048_19456,ASCUS,0.034103,ASCH,0.55951184,346.702026,404.292450,401.194702,453.784088
40736_24928,ASCUS,0.012148,ASCUS,0.9679881,170.400589,122.577789,222.094406,207.546082
45600_31616,ASCUS,0.111524,ASCUS,0.9014527,488.915985,554.711243,561.542664,608.000000
15808_38912,ASCH,0.058543,ASCH,0.995131,389.223083,312.852692,608.000000,537.179138
9728_12160,ASCH,0.089013,ASCH,0.9537736,558.980774,303.456390,603.403259,366.523041
49856_24320,ASCUS,0.054508,ASCUS,0.6926882,156.396820,296.492218,318.432678,451.134247
34048_28576,ASCUS,0.987303,ASCUS,0.945443,377.084625,116.985336,527.880737,214.095657
26752_43776,ASCUS,0.422552,ASCUS,0.99534947,326.434387,416.918121,401.798645,489.350311
26752_10336,ASCUS,0.635197,ASCUS,0.9980526,98.150589,43.108002,151.854614,124.164230
26752_10336,ASCUS,0.055381,ASCUS,0.6357604,118.996948,4.491652,175.749512,56.926369
40736_16416,ASCUS,0.959461,ASCUS,0.87806696,8.807892,434.483765,144.523148,520.608521
40736_16416,ASCH,0.059611,ASCH,0.9998559,422.766846,175.424454,454.866211,237.644669
5472_36480,ASCUS,0.071154,ASCUS,0.95623916,422.142670,420.432495,534.037170,498.151917
17024_20672,ASCUS,0.021803,ASCH,0.9759158,478.574188,463.710022,587.695129,554.987366
8512_21280,ASCUS,0.020577,ASCH,0.7783963,339.064636,60.288288,420.588440,140.883011
35872_12160,ASCH,0.314067,ASCH,0.53651637,132.158691,4.864576,197.009521,49.109810
14592_15200,ASCUS,0.069884,ASCUS,0.9843796,368.014679,41.224472,470.881073,93.552628
18848_32832,ASCUS,0.007795,HSIL,0.7811279,395.356628,74.059875,520.129761,360.775452
47424_19456,ASCUS,0.206511,ASCUS,0.9893532,345.682739,424.730194,430.767944,497.990509
24928_44992,ASCUS,0.034970,ASCH,0.9999449,303.672485,1.000000,608.000000,238.728424
42560_21280,ASCUS,0.023795,ASCUS,0.9953158,549.161621,13.875683,594.427002,78.148819
41952_37696,ASCUS,0.811060,ASCUS,0.9109101,348.557739,257.450958,446.165649,390.223541
21280_43776,ASCUS,0.016093,ASCH,0.999795,519.005310,245.460815,608.000000,572.267700
29792_21888,ASCUS,0.015797,ASCH,0.9910705,13.945053,138.788574,173.051620,301.714294
40736_29792,ASCUS,0.245900,ASCUS,0.92140466,125.771492,395.745331,171.654663,447.928864
20672_39520,ASCH,0.112602,ASCH,0.9946372,240.706009,236.124863,311.559692,319.550293
45600_17632,ASCUS,0.068165,ASCUS,0.9558564,129.225113,543.987610,218.636703,604.044983
28576_24928,ASCUS,0.050858,ASCUS,0.9937417,465.872131,387.546814,518.724426,454.436401
28576_24928,ASCUS,0.138167,ASCUS,0.93302006,404.290924,466.876129,451.527130,536.090393
28576_24928,ASCUS,0.931388,ASCH,0.43415847,315.201294,306.193268,414.462097,456.220734
28576_24928,ASCH,0.244792,HSIL,0.9800081,444.545502,484.943115,509.322784,537.442444
46208_39520,ASCUS,0.057540,ASCUS,0.96403074,174.397751,534.171448,235.237564,596.142273
46816_13376,ASCUS,0.825543,ASCUS,0.97941077,104.959846,452.891937,254.875549,532.799500
23712_18848,ASCUS,0.434780,ASCUS,0.9964813,337.835144,206.380112,441.753784,300.311279
10336_37696,ASCUS,0.006966,HSIL,0.96770734,229.821198,102.266350,311.072540,210.528290
23712_9120,ASCUS,0.050828,ASCUS,0.9992531,384.092865,453.800507,426.157501,533.456787
