x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
15200_32832,ASCUS,0.028058,ASCH,0.99985707,232.548065,1.000000,571.427490,574.668518
15200_32832,ASCUS,0.011719,ASCH,0.99961203,338.198090,66.528862,374.037750,137.345001
15200_32832,ASCUS,0.011949,ASCH,0.99339515,248.338043,99.528397,477.928192,462.223145
15200_32832,ASCUS,0.011068,ASCH,0.9694978,105.161804,34.539551,449.706482,608.000000
15200_32832,ASCUS,0.006033,ASCH,0.9989273,233.619415,209.129242,275.602600,313.266449
15200_32832,ASCUS,0.006155,ASCH,0.9880505,580.088440,14.289585,608.000000,108.290604
25536_4864,ASCH,0.376625,ASCH,0.68837625,53.075745,252.727112,229.077820,460.928894
26144_46816,ASCUS,0.320301,ASCUS,0.59569985,93.051651,182.894974,184.535355,303.674713
23712_20064,ASCUS,0.073034,ASCUS,0.86781347,165.466370,59.043159,244.090515,140.557678
23712_20064,ASCH,0.083528,ASCH,0.9992866,227.867172,68.115906,297.449097,151.661469
31008_18240,ASCH,0.230556,ASCH,0.99999845,43.790878,18.043304,377.255798,395.919891
22496_11552,ASCH,0.601721,ASCH,0.9240438,1.000000,1.000000,370.759308,430.208801
7904_10944,ASCH,0.010608,HSIL,0.999951,2.116718,428.289825,26.013733,509.425629
34656_21280,ASCUS,0.028373,ASCH,0.99964833,311.524353,128.730682,389.074707,216.546661
35872_29184,ASCUS,0.005976,ASCH,0.9907622,145.412857,368.213562,608.000000,608.000000
46208_35872,ASCH,0.007689,HSIL,0.999688,277.997070,319.301453,539.834229,528.676758
36480_27968,ASCUS,0.034508,ASCH,0.9999958,189.436279,129.132385,607.268738,608.000000
18240_38304,ASCH,0.137427,ASCH,0.9984498,272.959167,1.000000,608.000000,608.000000
20672_21280,ASCH,0.796807,ASCH,0.9550885,450.015289,6.368393,608.000000,455.758911
2432_29184,ASCH,0.007054,HSIL,0.9620177,293.296814,1.000000,584.231140,86.951126
15200_26752,HSIL,0.054764,HSIL,0.9936324,341.231659,586.332642,374.010162,603.232788
17024_45600,ASCH,0.174903,ASCH,0.9985176,235.529449,1.000000,302.011932,45.952713
17024_45600,ASCH,0.150004,ASCH,0.9999982,197.940613,1.000000,308.541107,125.190018
28576_26144,ASCH,0.275166,ASCH,0.99999774,493.463531,452.609131,589.428223,581.365967
12160_24928,ASCH,0.143604,ASCH,0.9999865,549.542114,466.288879,598.880981,518.411316
19456_24928,ASCH,0.228161,ASCH,0.96800685,423.021179,53.213379,497.640686,117.427933
38912_9120,ASCUS,0.005554,ASCH,0.49407694,366.603455,296.365448,446.617004,339.141571
42560_32832,HSIL,0.077458,HSIL,0.99822634,533.209534,419.681793,564.116272,449.681183
15808_18848,ASCH,0.014784,ASCH,0.99980396,344.306519,1.000000,466.501099,75.896652
4256_27968,HSIL,0.056350,HSIL,0.99954116,2.962104,448.361847,21.929447,485.600616
46208_35264,ASCH,0.018559,HSIL,0.999537,290.796387,386.969177,526.280579,592.683472
43776_21280,ASCUS,0.005799,ASCH,0.59000075,383.016144,8.680408,473.787384,65.015930
18240_24320,ASCUS,0.021130,ASCH,0.9997378,20.243795,511.327881,55.055305,585.264404
32832_31008,ASCH,0.054663,ASCH,0.99982244,22.182030,162.118347,217.720978,524.727600
27968_46208,ASCH,0.056686,ASCH,0.9999552,504.307770,274.893433,593.815308,423.376892
16416_15200,HSIL,0.229837,HSIL,0.9996039,315.807739,507.875610,349.953308,543.784912
46816_37696,ASCUS,0.005348,ASCH,0.5930645,1.000000,326.920349,305.850769,587.463989
7296_21280,ASCH,0.022311,HSIL,0.99883896,148.918045,554.896179,199.203293,607.640442
48032_16416,ASCH,0.009960,HSIL,0.9750508,109.568726,214.904205,387.650940,344.970428
35264_48032,HSIL,0.015864,HSIL,0.99956983,141.851334,448.145477,176.751511,485.085052
35264_48032,HSIL,0.068388,HSIL,0.8738765,213.794250,234.386078,247.998962,265.916534
17632_43168,ASCUS,0.007238,ASCH,0.67593384,227.639786,546.363647,277.662720,595.986938
17632_43168,ASCUS,0.018433,ASCH,0.49937102,7.770849,518.569763,65.980263,581.066101
11552_34048,ASCH,0.515600,ASCH,0.99999523,45.910423,25.340408,267.464142,159.601303
8512_40736,HSIL,0.196132,HSIL,0.9699795,236.503113,332.208649,266.672607,369.438507
8512_40736,HSIL,0.059249,HSIL,0.7944828,122.380066,378.617676,162.694977,415.657593
34048_10944,HSIL,0.463579,HSIL,0.9990025,39.186096,220.662598,77.393890,258.137024
49856_27968,ASCH,0.016089,HSIL,0.96919215,31.606888,6.779663,341.492798,427.226349
24928_41344,ASCUS,0.840643,ASCUS,0.895868,364.575195,388.577637,445.180176,486.719360
6080_15808,ASCH,0.439675,HSIL,1.0,71.925888,257.225037,535.123901,608.000000
12768_17024,ASCUS,0.010500,ASCH,0.66209495,532.252808,524.507385,579.062378,572.133240
37088_32832,ASCH,0.751708,ASCH,0.997531,199.420975,424.210480,289.948273,544.953796
28576_42560,HSIL,0.052040,HSIL,0.9075155,575.741882,272.112885,605.657410,311.088776
28576_37696,ASCH,0.260330,ASCH,0.99992263,175.893951,61.914581,297.398132,205.261444
35264_28576,ASCH,0.141873,ASCH,0.99899095,446.327484,317.517334,488.480194,399.990723
26144_11552,ASCUS,0.006292,HSIL,0.9997234,328.732361,153.677521,369.878296,209.024017
37088_28576,ASCUS,0.009243,ASCH,0.8235033,19.339630,69.220810,351.947601,297.935730
9728_21888,ASCUS,0.013878,ASCH,1.0,152.244568,309.870361,352.738098,503.002075
9728_21888,ASCH,0.998270,ASCH,0.23884998,317.736328,1.000000,503.964417,228.795135
19456_37696,ASCUS,0.011419,ASCH,0.9999999,284.187775,19.621353,602.991821,221.554840
24320_26144,HSIL,0.168022,HSIL,0.97003204,234.499405,6.158331,275.813812,37.240547
9728_34048,ASCH,0.070972,ASCH,0.81013864,231.512314,148.584106,290.582092,209.699860
14592_33440,ASCH,0.007298,HSIL,0.75968164,375.269653,479.037354,580.153625,603.151855
21280_12160,HSIL,0.111861,HSIL,0.9919545,433.590149,412.245148,458.439270,446.912445
13376_32832,HSIL,0.092586,HSIL,0.99682814,264.652222,150.794907,309.090698,183.359940
37696_10944,ASCH,0.008925,ASCH,0.9999119,147.084747,248.788879,177.323090,285.626648
17024_16416,ASCH,0.138729,HSIL,0.82807046,60.856873,72.332596,107.318130,115.728363
20672_6080,ASCUS,0.008723,ASCH,0.9261657,412.458435,489.116272,493.804565,608.000000
16416_36480,ASCH,0.080404,ASCH,0.6589882,1.000000,1.000000,608.000000,608.000000
42560_9728,ASCUS,0.009623,ASCH,0.988196,474.844696,475.942078,575.502319,556.109070
15808_13984,HSIL,0.104166,HSIL,0.9828373,418.129364,575.553040,444.514374,597.813171
4256_25536,ASCUS,0.016569,ASCH,0.62044334,61.915031,121.085442,126.438820,175.023132
4256_25536,ASCUS,0.030826,ASCH,0.9999614,149.840485,261.207458,608.000000,549.647644
14592_36480,ASCH,0.016807,HSIL,0.9969284,316.667114,382.838959,365.210510,444.470306
31616_39520,ASCUS,0.029963,ASCH,0.9999995,435.156799,527.516479,506.988342,604.073975
18240_9728,ASCH,0.054649,ASCH,0.5258651,253.401810,150.023956,301.917114,216.833954
18240_9728,ASCH,0.010426,HSIL,0.6297205,264.784454,116.331879,321.082245,165.308289
18240_9728,ASCH,0.006280,HSIL,0.9988655,209.470245,92.277473,312.456818,206.235779
44384_29184,ASCH,0.005067,HSIL,0.97345454,348.346405,522.858826,415.629425,588.489929
23104_16416,ASCUS,0.033748,ASCH,0.9998287,347.167786,41.709534,590.952209,608.000000
23104_16416,ASCH,0.311115,ASCH,0.96160376,212.764877,6.495995,309.804199,147.182251
15808_37696,ASCUS,0.008837,HSIL,0.8289645,362.844055,180.087814,462.469788,275.399658
31616_43168,HSIL,0.137412,HSIL,0.99823856,544.766846,410.187439,581.361694,450.281555
20064_3648,ASCUS,0.126255,ASCUS,0.9190569,459.108795,358.203522,509.395294,433.741547
20064_3648,ASCH,0.878418,ASCH,0.9656811,1.000000,233.546799,607.037231,570.994507
23104_3040,ASCUS,0.027902,ASCH,0.9955004,365.764740,347.613464,425.376923,411.755554
13376_21280,ASCUS,0.690141,ASCUS,0.99943525,501.884613,366.827454,594.795532,507.120239
14592_13376,HSIL,0.052988,HSIL,0.99987423,231.515533,92.582642,269.982452,127.246292
18240_15808,ASCH,0.016731,HSIL,0.9842063,285.255157,506.910004,310.291168,530.982300
7296_18848,ASCH,0.046007,HSIL,0.99914134,113.839836,70.992447,152.445038,99.193466
30400_6688,ASCUS,0.011025,ASCH,0.9999968,371.119995,1.161720,608.000000,186.341064
8512_43168,LSIL,0.005977,HSIL,0.8042726,444.304016,325.435181,605.054138,499.532227
17024_20064,ASCUS,0.237250,ASCH,0.6684739,382.187744,52.204330,598.842957,256.750671
17024_20064,ASCH,0.005425,ASCH,0.922855,569.028564,490.890869,608.000000,541.631470
43776_28576,ASCH,0.026793,HSIL,0.98189765,7.756710,289.879272,113.859955,440.323059
21280_21888,ASCH,0.588157,ASCH,0.9999999,136.734192,240.214325,600.543640,608.000000
21280_21888,ASCH,0.072090,ASCH,0.99986637,1.000000,327.853851,608.000000,586.784302
33440_48640,HSIL,0.101080,HSIL,0.99749243,7.557933,276.012756,22.566196,306.784851
34048_17632,ASCUS,0.348142,ASCUS,0.99875414,184.267075,377.842865,241.855118,527.741699
34048_17632,HSIL,0.065738,HSIL,0.9969675,206.049301,191.053162,234.520950,234.421997
9120_15808,ASCUS,0.069095,ASCUS,0.66456354,220.303406,204.370499,284.995514,269.064026
13984_12768,ASCH,0.060129,ASCH,1.0,530.315430,134.659760,566.477783,191.930359
41344_44992,ASCH,0.006661,HSIL,0.9935009,1.000000,97.612923,341.475128,239.690247
9120_18848,ASCUS,0.015543,HSIL,0.97687966,240.097656,397.913055,332.282227,524.448792
3648_33440,HSIL,0.096692,HSIL,0.99988866,327.258698,132.362411,369.899200,179.825699
3648_33440,HSIL,0.054084,HSIL,0.5690429,584.849304,478.096313,608.000000,555.235840
15808_15200,ASCH,0.051090,ASCH,1.0,285.246826,330.903870,578.720581,518.519165
9728_10944,ASCH,0.764395,ASCH,0.9999999,196.408203,204.389542,391.251648,349.535706
15808_38304,ASCH,0.339827,ASCH,0.9999356,73.042336,103.179031,127.534630,162.236221
24928_34656,ASCH,0.843421,ASCH,0.99376017,159.886368,394.605103,231.783676,461.568726
13376_43776,HSIL,0.117771,HSIL,0.99234104,12.121578,54.111229,94.065369,131.430878
37696_23104,ASCH,0.012769,HSIL,0.98890215,555.101685,24.108551,606.100708,225.153381
23712_44992,HSIL,0.146313,HSIL,0.99630046,134.154160,42.008026,163.953873,91.628937
7904_39520,ASCUS,0.712982,ASCH,1.0,495.000854,173.214569,551.419434,232.961884
7904_39520,ASCH,0.908715,ASCH,1.0,533.717590,135.405197,580.267639,225.401138
7904_39520,ASCH,0.763906,HSIL,0.9991142,492.830444,164.989212,553.444214,232.639175
21888_27360,ASCH,0.119194,ASCH,0.8945219,1.000000,46.767334,608.000000,564.579285
13984_35264,ASCH,0.509861,HSIL,0.9396795,4.906181,146.637558,52.952286,181.652542
24928_27360,ASCUS,0.018227,ASCH,0.855145,393.228485,178.922333,463.733551,245.469269
27360_4256,HSIL,0.456079,HSIL,0.9981127,70.299591,26.572401,112.745056,64.749832
14592_49856,HSIL,0.237981,HSIL,0.73295516,351.259094,11.060394,410.145508,76.148666
48640_25536,ASCUS,0.078995,ASCH,1.0,104.956085,1.000000,559.066895,411.959778
48640_25536,ASCH,0.923706,ASCH,1.0,100.262985,53.317970,536.296631,253.551575
48640_25536,ASCH,0.811349,ASCH,1.0,104.956085,1.000000,559.066895,411.959778
48640_25536,ASCH,0.197014,ASCH,0.9999988,186.164200,50.329758,440.770996,361.822021
19456_10944,ASCH,0.681227,ASCH,0.9999566,8.291115,317.312561,210.187500,493.954346
18848_6080,ASCH,0.129017,ASCH,0.9960432,184.413925,311.698792,257.554382,371.637085
27968_12768,ASCH,0.064403,ASCH,1.0,400.448792,462.710876,602.892029,603.216980
15200_39520,ASCUS,0.009787,ASCH,0.9999238,47.944382,17.233017,314.809998,512.846130
7904_13984,ASCH,0.173763,ASCH,0.6385747,370.454742,319.421082,407.018036,392.389954
12768_35264,ASCH,0.108531,ASCH,0.9981375,178.615143,462.585754,226.830078,507.293762
12768_35264,ASCH,0.068203,HSIL,0.99766856,155.863373,537.699951,220.609009,592.753174
39520_37696,ASCH,0.736727,HSIL,0.9987326,509.117188,133.139709,575.263916,195.159088
32832_40128,ASCUS,0.013730,ASCH,0.40044555,115.502701,267.121338,200.637863,338.437866
15200_45600,ASCH,0.091575,ASCH,0.88605565,428.873718,364.251923,478.555908,417.057404
18240_36480,ASCUS,0.994703,ASCUS,0.998787,127.118210,112.115295,220.419632,218.350189
37088_37696,ASCH,0.109863,ASCH,0.9994778,183.022949,270.961823,259.453674,362.374847
41344_46208,HSIL,0.267586,HSIL,0.94620085,45.596603,234.842804,105.643372,275.060211
4256_21280,ASCUS,0.069451,ASCUS,0.9932921,267.855896,51.749737,299.514221,85.127548
4256_21280,ASCUS,0.171519,ASCUS,0.99857163,147.508881,374.866516,198.029694,418.902832
4256_21280,ASCUS,0.055560,ASCUS,0.93076,222.912109,402.063660,251.468231,441.664246
4256_21280,ASCUS,0.123511,ASCUS,0.9909603,236.270767,47.974854,272.441620,92.321533
4256_21280,ASCUS,0.250817,ASCUS,0.97382057,212.497101,374.067535,242.228180,402.228851
4256_21280,ASCUS,0.028887,ASCUS,0.99991703,53.900681,232.210022,96.289062,288.636414
4256_21280,ASCUS,0.126063,ASCUS,0.99968195,227.235855,99.494095,261.366455,153.286545
4256_21280,ASCUS,0.016915,ASCUS,0.8631556,246.177750,438.049408,279.096497,484.545563
4256_21280,ASCUS,0.100832,ASCUS,0.9983682,80.739693,275.542267,122.398064,323.800812
4256_21280,ASCUS,0.183666,ASCUS,0.99822825,90.980003,308.579041,141.746872,358.009644
4256_21280,ASCUS,0.067364,ASCUS,0.76128215,243.054703,7.075863,293.149231,50.836872
4256_21280,ASCUS,0.070980,ASCUS,0.99336374,229.308075,355.832397,260.497437,389.447144
4256_21280,ASCUS,0.678617,ASCUS,0.9893282,210.486572,339.417236,246.335999,375.219116
4256_21280,ASCUS,0.755326,ASCUS,0.6579455,165.191772,337.159668,211.203339,378.982056
4256_21280,ASCUS,0.044120,ASCUS,0.9542975,209.893188,351.192688,246.810822,393.691711
4256_21280,ASCUS,0.754643,ASCUS,0.9970835,138.827408,309.117767,191.484573,358.126007
4256_21280,ASCUS,0.750492,ASCH,0.67495155,220.329376,307.700378,256.665009,342.811340
4256_21280,ASCUS,0.040595,HSIL,0.71648145,123.089890,164.161560,160.486710,211.828522
15200_5472,ASCUS,0.030515,ASCH,0.99998605,396.380066,199.313507,493.776917,338.006989
18240_10336,ASCH,0.033121,HSIL,0.99991107,408.569092,193.857849,460.891174,221.155701
26144_18848,ASCH,0.702912,ASCH,0.9885648,471.925018,441.870941,543.776245,495.043243
26144_18848,ASCH,0.202821,ASCH,0.99691975,500.273682,412.060486,578.229004,460.201477
40736_10944,ASCUS,0.041488,HSIL,0.9333525,104.506363,54.163807,165.194107,135.599655
21888_13376,ASCUS,0.009967,HSIL,0.99770325,364.740723,282.160889,457.586609,364.298401
21888_13376,HSIL,0.136777,HSIL,0.9999397,557.145203,492.461700,607.693420,528.483765
10336_15200,ASCH,0.607230,ASCH,0.3769264,3.988495,31.173889,551.443359,536.893677
30400_8512,ASCH,0.849286,ASCH,0.63268656,234.240112,226.867630,608.000000,608.000000
30400_8512,ASCH,0.111034,ASCH,0.99978036,273.145081,340.342468,574.745667,548.134277
28576_43776,HSIL,0.142799,HSIL,0.97648275,587.621643,484.042480,606.331238,517.065735
6688_18848,ASCUS,0.012128,ASCH,0.9999262,215.872177,142.658478,589.305786,340.493774
6688_18848,ASCH,0.476281,ASCH,0.9898655,136.931305,1.000000,608.000000,426.635315
26752_7904,ASCH,0.053669,HSIL,0.81451434,187.760223,484.028717,251.350983,537.405701
20064_7296,HSIL,0.096680,HSIL,0.9189243,324.036499,429.410889,374.382935,474.506042
26752_9728,HSIL,0.073614,HSIL,0.8649584,1.367423,9.522776,11.418808,47.336388
22496_15200,ASCUS,0.006158,ASCH,0.99977773,219.804230,386.838684,271.684082,452.453186
22496_15200,ASCH,0.172122,HSIL,0.9988739,368.262268,1.000000,561.810974,575.895630
43776_32224,ASCH,0.035260,ASCH,0.97430104,367.393036,285.039734,459.819672,347.820923
31008_12160,HSIL,0.078066,HSIL,0.99779654,557.361755,341.701813,585.895325,374.342255
26752_16416,HSIL,0.163429,HSIL,0.84404767,37.444332,586.001404,66.334312,606.901672
40128_29792,ASCH,0.006622,HSIL,0.9052757,4.327606,287.970337,181.952301,457.393127
40128_29792,HSIL,0.063976,HSIL,0.92192,1.000000,585.680725,26.360863,608.000000
37088_11552,ASCUS,0.495397,ASCH,0.9967894,356.154266,70.693703,418.580475,164.605560
37088_11552,ASCUS,0.027161,ASCH,0.98254997,60.345688,1.000000,173.613647,41.368496
4864_16416,ASCUS,0.015824,HSIL,0.9988036,389.960449,264.171356,586.303833,608.000000
17632_10336,ASCUS,0.018501,HSIL,0.9996712,61.984493,553.889954,184.808014,604.485046
18240_8512,ASCUS,0.033803,ASCH,0.69114643,348.872803,241.416046,506.046143,510.362152
47424_32832,ASCUS,0.232791,ASCUS,0.99645364,325.870239,40.505585,401.436890,113.044006
27360_4864,HSIL,0.128348,HSIL,0.9989668,164.037643,524.647705,217.347366,569.194214
4256_19456,ASCUS,0.230061,ASCUS,0.9541093,122.074486,340.975189,195.625092,466.762604
47424_27360,ASCH,0.731355,ASCH,0.9980939,229.200577,116.094162,309.897034,279.498718
47424_27360,ASCH,0.330007,ASCH,1.0,473.660126,182.759247,591.998657,336.964630
38912_20672,ASCH,0.072898,ASCH,0.9969639,197.077240,425.124359,357.442413,608.000000
26144_21280,ASCUS,0.012991,ASCH,0.99976975,53.593502,260.222168,147.745193,326.024353
44992_24320,ASCH,0.007576,HSIL,0.8656735,214.064072,187.026306,275.681854,240.406830
18848_17632,ASCH,0.013804,HSIL,0.9812034,14.135504,1.106268,76.363571,40.183334
18848_17632,ASCH,0.006423,HSIL,0.99972004,179.806366,463.626129,243.215576,521.256775
10336_36480,HSIL,0.132016,HSIL,0.9995259,13.173780,148.542404,42.364777,180.589615
20672_14592,ASCH,0.006212,HSIL,0.99996364,456.061279,259.306793,487.695435,298.634430
20672_14592,ASCH,0.005217,HSIL,0.986858,509.813324,94.286690,554.208374,172.704376
4864_25536,ASCUS,0.011985,ASCH,0.9999753,2.803787,226.856049,24.036385,296.932831
17024_4864,ASCUS,0.006891,ASCH,0.9987036,51.844513,1.000000,432.217133,388.735291
21280_48032,ASCUS,0.011940,ASCH,0.99944466,1.000000,38.777435,608.000000,573.793823
18848_29792,HSIL,0.069779,HSIL,0.9935986,512.545837,217.484085,550.978577,260.482635
37088_13984,ASCUS,0.007130,ASCH,0.99997294,359.500854,48.352600,608.000000,324.294373
37088_13984,ASCUS,0.006955,ASCH,0.8182501,557.636780,4.034859,607.211609,41.238907
37088_13984,ASCH,0.067939,SCC,0.7976475,359.500854,48.352600,608.000000,324.294373
29792_3040,HSIL,0.093349,HSIL,0.9634001,2.202001,394.938873,28.424606,447.620148
42560_44384,ASCUS,0.100538,ASCUS,0.77290857,223.115356,11.919022,282.878357,107.981232
35872_34656,ASCH,0.053713,ASCH,0.75043195,355.733765,143.698059,423.399048,200.068665
18240_31008,ASCUS,0.005504,ASCH,0.99949145,108.138069,35.973488,289.265625,259.730591
27360_20064,ASCH,0.572149,ASCH,0.99999666,10.438431,435.733276,95.396057,552.067322
27360_20064,ASCH,0.520605,ASCH,0.99895453,13.914129,502.792603,59.686371,550.428467
27360_20064,ASCH,0.069803,ASCH,0.99993753,51.573280,491.650330,98.905006,528.935242
27360_20064,ASCH,0.059865,ASCH,0.9712314,4.550201,438.574097,52.096123,497.131409
30400_17632,ASCH,0.018604,ASCH,0.99999905,328.330505,1.000000,608.000000,339.329529
45600_20672,HSIL,0.238931,HSIL,0.99992466,364.043579,438.645294,394.803833,465.360199
43168_15808,ASCH,0.159495,ASCH,0.9993864,1.000000,1.000000,154.170624,293.611206
43168_10336,ASCH,0.043961,HSIL,0.99963355,191.327347,208.027496,483.517273,542.413208
32832_26752,ASCUS,0.052560,ASCUS,0.97338367,66.738235,69.764603,150.409012,134.018097
32832_26752,ASCH,0.128041,ASCH,0.9996798,13.860519,24.796844,140.303177,158.782104
45600_27360,ASCUS,0.009369,ASCH,0.99994457,7.665916,135.563126,55.608490,179.252975
45600_27360,ASCUS,0.005494,ASCH,0.99999917,46.367294,1.000000,437.093872,375.419434
6080_35264,HSIL,0.135142,HSIL,0.93705434,230.870880,533.654053,262.548157,568.364380
33440_22496,ASCH,0.928687,ASCH,0.99993837,144.090790,329.977722,313.305206,544.323730
33440_22496,ASCH,0.016409,HSIL,0.9900592,97.234802,291.341492,366.600525,607.978760
23712_15200,ASCH,0.991071,ASCH,0.99751854,228.129578,116.709335,423.116455,478.202148
27968_24320,ASCUS,0.642799,ASCUS,0.9952049,539.263733,365.768890,608.000000,492.310516
33440_4864,HSIL,0.068540,HSIL,0.9973345,335.056824,172.355682,373.182007,200.463562
6080_17024,ASCH,0.059576,ASCH,0.997013,515.003845,229.722107,597.787415,339.126343
6080_17024,ASCH,0.023171,HSIL,0.9990871,546.478882,295.398376,601.387695,343.633179
27360_13376,ASCUS,0.023499,HSIL,0.999595,197.596710,97.714127,261.439117,171.577042
27360_27360,ASCH,0.994436,ASCH,0.9871057,106.749107,240.904114,255.381012,392.888489
29184_32832,ASCH,0.073804,ASCH,0.99914026,263.010742,13.345520,597.611328,540.746948
15200_31616,ASCH,0.998409,ASCH,1.0,217.459625,135.693222,435.498383,398.698120
15200_31616,ASCH,0.336335,ASCH,0.99999654,130.447327,115.635681,505.359131,470.493164
15200_31616,HSIL,0.141910,HSIL,0.7434556,333.051086,584.025208,363.720154,599.306091
9120_32224,ASCH,0.942659,ASCH,0.81817657,346.982330,126.693726,568.545593,311.160339
41344_44384,ASCH,0.063016,HSIL,0.9999621,368.348999,172.409668,460.686707,268.125336
10944_26144,ASCH,0.008076,HSIL,0.702572,535.145569,32.116753,566.868591,55.111923
34048_34656,ASCUS,0.006056,ASCH,0.8372294,378.610596,3.056919,427.762695,69.016632
18848_4864,ASCUS,0.044798,ASCUS,0.6779151,1.000000,98.266830,470.371552,386.779785
30400_12768,HSIL,0.075271,HSIL,0.97933394,29.420719,584.676453,49.288799,605.842468
15200_13376,ASCH,0.510811,HSIL,0.9998652,345.551392,349.742676,402.345642,414.403442
15200_40128,HSIL,0.964162,HSIL,0.9984302,174.596451,488.233765,249.256973,548.489258
13984_37088,HSIL,0.053091,HSIL,0.99960786,64.812691,458.550964,93.061577,495.825928
32832_34656,ASCUS,0.965716,ASCUS,0.97752005,188.887238,288.640594,265.406403,440.010773
20672_31616,ASCUS,0.084853,ASCUS,0.9994636,23.573925,127.688248,129.813797,250.699631
29792_10944,ASCUS,0.005857,ASCH,0.88272655,377.366211,428.534271,599.868286,608.000000
12768_25536,ASCH,0.240362,ASCH,0.999196,53.982494,31.004219,165.749374,120.912956
4256_31616,ASCUS,0.408290,ASCUS,0.6436714,184.366058,68.164078,307.182281,151.775375
34656_23104,ASCH,0.036052,HSIL,0.80622053,487.385010,157.690155,577.354980,266.285767
6688_27360,ASCH,0.014664,HSIL,0.7565132,11.101091,310.713562,31.379759,340.696716
19456_15808,ASCUS,0.011327,HSIL,0.99467176,184.417099,451.854614,241.590439,515.582275
19456_15808,ASCH,0.248306,HSIL,0.99866664,164.283508,519.799194,211.110779,563.982544
13376_17024,ASCUS,0.006705,HSIL,0.9524714,74.135193,4.159534,131.093246,71.015442
24320_13984,ASCUS,0.057624,ASCH,0.9999503,1.000000,39.660080,378.533691,383.225037
15200_13984,ASCH,0.538790,ASCH,0.9854885,217.981552,255.849182,320.948364,378.950684
15200_13984,ASCH,0.005557,HSIL,0.99344593,217.523224,271.428925,271.045624,310.476166
32832_46816,ASCH,0.060232,ASCH,0.44738594,253.847824,295.148590,299.128326,354.214264
32832_46816,ASCH,0.012342,HSIL,0.97588867,93.385834,77.923447,462.110687,469.136780
27968_12160,ASCH,0.005388,HSIL,0.9997676,322.383972,155.464081,375.617371,205.500366
23712_49248,ASCUS,0.099147,ASCUS,0.75493383,207.986771,345.351288,270.329590,433.757538
34048_21280,ASCH,0.046981,ASCH,0.9949438,380.858582,356.903687,415.204895,393.196960
34048_21280,ASCH,0.082290,ASCH,0.90984315,181.659088,325.156799,227.314636,374.535156
35264_38304,ASCUS,0.011342,ASCH,0.99974126,27.294342,308.859711,591.387817,608.000000
35264_38304,ASCH,0.255087,ASCH,0.99996865,27.294342,308.859711,591.387817,608.000000
38912_46208,ASCH,0.083459,HSIL,0.9882619,302.970703,327.403412,578.238525,555.658203
13376_32224,HSIL,0.489387,HSIL,0.99958307,502.003326,514.185181,532.660522,548.948975
35264_23712,ASCH,0.162502,ASCH,0.9350558,48.846527,31.572357,608.000000,384.454498
31616_37696,ASCUS,0.007501,ASCH,0.9994135,2.555847,234.684692,531.148926,608.000000
31616_37696,ASCUS,0.006781,ASCH,0.9819187,51.698517,386.322937,441.008484,598.891663
31616_37696,ASCH,0.920897,ASCH,0.6290425,1.000000,355.000916,608.000000,581.119385
13984_43776,HSIL,0.419206,HSIL,0.99976486,19.677788,542.682007,49.598587,573.247437
23712_41344,ASCH,0.059602,ASCH,0.9837007,264.659729,544.916443,321.523621,604.995911
27968_28576,ASCH,0.255696,ASCH,0.9999864,9.858952,500.405121,128.829727,608.000000
26144_49248,ASCH,0.021774,ASCH,0.9875143,27.477409,107.671623,63.146866,142.909286
25536_17632,ASCH,0.072155,ASCH,0.9821116,391.825500,9.028519,578.219177,161.784119
35264_35264,ASCH,0.913353,ASCH,1.0,317.727600,33.746246,608.000000,403.249115
50464_24928,HSIL,0.125438,HSIL,0.99957615,7.094571,237.202545,23.018440,269.770538
35872_37088,ASCH,0.097040,ASCH,0.9974368,339.568359,394.193481,405.170898,544.951538
12160_29184,ASCUS,0.009869,ASCH,0.99705577,1.000000,79.897408,576.907898,287.768494
17024_40736,HSIL,0.286450,HSIL,0.9155839,301.787659,373.851318,395.176758,470.829773
34048_32224,ASCUS,0.031195,ASCH,0.67062473,571.895996,507.627777,608.000000,607.635681
31616_15808,ASCH,0.086991,ASCH,0.99999905,89.290970,208.899551,191.300949,376.335632
31616_15808,ASCH,0.005971,HSIL,0.90262824,47.048401,125.571014,226.167206,411.266510
15808_29792,ASCUS,0.005006,ASCH,0.9103557,116.889587,45.520401,608.000000,506.177673
15808_29792,ASCH,0.135783,ASCH,0.99990225,111.683601,56.567406,156.453934,101.347404
12160_19456,ASCUS,0.008954,HSIL,0.9995912,52.683060,232.935654,248.450638,425.221497
40128_39520,HSIL,0.076016,HSIL,0.999395,327.647186,29.387617,366.207489,57.463272
7904_34048,ASCH,0.929105,ASCH,0.99504375,83.964249,133.661880,248.015213,279.154114
14592_35264,ASCH,0.060226,ASCH,0.9999515,254.660156,424.805817,608.000000,608.000000
3648_48640,ASCH,0.998038,ASCH,0.99999857,19.449249,340.825897,574.654419,594.506165
11552_10336,ASCH,0.429150,ASCH,1.0,265.052826,367.290405,490.089935,579.343323
26752_17632,ASCH,0.196916,ASCH,1.0,1.769882,114.975525,237.594376,346.845917
15200_37088,ASCUS,0.015856,ASCH,1.0,250.436295,192.066681,564.164795,523.100830
15200_37088,ASCUS,0.008149,ASCH,1.0,338.342285,86.437149,499.663086,537.996460
21280_46208,ASCUS,0.310010,ASCUS,0.7348385,235.209671,129.900040,284.546021,202.054092
