x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
14592_48640,ASCUS,0.339723,ASCUS,0.6793963,418.838318,256.920441,551.461182,348.671844
31008_43168,ASCUS,0.103012,ASCUS,0.9980404,443.055176,120.191254,541.082947,210.876984
48640_29184,ASCUS,0.254090,ASCUS,0.94636387,335.052765,295.689178,458.572845,383.841156
37088_26752,ASCUS,0.057261,ASCUS,0.94043386,123.095184,209.136261,204.292816,343.037079
12160_14592,ASCUS,0.237509,ASCUS,0.9983374,119.173843,409.640289,209.867538,477.567902
38912_6688,ASCUS,0.087323,ASCUS,0.8625356,3.758400,107.542503,101.902000,254.228973
46816_20064,ASCUS,0.968124,ASCUS,0.9994247,97.679916,387.663971,199.175034,468.379791
46816_20064,ASCUS,0.408622,ASCUS,0.9591192,54.196030,447.014282,180.772049,554.858887
46816_20064,ASCUS,0.146543,ASCUS,0.8211625,130.714172,258.159882,216.830536,375.454132
19456_12160,ASCUS,0.762580,ASCUS,0.9557296,378.276123,347.179077,446.208191,478.223022
7904_20064,ASCUS,0.565735,ASCUS,0.9998287,27.942146,293.068787,187.682770,421.148865
7904_20064,ASCUS,0.967950,ASCUS,0.8791031,221.431702,228.902954,348.059387,340.775635
29792_37088,ASCUS,0.018654,LSIL,0.6999264,85.741249,499.906830,214.021332,597.580200
23104_43168,ASCUS,0.050194,ASCUS,0.892082,138.670837,473.619293,271.894501,593.206299
19456_25536,LSIL,0.714314,LSIL,0.9675676,411.346466,40.469765,533.328247,261.035034
16416_41952,ASCUS,0.286809,ASCUS,0.9997701,194.971008,107.843735,391.119446,221.580093
9120_38304,ASCUS,0.036376,ASCUS,0.93551975,116.204185,70.611435,199.519928,180.731522
37088_31008,ASCUS,0.071001,ASCUS,0.99288905,477.037659,18.878086,541.856873,106.507492
27968_16416,ASCUS,0.033596,LSIL,0.9959578,487.987488,484.555084,608.000000,596.504517
17632_33440,ASCUS,0.584087,ASCUS,0.81149256,349.736633,314.963135,445.962402,380.049133
18240_4864,ASCUS,0.031882,LSIL,0.9421317,421.152466,339.803314,549.137878,455.233917
20672_40128,ASCUS,0.071236,ASCUS,0.99966705,274.420593,20.101830,378.386536,101.132759
20672_40128,ASCUS,0.354309,ASCUS,0.9912192,191.075592,169.575470,330.316071,288.685669
20672_40128,ASCUS,0.889842,ASCUS,0.93824404,211.578003,71.224106,277.832458,148.962555
10944_24928,ASCUS,0.049001,LSIL,0.99803346,580.062561,270.372864,608.000000,347.099792
9728_17024,ASCUS,0.996104,ASCUS,0.99997604,120.144623,140.880707,244.710022,251.103180
18240_23712,ASCUS,0.008074,LSIL,0.94610983,1.000000,26.641365,147.577209,241.839417
17632_22496,ASCUS,0.297327,ASCUS,0.9956267,400.679321,406.846466,491.155396,516.322510
31008_49248,LSIL,0.017346,HSIL,0.9148253,301.924866,360.709259,578.587036,590.130859
16416_23712,LSIL,0.172315,LSIL,0.999268,343.368317,490.197632,530.274902,608.000000
31616_29792,ASCUS,0.401368,ASCUS,0.9181334,440.623291,58.499146,559.585205,191.623352
31616_29792,ASCUS,0.325658,ASCUS,0.93974644,404.479553,514.862366,608.000000,608.000000
31616_29792,LSIL,0.062428,LSIL,0.9995369,411.350739,364.830292,558.144226,542.887268
46816_17632,ASCUS,0.227391,ASCUS,0.5194728,391.396515,406.472809,515.508667,496.263336
42560_42560,ASCUS,0.013647,ASCUS,0.9928665,211.553650,458.665253,308.950378,529.324829
14592_35872,ASCUS,0.899420,ASCUS,0.9098092,322.904999,371.823944,438.330780,469.601105
24320_17632,ASCUS,0.823764,ASCUS,0.99869305,419.223389,225.394760,566.899902,345.220520
38912_17632,ASCUS,0.048156,ASCH,0.6943197,19.750122,57.572830,402.818237,437.815796
38912_17632,ASCUS,0.005620,ASCH,0.5065433,99.813904,6.010983,181.817596,69.005219
24320_14592,ASCUS,0.733394,ASCUS,0.9971758,478.237244,12.365398,570.901306,127.543869
4864_17632,ASCUS,0.012496,ASCUS,0.95308566,343.634857,302.278503,465.312714,394.432312
29184_13984,ASCUS,0.377802,ASCUS,0.97695565,130.020752,64.072609,264.979492,170.302643
29184_13984,LSIL,0.145529,LSIL,0.5231558,335.325317,10.879574,410.380432,93.834305
47424_34656,ASCUS,0.864657,ASCUS,0.9976655,335.791504,238.498383,422.659973,395.385223
27968_34656,ASCUS,0.070689,ASCUS,0.9035767,109.074280,110.621384,173.615906,159.779892
32224_41344,ASCUS,0.992953,ASCUS,0.9999535,86.382202,130.059586,212.790985,247.725723
34048_5472,ASCUS,0.115551,ASCUS,0.86915,331.078674,1.000000,464.978088,114.028442
39520_43168,ASCUS,0.507809,ASCUS,0.9979961,357.488495,44.127708,439.416595,125.926353
4864_13984,ASCUS,0.282674,ASCUS,0.86762965,151.614288,106.253784,272.799713,208.975555
4864_13984,LSIL,0.154220,LSIL,0.8236381,290.417877,402.606323,439.875519,486.236572
4864_13984,LSIL,0.091350,LSIL,0.77056015,249.914871,85.762817,320.649536,148.153656
13376_18240,ASCUS,0.007259,LSIL,0.88920915,487.011292,214.000580,576.772888,340.189789
10336_11552,ASCUS,0.018884,LSIL,0.99585634,82.307892,71.180672,154.429932,146.974884
27360_32224,ASCUS,0.075920,ASCUS,0.9688919,301.579193,202.651947,458.992218,367.447540
46816_31008,ASCUS,0.343008,ASCUS,0.98931956,10.773510,256.329773,112.450348,313.721008
29792_38912,ASCUS,0.005035,ASCUS,0.79465884,5.011227,551.925171,84.047775,607.816895
35872_23104,ASCUS,0.861084,ASCUS,0.6865038,507.485229,107.974197,605.891846,238.309128
39520_37088,ASCUS,0.032824,ASCUS,0.9906635,359.976440,52.768269,433.842529,132.135086
13376_18848,ASCUS,0.058247,ASCUS,0.78677875,311.775604,119.659302,572.540649,378.192810
39520_11552,ASCUS,0.137738,ASCUS,0.7399768,235.499741,451.240631,368.395386,537.744507
38304_13984,ASCUS,0.980553,ASCUS,0.99703586,178.069458,263.572144,297.236389,373.826538
23104_9120,ASCUS,0.553437,ASCUS,0.9999989,69.393394,391.603088,195.779114,481.126282
23104_9120,ASCUS,0.921518,ASCUS,0.8797871,411.432617,336.233368,546.897949,424.629547
23104_9120,ASCUS,0.291482,ASCUS,0.59466,62.929340,69.460075,141.132751,132.500275
18240_21888,ASCUS,0.484677,ASCUS,0.7125399,364.609314,321.101990,509.369934,488.613037
18240_21888,ASCUS,0.382147,ASCUS,0.9982146,79.632729,70.289528,202.676025,162.837067
10336_40736,ASCUS,0.967874,ASCUS,0.992031,12.688843,242.232239,156.983658,390.872070
34656_29792,HSIL,0.801491,HSIL,0.4546773,496.792450,166.542358,599.330750,255.354736
35264_15200,ASCUS,0.453131,ASCUS,0.56542426,320.011200,85.601776,459.748199,245.881622
35264_15200,ASCUS,0.094135,ASCUS,0.98476046,175.468842,46.439274,266.967804,172.986115
37696_32224,ASCUS,0.020334,ASCUS,0.99986494,77.119949,108.714508,228.313065,326.170288
37696_32224,ASCUS,0.250995,LSIL,0.80040526,419.421173,200.806366,520.124451,322.769073
26752_38912,ASCUS,0.125270,ASCUS,0.9942948,106.701958,363.010651,270.982910,510.485992
12160_12160,ASCUS,0.181064,ASCUS,0.8805061,427.339569,92.967949,541.541748,236.549988
20064_5472,ASCUS,0.042252,ASCUS,0.8226304,555.094543,191.883148,604.165588,265.706787
20672_31616,ASCUS,0.196805,ASCUS,0.8747549,416.745728,81.171051,537.461487,216.492096
36480_8512,ASCUS,0.734682,ASCUS,0.99499464,120.906380,64.845734,224.256470,182.466537
36480_8512,ASCUS,0.454422,ASCUS,0.98238176,235.902924,75.358559,352.132904,208.132324
36480_8512,ASCUS,0.085197,ASCUS,0.9992811,149.632996,207.624710,275.454590,300.109070
11552_21280,LSIL,0.480313,LSIL,0.9971034,479.484589,62.951603,588.704773,155.639984
17632_6080,ASCUS,0.160754,ASCUS,0.9947966,181.405182,321.885742,293.725739,406.578918
33440_33440,ASCUS,0.208213,ASCUS,0.999746,193.001373,266.786438,266.095673,416.081665
33440_33440,ASCUS,0.157590,ASCUS,0.99878925,393.275330,395.528534,483.399902,543.483643
4256_21888,ASCH,0.136905,HSIL,0.94286484,319.152222,122.247055,398.346008,193.949692
15200_13376,ASCUS,0.955693,ASCUS,0.99957293,149.654663,1.000000,230.533539,138.808289
38304_20064,ASCUS,0.914972,ASCUS,0.99743986,92.497276,39.014847,236.073151,210.918411
27968_17024,ASCUS,0.063554,ASCUS,0.9977985,125.747910,233.963104,283.358887,384.200714
12768_21280,ASCUS,0.996953,ASCUS,0.9858947,166.181763,335.875397,261.381592,490.474335
11552_32224,ASCUS,0.431115,ASCUS,0.9018039,220.834412,105.989166,299.481018,177.865021
11552_32224,ASCUS,0.861456,ASCUS,0.91444176,505.388031,219.754028,608.000000,332.506409
8512_38304,ASCUS,0.503996,ASCUS,0.9979809,123.445747,332.626312,226.413727,429.135468
8512_38304,ASCUS,0.313114,ASCUS,0.946244,409.658356,427.409729,528.066772,574.674072
12768_9728,ASCUS,0.095938,ASCUS,0.8929766,504.274872,118.572784,594.694275,258.806793
12768_9728,ASCUS,0.059262,ASCUS,0.9997063,522.956299,204.008820,605.463623,286.180817
21280_21280,ASCUS,0.950802,ASCUS,0.994152,24.638424,1.150497,145.985046,104.729294
26752_18240,ASCUS,0.084498,ASCUS,0.98210204,86.185867,38.870865,163.440475,212.353439
29792_20672,ASCUS,0.821334,ASCUS,0.99999845,449.031067,168.636597,550.054382,288.029205
29792_20672,ASCUS,0.997261,ASCUS,0.93755,98.398155,60.364384,227.837860,157.648361
18848_22496,ASCUS,0.019722,LSIL,0.9773859,23.543892,186.441010,178.507843,269.593170
18848_22496,LSIL,0.100146,LSIL,0.9905674,538.723450,264.450439,607.896423,448.811829
24320_21280,LSIL,0.103061,LSIL,0.6335932,174.552475,460.922852,285.105652,555.026306
15808_33440,ASCUS,0.896839,ASCUS,0.9999888,217.647064,354.015808,319.184174,454.169617
27968_15200,ASCUS,0.201991,ASCUS,0.9518937,337.813263,114.504532,426.698456,217.091873
9728_10336,ASCUS,0.461921,ASCUS,0.9709937,417.345825,285.431641,554.846436,396.356689
20672_39520,ASCUS,0.009075,ASCUS,0.9531391,164.789536,103.299118,504.459595,584.918274
20672_39520,ASCUS,0.032342,ASCUS,0.9808185,10.670444,448.944794,128.246674,505.217926
20672_39520,ASCUS,0.146593,ASCUS,0.4428485,389.919342,316.758209,517.964844,429.450226
15808_32832,ASCUS,0.385109,ASCUS,0.70542353,23.138918,8.925961,85.210670,97.134811
15808_32832,ASCUS,0.487008,ASCUS,0.6105012,497.434357,7.993099,601.970703,97.352173
33440_27968,ASCUS,0.063422,ASCUS,0.9994049,381.477783,377.848724,508.540894,450.306976
12160_31616,ASCUS,0.054966,ASCUS,0.99666363,11.468784,182.610794,111.279083,291.033020
21280_35872,ASCUS,0.240144,ASCUS,0.6180485,168.726715,439.565125,258.603302,548.962952
40736_26144,ASCUS,0.070761,ASCUS,0.68341404,164.833710,19.918755,290.595459,132.358765
40736_26144,ASCUS,0.996648,ASCUS,0.9697299,504.999115,222.237701,589.971863,346.045746
40736_26144,ASCUS,0.511009,ASCUS,0.883651,43.510277,384.006073,174.183105,492.395782
9728_35264,ASCUS,0.997664,ASCUS,0.9409291,45.878036,265.668304,158.187958,429.508270
9728_35264,LSIL,0.121658,LSIL,0.6657718,465.580780,403.516449,569.275818,501.350800
25536_49248,ASCUS,0.074722,ASCUS,0.9973212,1.000000,478.232513,233.479156,571.739990
25536_49248,ASCUS,0.109637,ASCUS,0.9999927,70.935768,11.968033,264.408600,228.998154
48640_31008,ASCUS,0.122644,ASCUS,0.99834216,348.983002,111.574448,412.572357,234.853836
23712_43776,ASCUS,0.917470,ASCUS,0.6117814,108.699883,426.168457,234.302032,558.967590
30400_4256,ASCUS,0.655717,ASCUS,0.6186087,52.995499,30.322548,228.146469,171.752686
30400_4256,ASCUS,0.018815,LSIL,0.83410186,119.510307,371.469238,260.525909,533.202698
24320_40736,ASCUS,0.168656,ASCUS,0.6477616,307.604248,1.000000,424.104614,112.016068
24320_40736,ASCUS,0.012872,LSIL,0.9169959,230.235382,1.000000,325.012665,148.422684
29792_41952,ASCUS,0.336233,ASCUS,0.99994123,137.287262,336.372894,207.059814,537.023682
18848_15200,ASCUS,0.103474,ASCUS,0.67288667,228.556885,56.319016,326.745483,161.954819
18848_9120,ASCUS,0.959870,ASCUS,0.9998896,181.080231,525.046265,291.358643,605.152344
37088_15808,ASCUS,0.116895,ASCUS,0.9999908,336.706665,379.771118,454.817078,525.359802
26144_33440,ASCUS,0.009225,ASCUS,0.99998605,50.905464,231.250198,152.269775,355.276825
36480_31008,ASCUS,0.056769,ASCUS,0.68123853,341.619385,386.376953,433.813477,537.851074
13376_40128,ASCUS,0.012551,ASCUS,0.9999989,1.000000,406.070770,608.000000,592.908508
37696_41952,ASCUS,0.693075,ASCUS,0.597791,264.038086,98.997208,351.460449,246.389328
37696_41952,ASCUS,0.120231,ASCUS,0.9980305,157.624069,21.913017,235.217209,133.415771
17632_42560,ASCUS,0.374715,ASCUS,0.7737319,285.419830,475.420990,477.174530,604.463806
21280_35264,ASCUS,0.155419,ASCUS,0.9987055,394.948059,218.481140,463.445618,305.757202
18848_6080,ASCUS,0.952892,ASCUS,0.9712813,379.545074,242.861206,478.482513,372.485474
18848_6080,ASCUS,0.843388,ASCUS,0.98370624,369.081207,114.375061,489.923065,247.599335
15808_18848,ASCUS,0.962596,ASCUS,0.9503803,149.637482,482.746552,277.266357,599.573730
31616_45600,ASCUS,0.020965,LSIL,0.9997526,203.392578,362.892151,317.548889,479.050964
8512_41344,ASCUS,0.384102,ASCUS,0.816456,226.068909,352.464539,315.942810,456.252441
40128_44992,ASCUS,0.052322,ASCUS,0.9998023,110.862518,561.027527,233.889099,602.741516
8512_25536,LSIL,0.937747,LSIL,1.0,242.528107,156.397430,426.632111,318.967133
19456_8512,ASCUS,0.164204,ASCUS,0.9999975,279.396973,509.172302,403.453613,589.151672
19456_8512,ASCUS,0.026432,HSIL,0.99999785,442.740540,163.744995,593.627869,278.292358
24320_11552,ASCUS,0.140884,ASCUS,0.7548931,232.464752,248.178040,321.125641,434.126953
36480_46816,ASCUS,0.007126,LSIL,0.9880213,57.434982,556.377441,191.151077,603.363525
36480_46816,LSIL,0.585396,LSIL,0.99999404,107.397545,26.768372,190.543976,142.571915
36480_46816,LSIL,0.418628,LSIL,0.9006843,68.583565,501.574646,198.784271,591.821106
45600_15808,ASCUS,0.942997,ASCUS,0.9998373,164.520508,169.352585,280.371063,256.385223
6688_22496,ASCUS,0.927722,ASCUS,0.99726176,260.216278,47.201611,357.031769,123.769028
6688_22496,ASCUS,0.007856,LSIL,0.9986998,72.629333,360.115540,193.506561,449.208496
6688_22496,LSIL,0.322362,LSIL,0.9872815,228.568314,3.801497,308.234375,58.560539
13984_48032,ASCUS,0.007122,LSIL,0.8053582,213.508896,230.803680,322.145111,371.060577
20672_34048,ASCUS,0.032649,ASCUS,0.87426776,117.063972,374.907074,230.089569,482.732269
20672_34048,ASCUS,0.253037,ASCUS,0.9878181,225.149353,289.952820,313.930969,360.056030
48032_31008,ASCUS,0.082303,ASCUS,0.99863607,399.613647,398.859497,608.000000,473.931763
14592_42560,ASCUS,0.930036,ASCUS,0.99500835,121.369835,313.011017,224.683929,495.846893
14592_42560,ASCUS,0.172979,ASCUS,0.7344116,1.994148,24.538280,89.796280,128.859116
31616_4864,ASCUS,0.271768,ASCUS,0.99993455,271.558533,494.761627,377.677917,557.212219
38304_7904,ASCUS,0.100041,ASCUS,0.9998665,252.635468,168.851288,378.855438,303.400635
7296_40128,ASCUS,0.842804,ASCUS,0.99817896,3.037418,1.000000,104.078842,104.716202
7296_40128,ASCUS,0.223210,ASCUS,0.84717846,97.214607,433.492615,296.154175,535.695068
42560_27968,ASCUS,0.678986,ASCUS,0.9880895,399.515289,455.764374,491.668121,608.000000
7904_37696,LSIL,0.014318,HSIL,0.9825996,257.264557,27.246895,342.126801,143.074280
10336_34048,ASCUS,0.175808,ASCUS,0.9998301,465.908783,6.401024,598.399292,130.042419
35872_37696,ASCUS,0.987801,ASCUS,0.9884741,69.929321,185.518936,212.505035,289.074554
38912_25536,ASCUS,0.462260,ASCUS,0.9972132,255.759781,267.711884,330.857422,413.375458
21280_8512,ASCUS,0.232589,ASCUS,0.50442266,124.867073,24.343719,237.430054,161.389236
20672_46208,ASCUS,0.140729,ASCUS,0.9999627,268.610107,214.836349,364.582886,354.769348
39520_23104,ASCUS,0.887480,ASCUS,0.99805945,267.517029,32.924049,382.433289,184.174652
39520_23104,ASCUS,0.941281,ASCUS,0.8704318,478.872711,308.321503,589.175720,470.462921
17024_19456,ASCUS,0.067189,ASCUS,0.9942965,322.377686,277.242126,425.634155,407.854736
1216_33440,SCC,0.116086,SCC,0.64347285,2.439011,112.105980,183.928024,167.121582
38912_10336,ASCUS,0.019839,ASCUS,0.6547767,483.045349,514.937500,524.153809,553.283691
46816_30400,ASCUS,0.849650,ASCUS,0.7411825,6.723194,320.914124,98.423630,490.995361
46816_30400,ASCUS,0.202850,ASCUS,0.9982292,261.804016,456.063782,419.825134,592.901672
46816_30400,LSIL,0.828596,LSIL,0.99554425,407.380127,27.872345,516.588135,110.015793
17024_43776,ASCUS,0.005831,ASCUS,0.99997556,582.848572,1.000000,608.000000,28.213524
48640_33440,ASCUS,0.787553,ASCUS,0.9999286,97.308105,290.620117,282.447388,453.887207
42560_25536,ASCUS,0.130978,ASCUS,0.7719525,280.330627,175.234085,369.671326,283.894318
45600_35264,ASCUS,0.727770,ASCUS,0.6902764,302.292145,132.432236,411.708954,210.831253
27360_38912,ASCUS,0.304135,ASCUS,0.99994206,265.177002,214.645691,334.876099,373.090454
24928_37088,ASCUS,0.920868,ASCUS,0.8719024,275.067810,137.908813,438.002808,286.895294
17632_11552,ASCUS,0.005909,HSIL,0.9999422,584.807251,410.180450,608.000000,576.555359
29184_8512,LSIL,0.177785,LSIL,0.9990067,401.760162,351.801422,517.856812,442.793060
4256_35872,ASCUS,0.044970,LSIL,0.63108087,89.688797,268.843109,163.034698,395.872955
12768_26144,ASCUS,0.229633,ASCUS,0.99999213,303.595703,320.852020,408.940247,424.557770
15808_20064,ASCUS,0.997389,ASCUS,0.7230687,386.257233,285.295746,521.160034,381.296539
28576_34048,ASCUS,0.437962,ASCUS,0.9932473,354.990448,146.333176,519.762329,295.081970
28576_34048,ASCUS,0.009498,LSIL,0.5222071,7.529305,334.048859,130.082703,443.481537
32832_21280,ASCUS,0.017838,LSIL,0.9999994,299.931915,348.801910,396.599518,460.405243
40128_10944,ASCUS,0.902005,ASCUS,0.9957581,98.223953,462.055878,199.131454,558.262512
5472_21280,ASCUS,0.014476,ASCUS,0.9999974,439.640869,410.198639,531.450623,528.151367
5472_21280,ASCUS,0.033834,LSIL,0.999881,397.942291,442.655121,492.358124,576.172607
11552_30400,ASCUS,0.968945,ASCUS,0.88267523,154.490845,166.733047,255.967743,274.152191
11552_30400,ASCUS,0.828742,ASCUS,0.98837364,398.748322,11.551651,488.329193,124.321198
24320_43168,ASCUS,0.220035,ASCUS,0.66349626,98.188377,171.233841,265.695129,318.517334
24320_43168,ASCUS,0.080538,ASCUS,0.9960057,115.526566,9.979958,212.209091,143.636536
33440_40128,ASCUS,0.564852,ASCUS,0.9148391,484.126038,203.675262,597.918396,318.096954
33440_40128,ASCUS,0.181176,ASCUS,0.9999926,472.569641,213.332458,605.480286,412.955139
33440_40128,ASCUS,0.005860,LSIL,0.9998479,584.851868,238.282379,608.000000,348.637665
46208_34656,ASCUS,0.006497,ASCUS,0.9983841,1.000000,191.347488,43.443207,282.868011
20672_26752,ASCUS,0.016052,LSIL,0.99993575,423.307434,1.967659,498.275391,121.435028
13376_7296,ASCUS,0.953183,ASCUS,0.9999845,311.202545,458.144470,399.420807,559.270203
27968_38912,LSIL,0.141239,LSIL,0.9820094,355.623749,126.077248,454.180695,217.048553
31008_22496,ASCUS,0.019495,ASCUS,0.999728,273.195465,3.471626,392.286469,55.329796
14592_38912,ASCUS,0.005476,ASCUS,0.99905986,32.204285,26.871254,155.565994,130.620361
14592_38912,ASCUS,0.402880,LSIL,0.9773408,333.628540,445.042175,492.922363,589.499817
15200_43168,ASCUS,0.014507,ASCUS,0.9504544,462.926086,6.843971,603.507263,178.488037
15200_43168,ASCUS,0.017232,LSIL,0.68802977,279.126770,353.150452,370.032043,534.193115
31616_49248,ASCUS,0.286669,ASCUS,0.99996567,373.683899,236.512177,483.600464,331.612823
21280_44384,ASCUS,0.581543,ASCUS,0.999889,469.395905,398.864441,548.912231,523.744263
21280_44384,ASCUS,0.921890,ASCUS,0.9821463,188.068298,12.826820,341.567749,259.305389
32224_31008,ASCUS,0.048499,LSIL,0.8157327,120.523392,321.533783,273.043030,424.557220
41344_31616,ASCUS,0.007685,ASCUS,0.99350524,110.357994,109.549042,201.681213,221.340881
41344_31616,ASCUS,0.968468,ASCUS,0.99993,88.306900,209.298050,194.301163,313.176025
21280_34048,ASCUS,0.006790,LSIL,0.8830229,420.125885,71.015839,591.642578,331.591339
34048_23104,ASCUS,0.018723,LSIL,0.99920374,450.323730,7.885445,600.987915,99.969810
3648_19456,ASCUS,0.895145,ASCUS,0.6282627,266.279022,377.313141,430.149567,512.127991
34048_21888,ASCUS,0.966657,ASCUS,0.89423525,179.927856,406.279205,275.866577,546.620056
7296_26144,LSIL,0.403839,LSIL,0.99958605,3.115524,292.909149,90.493530,392.730743
35872_27360,ASCUS,0.750427,ASCUS,0.99997985,421.782959,85.445930,484.657043,227.724121
27968_12160,LSIL,0.052611,LSIL,0.99950314,64.872292,2.002003,152.230103,55.468754
40128_17024,ASCUS,0.548938,ASCUS,0.9998934,399.641602,264.597382,601.630249,401.457184
38304_26752,ASCUS,0.978742,ASCUS,0.84511995,280.515472,350.613586,365.409760,491.774231
35264_20064,ASCUS,0.059894,ASCUS,0.99968314,485.758728,209.523712,597.911072,327.263580
32832_41952,ASCUS,0.677849,ASCUS,0.8464168,3.160461,352.494446,167.590759,489.464233
21280_44992,ASCUS,0.101713,ASCUS,0.9625985,446.294342,9.337109,588.877075,113.693405
30400_20064,ASCUS,0.988019,ASCUS,0.9898183,474.848389,242.814789,579.085815,337.730377
23712_6080,ASCUS,0.648243,ASCUS,0.9534369,82.024414,383.911255,182.604462,538.553833
16416_40128,ASCUS,0.139509,ASCUS,0.9993801,1.000000,23.692001,126.767029,210.358078
28576_44992,ASCUS,0.884248,ASCUS,0.985458,120.341988,93.770409,272.348145,237.040070
24928_17632,ASCUS,0.247537,ASCUS,0.9977717,259.521637,147.200424,354.680634,293.030396
41344_22496,ASCUS,0.969376,ASCUS,0.79613745,65.952957,92.475029,215.277237,267.754303
36480_22496,ASCUS,0.947811,LSIL,0.9962715,343.467590,423.022827,483.856567,546.825989
