x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
18240_43168,LSIL,0.005120,ASCH,0.9672756,7.516479,270.540558,163.178696,517.662964
18240_43168,ASCH,0.749363,ASCH,0.74077266,183.856903,6.162415,321.246246,213.663910
6688_26752,ASCH,0.163667,ASCH,0.82093143,101.373734,361.486359,178.659805,432.739349
13376_55936,HSIL,0.073462,HSIL,0.965024,1.283020,115.722260,201.347229,214.351135
3040_29792,ASCUS,0.016473,ASCUS,0.85806376,119.547958,50.997955,442.993591,258.566071
13984_56544,HSIL,0.071310,HSIL,0.87882274,302.505707,366.710907,365.202606,444.144318
33440_18848,HSIL,0.136611,HSIL,0.9999579,443.800568,181.285217,511.707916,232.405792
9120_21888,ASCH,0.082293,ASCH,0.8934351,166.643768,351.820984,360.897064,528.257324
32832_50464,ASCH,0.016815,HSIL,0.99183965,22.409817,58.571522,81.411270,109.125397
35872_44384,HSIL,0.914281,HSIL,0.6613777,397.026001,384.725433,491.557007,505.544037
35872_44384,HSIL,0.087266,HSIL,0.99710375,38.896240,311.159851,147.451813,369.910156
19456_19456,LSIL,0.089042,LSIL,0.999997,6.357498,355.426605,100.234901,502.342804
41952_37088,HSIL,0.098600,HSIL,0.99709964,76.774971,49.958710,139.820007,106.315338
31616_27360,ASCH,0.034601,HSIL,0.516897,2.123472,110.013290,54.118729,186.807907
4256_44384,ASCH,0.023507,HSIL,0.5716179,527.789246,232.342316,602.177307,385.328644
16416_35872,ASCH,0.283219,ASCH,0.97132283,453.358887,379.823639,597.132202,576.409851
23712_61408,ASCUS,0.053311,ASCUS,0.99760026,564.802795,3.172813,608.000000,118.070511
32224_41952,HSIL,0.083602,HSIL,0.7836491,433.166748,498.646118,568.512939,598.918823
11552_24320,ASCUS,0.048855,HSIL,0.32929692,6.796619,213.131729,114.106384,336.678772
35872_18240,ASCUS,0.515148,ASCUS,0.97891575,228.431213,363.965210,390.802124,543.622986
35872_18240,ASCUS,0.018714,LSIL,0.5950705,116.471474,364.108521,262.389648,476.412659
35872_18240,LSIL,0.454397,LSIL,0.6953696,65.045135,227.153748,297.318512,361.149841
32224_52896,ASCH,0.005341,HSIL,0.45100087,259.559723,489.226593,371.782806,593.296997
33440_38912,ASCUS,0.061591,ASCUS,0.5043056,174.518997,355.683716,237.416641,421.719116
33440_38912,ASCUS,0.151099,ASCUS,0.48097345,454.519714,2.545570,566.379395,133.539917
33440_38912,ASCH,0.518523,ASCH,0.99982774,174.518997,355.683716,237.416641,421.719116
11552_55328,HSIL,0.119418,HSIL,0.6534148,200.596344,265.210571,337.292145,336.424316
44384_32224,ASCUS,0.030076,HSIL,0.6625311,383.888611,174.937622,489.840881,299.856873
43776_53504,HSIL,0.371830,HSIL,0.99910897,268.438049,124.315567,317.899780,170.055893
35264_37696,ASCH,0.398923,ASCH,0.9977525,259.365295,10.109756,457.897644,210.747314
22496_19456,HSIL,0.231060,HSIL,0.9981421,153.698837,167.326080,241.001083,238.861237
1216_40736,ASCUS,0.574444,ASCUS,0.93627065,7.203522,317.894470,192.821320,475.199463
1216_40736,LSIL,0.008442,HSIL,0.9182781,7.203522,317.894470,192.821320,475.199463
17632_28576,HSIL,0.099257,HSIL,0.74455017,536.550842,546.824463,579.481873,597.567749
27360_31616,HSIL,0.953153,HSIL,0.90555394,279.370483,137.549133,403.443909,222.996094
29184_40128,ASCH,0.310059,ASCH,0.9878278,79.315071,93.589439,203.648407,318.710938
10336_37088,HSIL,0.212734,HSIL,0.7627299,110.875839,266.477448,234.148697,350.455170
12768_32832,HSIL,0.823022,HSIL,0.98972845,363.781372,489.938965,446.181091,607.711548
21280_27968,LSIL,0.078630,LSIL,0.8153085,321.880188,504.599030,406.424744,608.000000
38912_43168,HSIL,0.429918,HSIL,0.9704015,73.832466,269.036530,146.111145,334.517609
28576_43168,ASCUS,0.137351,ASCUS,0.43464208,174.798370,1.000000,383.940399,205.913040
28576_38912,ASCUS,0.030335,ASCH,0.7461557,267.383118,177.302429,445.516113,359.428894
23104_60192,ASCH,0.009587,HSIL,0.89735246,283.146057,188.624390,430.528015,285.876648
24928_27968,ASCH,0.952041,ASCH,0.9964992,52.257740,290.501587,166.902237,376.290466
40128_27360,HSIL,0.263018,HSIL,0.5260601,94.445129,8.997654,235.147614,111.023026
37696_26144,HSIL,0.059287,HSIL,0.7521614,132.185425,300.840851,293.166748,380.505402
29184_29792,ASCH,0.076646,ASCH,0.99993694,436.862579,18.807152,565.035828,119.092812
29184_29792,ASCH,0.005243,HSIL,0.77291334,450.794922,28.669453,535.789856,94.435806
29184_29792,HSIL,0.741564,HSIL,0.8941974,520.762634,50.999325,590.423157,120.175171
30400_50464,ASCH,0.926561,ASCH,0.9999913,1.000000,82.646744,89.149139,246.472580
26144_35872,HSIL,0.110198,HSIL,0.5894849,371.868042,532.303711,424.543030,598.133423
31616_48640,ASCH,0.431500,ASCH,0.5336442,382.100830,16.939613,509.104980,138.873016
31616_48640,HSIL,0.567796,HSIL,0.5264548,358.176086,23.407990,547.481873,145.989487
3648_48640,LSIL,0.089846,LSIL,0.37772918,5.438356,329.375732,67.032570,527.773560
19456_37696,HSIL,0.117388,HSIL,0.76689863,14.829708,324.071808,72.143829,389.390717
27968_31616,ASCH,0.010163,ASCH,0.9999931,82.349899,493.472046,148.994141,556.309937
5472_34656,HSIL,0.121358,HSIL,0.9818897,95.725273,223.779953,167.859344,285.587494
44384_52288,HSIL,0.128444,HSIL,0.59803957,157.703522,48.490849,217.005341,90.560394
23712_24320,ASCUS,0.012662,HSIL,0.8989873,1.000000,212.386749,84.236572,448.110321
24320_51680,HSIL,0.082997,HSIL,0.84640265,7.876740,511.173187,129.797623,602.951782
1216_37696,ASCUS,0.707422,ASCUS,0.85583866,125.933472,30.858959,332.388397,155.448654
31008_49248,ASCH,0.469982,ASCH,0.9968184,80.824707,406.707397,233.009552,579.357971
25536_17024,ASCUS,0.172427,ASCH,0.99884146,93.255859,1.000000,157.033524,73.978104
25536_17024,ASCUS,0.006812,ASCH,0.96756,387.600403,239.798126,534.468811,408.650116
25536_17024,ASCH,0.131578,ASCH,0.98937,474.771423,110.917122,523.867798,173.656342
44384_35872,HSIL,0.551122,HSIL,0.9877099,211.540497,62.457321,277.016937,137.342834
20064_49856,ASCH,0.080135,ASCH,0.9924831,499.288666,325.325256,608.000000,589.595825
25536_53504,ASCUS,0.072084,ASCUS,0.6423456,66.315857,164.097855,237.423218,398.497070
25536_53504,LSIL,0.435473,LSIL,0.51915675,1.000000,101.041649,149.923584,334.512726
25536_53504,LSIL,0.055891,LSIL,0.9329909,64.542526,174.385941,237.760208,416.626465
40128_46816,ASCH,0.008057,HSIL,0.91962814,163.696945,110.520073,218.828018,160.488037
31616_27968,HSIL,0.495916,HSIL,0.8403736,190.502808,165.796295,253.183807,308.955536
46208_37088,HSIL,0.502514,HSIL,0.9038336,349.173462,254.742752,399.915039,313.022827
40736_31008,ASCUS,0.016669,HSIL,0.97349143,148.057861,7.811378,342.446869,146.250305
18848_37696,ASCH,0.005379,HSIL,0.76094526,78.479767,494.718506,155.318954,608.000000
29792_48640,ASCUS,0.007648,ASCH,0.5430571,46.023243,586.282776,171.483337,608.000000
29792_48640,ASCH,0.244288,HSIL,0.9830525,2.618168,101.478210,68.262131,181.118835
