x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
30400_40128,HSIL,0.083680,HSIL,0.9999989,558.945618,485.977081,606.683899,564.575806
29792_4864,ASCUS,0.070362,ASCUS,0.9999174,1.000000,325.766266,103.345520,450.519012
26144_6688,ASCUS,0.015393,LSIL,0.64247745,158.807831,1.000000,266.462738,58.325684
18848_35872,ASCUS,0.171889,ASCUS,0.59347844,509.979889,508.351929,607.145569,606.888794
18848_35872,LSIL,0.016516,HSIL,0.9816698,509.979889,508.351929,607.145569,606.888794
8512_25536,HSIL,0.070321,HSIL,0.86170787,291.095856,311.306885,358.398712,353.906982
6688_21888,ASCUS,0.040770,LSIL,0.99774927,388.820068,145.237152,531.889038,250.376648
17632_18848,ASCH,0.105033,HSIL,0.99234563,430.559784,479.087006,527.650513,601.514038
21888_24320,ASCH,0.368599,ASCH,0.787601,71.558327,165.941177,115.408363,229.061020
18240_26752,ASCH,0.366604,ASCH,0.8610551,238.219055,298.240417,285.754578,349.229065
44992_10336,ASCUS,0.165646,ASCUS,0.47427398,96.148407,570.196655,154.074860,608.000000
51680_25536,ASCUS,0.035526,ASCUS,0.9992514,29.641609,221.921295,72.865028,301.295013
38912_40128,LSIL,0.971580,LSIL,0.9124381,1.000000,372.942383,246.604950,548.285889
34656_29792,ASCUS,0.019505,LSIL,0.9996984,65.856758,26.064667,201.398438,191.825928
5472_28576,LSIL,0.084265,LSIL,0.99990654,292.705109,6.065277,438.403412,113.547806
46816_13984,ASCUS,0.013273,ASCUS,0.97930473,536.840027,6.047020,594.033264,53.611019
39520_34656,ASCUS,0.124713,ASCUS,0.997928,498.510529,197.056229,569.669556,279.242859
21280_29184,ASCUS,0.009416,LSIL,0.9850176,111.165169,273.104553,205.578827,378.926880
49248_21888,ASCUS,0.982899,ASCUS,0.88804066,58.049171,497.790588,160.097076,596.263977
42560_29792,ASCUS,0.188624,ASCUS,0.9971002,67.178680,236.518066,164.348801,330.853760
7904_12160,ASCUS,0.776571,ASCUS,0.51978135,175.079224,224.832993,301.780243,327.779419
18240_49248,ASCUS,0.006706,LSIL,1.0,1.000000,56.306091,608.000000,608.000000
15808_39520,LSIL,0.029203,HSIL,0.8541519,224.005463,568.972534,330.057526,608.000000
32224_20064,HSIL,0.247988,HSIL,0.98841465,383.515808,497.356049,441.617249,536.252563
49856_25536,ASCUS,0.209327,ASCUS,0.9989768,137.751251,390.469116,253.970093,488.511108
4256_35264,ASCUS,0.995521,ASCUS,0.56593275,168.652634,311.211182,287.972717,453.180298
41952_6080,LSIL,0.289547,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
47424_37696,ASCUS,0.053980,ASCUS,0.9991374,420.204193,133.194427,514.854736,216.440643
38912_25536,ASCUS,0.134889,ASCUS,0.9601267,206.505005,233.931396,314.818787,334.005859
18848_41344,ASCUS,0.981008,ASCUS,0.81723195,57.580009,195.767715,174.796082,342.719116
47424_37088,ASCUS,0.100886,ASCUS,0.99609166,389.691711,40.558578,530.334839,157.757156
44992_14592,ASCUS,0.817305,ASCUS,0.6138449,337.484192,224.151825,521.028076,409.508209
54720_18848,ASCUS,0.951769,ASCUS,0.99998057,261.914551,154.404953,369.494019,238.218399
23104_6688,ASCUS,0.069126,ASCUS,0.9038234,62.109512,246.448242,235.362350,404.239990
14592_40736,LSIL,0.007767,HSIL,0.9968844,2.129787,500.129852,38.180866,597.297546
24928_3648,HSIL,0.093273,HSIL,1.0,472.747375,359.685425,528.756775,420.635376
39520_9120,LSIL,0.154202,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
39520_9120,LSIL,0.095845,LSIL,1.0,24.629944,189.180618,516.957153,542.988342
26144_34048,ASCUS,0.013375,SCC,0.9480459,448.211700,309.849640,568.812927,390.325348
26752_38912,ASCUS,0.010173,LSIL,0.9995042,519.554016,517.646545,608.000000,608.000000
34656_35872,HSIL,0.133609,HSIL,0.9996952,88.848534,113.419395,148.382675,171.455765
29792_9120,ASCUS,0.091771,ASCUS,0.5389027,507.842072,183.182556,604.404114,308.193298
49248_24928,ASCUS,0.091772,ASCUS,0.5778439,476.121948,123.496559,575.997559,189.402679
26752_20672,ASCUS,0.100374,ASCUS,0.8030272,487.107330,33.984749,575.260925,93.178642
26752_20672,ASCUS,0.022069,HSIL,0.99960476,331.418793,236.474960,432.683258,414.208557
26752_20672,HSIL,0.280452,HSIL,0.9689163,199.722305,481.481323,222.172989,521.936462
26752_20672,HSIL,0.124970,HSIL,0.9996747,151.200119,480.104248,182.222092,504.773865
31008_27360,ASCUS,0.054476,ASCUS,0.9999323,419.837585,306.539612,531.865051,405.403076
20672_15200,ASCUS,0.020278,HSIL,0.764224,478.934479,423.865234,583.744690,528.612793
45600_19456,HSIL,0.317958,HSIL,0.99999607,368.080475,471.002380,421.704681,549.963745
26752_24928,HSIL,0.114790,HSIL,0.9962431,479.147308,487.094635,587.875122,590.234619
41952_23104,ASCUS,0.602156,ASCUS,0.99813735,347.901764,83.028473,460.876801,202.129211
48640_14592,ASCUS,0.009630,HSIL,0.99373746,49.674896,134.599487,562.892212,608.000000
3648_33440,HSIL,0.396494,HSIL,1.0,254.042206,1.000000,317.613556,60.063179
47424_24320,ASCUS,0.054863,ASCUS,0.5306538,104.036766,131.138824,210.400360,202.203125
37088_40736,ASCUS,0.865307,ASCUS,0.23697695,443.510559,360.139404,557.559998,449.679749
13376_7904,ASCUS,0.010733,LSIL,0.99574405,446.083649,380.044800,554.593140,497.228577
13376_7904,ASCUS,0.012458,LSIL,0.9700179,62.007679,165.680237,137.143188,224.572357
12160_15808,ASCUS,0.253358,ASCUS,0.97536814,156.384583,6.607685,239.355011,117.830750
15200_19456,ASCUS,0.193587,ASCUS,0.9145779,32.367062,339.905701,154.877609,452.749878
28576_28576,ASCUS,0.027409,LSIL,0.9985421,29.436417,296.723328,111.981354,397.568542
18848_6688,ASCUS,0.867688,ASCUS,0.71395093,273.143372,211.941254,361.239868,306.943329
27360_27360,ASCUS,0.029364,LSIL,0.8703239,154.054413,47.109009,408.764191,256.963318
29792_32224,ASCUS,0.061524,ASCUS,0.51394147,405.647034,283.558289,515.558289,384.739624
44992_18848,ASCUS,0.581977,ASCUS,0.7245582,52.019085,376.818756,120.617340,448.588898
4256_18848,LSIL,0.098748,LSIL,0.9702851,2.883121,520.604126,72.206970,593.895752
19456_43168,ASCUS,0.159012,ASCUS,0.9067943,106.337074,327.493561,238.644318,499.845123
18240_7904,ASCUS,0.948185,ASCUS,0.75508416,199.558807,44.661697,324.699432,174.206451
15200_29792,ASCUS,0.322807,ASCUS,0.99007285,164.547943,339.579987,242.793304,439.996185
46816_13376,ASCUS,0.996461,ASCUS,0.41147316,307.984741,364.605591,377.052368,460.835999
25536_11552,LSIL,0.123181,LSIL,0.7304966,438.200256,4.140261,531.225647,55.852982
31616_44384,ASCUS,0.244603,ASCUS,0.94810796,318.431366,496.182617,413.967377,602.959839
26752_23104,ASCUS,0.646437,ASCUS,0.72090155,453.424805,457.339783,546.125061,561.703857
26752_23104,LSIL,0.083235,LSIL,0.9871796,49.854004,4.709953,153.536987,100.139954
24928_30400,LSIL,0.674808,LSIL,0.99291354,173.448517,484.110321,287.805573,586.364502
29184_4256,LSIL,0.646449,LSIL,0.6877212,323.872681,34.845421,456.240173,236.971191
29184_4256,HSIL,0.057712,HSIL,0.99962866,222.526947,553.860413,329.940826,608.000000
38304_29184,ASCUS,0.092547,ASCUS,0.5389523,473.887024,3.699753,575.460632,84.701363
18848_49856,LSIL,0.831432,LSIL,1.0,1.000000,1.000000,608.000000,575.989990
15808_21888,ASCUS,0.924639,ASCUS,0.99256235,188.595551,207.346832,287.446869,298.716980
27360_16416,ASCUS,0.005853,LSIL,0.99591947,452.791412,536.727051,532.025635,608.000000
48032_21280,ASCUS,0.037797,HSIL,0.99999,394.568390,80.505676,497.969513,218.738892
7296_21888,ASCUS,0.151232,ASCUS,0.9989723,48.089706,288.189087,156.892426,443.112061
41952_43776,LSIL,0.159610,LSIL,0.99714726,180.439728,92.354485,307.579010,220.753235
32224_13376,LSIL,0.317064,LSIL,0.9986834,140.685852,222.259094,303.709259,361.122131
15808_37696,ASCUS,0.011194,HSIL,0.9446638,320.278900,1.115843,408.908234,56.456703
19456_24928,ASCUS,0.284258,ASCUS,0.9931524,371.895447,103.014435,503.616333,228.171478
38304_48032,LSIL,0.327115,LSIL,0.48606,184.539963,120.177567,295.002075,235.580124
10944_19456,ASCUS,0.162941,ASCUS,0.99184287,389.449982,265.179596,516.691956,367.170197
12768_42560,ASCUS,0.995741,ASCUS,0.78404325,24.886921,191.471481,132.364944,300.122711
25536_4864,HSIL,0.012420,SCC,0.81756824,289.984253,369.008087,380.357605,443.863434
10944_17632,ASCUS,0.078448,ASCUS,0.91442394,184.093979,338.968719,273.213928,440.100983
10944_17632,LSIL,0.008397,HSIL,0.98448503,184.093979,338.968719,273.213928,440.100983
4864_27360,ASCUS,0.018062,LSIL,0.9271147,195.501251,247.697433,293.062927,353.079773
27968_3040,ASCUS,0.186807,ASCUS,0.85425353,417.212372,197.585114,505.735565,295.198669
43776_17024,ASCUS,0.010108,LSIL,0.93631387,333.351990,384.662964,608.000000,595.240601
35264_15808,ASCUS,0.007632,HSIL,0.5052981,520.087891,332.190704,592.946533,462.531952
28576_11552,ASCUS,0.705631,ASCUS,0.96165323,386.789825,43.380451,468.308746,105.385010
21888_49248,ASCUS,0.515105,ASCUS,0.84169704,4.445900,276.367188,114.417076,388.183838
24320_41344,ASCUS,0.095929,ASCUS,0.99987864,114.335648,371.275635,196.455856,517.455994
16416_6080,ASCUS,0.975457,ASCUS,0.8926478,165.658936,365.680267,273.358032,442.983063
31616_46208,ASCUS,0.042965,ASCUS,0.99546874,140.317108,1.000000,269.779388,72.582840
31616_46208,ASCUS,0.652683,LSIL,0.8383298,10.005943,395.088318,110.900383,543.186707
12160_13376,ASCUS,0.234872,ASCUS,0.8391262,251.051285,355.851288,338.440308,455.405365
12768_15200,LSIL,0.056154,LSIL,0.9998436,477.152985,320.500641,586.885376,438.092010
24320_37088,ASCUS,0.995560,ASCUS,0.9860567,178.140854,84.136848,313.256470,216.296051
33440_49856,ASCUS,0.066733,ASCUS,0.88470143,224.074921,281.074890,368.013397,502.272888
10336_28576,ASCUS,0.796042,ASCUS,0.71651286,135.079819,428.670319,191.667343,489.973907
19456_30400,ASCUS,0.133437,ASCUS,0.707669,19.075409,93.756622,135.733353,219.559845
19456_30400,LSIL,0.041124,ASCH,0.9981224,19.075409,93.756622,135.733353,219.559845
48640_18848,ASCUS,0.005790,ASCUS,0.7547371,164.913574,138.653564,262.749939,241.235291
48640_18848,ASCUS,0.225011,LSIL,0.99791926,278.455536,413.135864,448.658478,555.683838
41344_6688,LSIL,0.890119,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
29792_17024,ASCUS,0.086300,ASCUS,0.965831,337.502136,542.070740,391.771790,605.297180
14592_43776,ASCUS,0.017234,LSIL,0.7952699,457.820007,304.683990,574.953552,406.105804
