x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_35872,ASCH,0.215474,HSIL,0.8587454,351.181152,311.059448,440.832703,367.174805
34048_35872,ASCH,0.021663,HSIL,0.98008233,402.373932,366.662659,442.073090,395.540222
9120_43168,HSIL,0.224559,HSIL,0.82098293,356.744354,247.871048,406.959686,338.105682
26752_12160,ASCUS,0.144206,ASCUS,0.9841712,562.497498,75.400620,601.381165,142.368713
46816_30400,ASCH,0.007701,HSIL,0.9952991,515.964661,292.783234,548.089417,325.276947
33440_44992,ASCUS,0.007479,ASCH,0.99945635,136.395676,173.191986,222.255112,250.044281
24928_30400,LSIL,0.541769,LSIL,1.0,9.445282,1.000000,535.411987,608.000000
4864_43776,ASCUS,0.049207,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
37696_34656,ASCUS,0.013547,ASCH,0.9706537,234.245300,300.904907,303.020081,360.502563
24320_12160,ASCH,0.005366,HSIL,0.9778005,203.663269,411.271210,515.939880,603.499146
12768_36480,ASCH,0.242853,ASCH,0.9999846,159.680405,460.949860,267.044067,588.759033
31616_20672,ASCUS,0.005349,ASCH,0.75642216,182.991348,190.324921,275.929138,268.489380
34048_20672,ASCUS,0.076382,ASCUS,0.44703346,489.333130,396.420410,560.177856,492.850220
4864_37088,ASCUS,0.088330,ASCUS,0.7914226,311.410217,5.902397,403.361023,67.112694
4864_37088,HSIL,0.484715,HSIL,0.9369902,339.851440,417.193298,423.468262,493.503723
41344_34048,ASCH,0.076501,ASCH,0.83170736,155.804398,1.000000,577.030640,200.069214
43168_12768,ASCH,0.879343,ASCH,0.74481666,84.319550,8.085785,152.566040,97.921410
43168_12768,ASCH,0.202202,ASCH,0.93872046,34.541485,24.326271,91.190063,99.825813
15200_36480,ASCH,0.063448,ASCH,0.99764663,5.650003,543.777222,50.341187,585.851074
7904_24928,ASCH,0.015030,HSIL,0.99996436,296.829742,1.346689,355.409515,38.356781
43776_17632,ASCH,0.007974,HSIL,0.8360421,148.986816,329.642395,227.768433,398.728027
35264_37696,HSIL,0.901713,HSIL,0.99999976,3.438984,73.921555,72.610703,162.759888
34048_6688,ASCH,0.887461,ASCH,0.99769944,1.000000,103.883759,416.081238,390.635345
37088_16416,HSIL,0.074940,HSIL,0.9229835,435.342834,438.057495,483.327271,482.112366
26144_15808,ASCH,0.008674,HSIL,0.53896695,384.956909,480.136444,438.132202,535.838684
31008_48640,ASCUS,0.035412,ASCH,0.8765284,240.745789,137.245758,418.770325,428.288361
35872_43776,HSIL,0.111751,HSIL,0.5045422,553.527405,384.950775,607.014343,504.650177
32832_34656,ASCH,0.369116,ASCH,0.99999,335.725220,177.111450,506.082825,344.104858
43168_41952,ASCH,0.018172,HSIL,0.960142,469.328522,212.431107,514.770447,262.771942
23712_9120,HSIL,0.164332,HSIL,0.99099886,415.151154,145.005249,455.735443,184.782898
14592_10336,ASCUS,0.005699,ASCH,0.99803144,239.916458,147.073792,295.969727,194.107239
13376_23104,HSIL,0.674326,HSIL,0.9997311,89.710114,93.384682,133.190979,143.082779
48640_27360,ASCH,0.005813,HSIL,0.9805697,17.369629,97.699570,526.356934,382.496948
37088_32832,ASCUS,0.014480,ASCUS,0.94743925,181.707840,439.964172,240.634384,497.250488
7296_33440,ASCUS,0.011846,ASCH,0.99970055,158.039291,363.572083,596.023682,608.000000
26144_49856,HSIL,0.184787,HSIL,0.9542635,91.092949,83.046211,173.841064,134.957367
26144_49856,HSIL,0.126740,HSIL,0.99999094,93.262238,143.047363,157.482376,220.751038
26144_49856,HSIL,0.069448,HSIL,0.9954852,76.776886,75.740196,188.741821,206.830444
41344_33440,ASCH,0.732442,ASCH,0.83427256,65.957764,190.526459,605.718262,548.098022
44384_17024,HSIL,0.060888,HSIL,0.9803878,6.628520,494.196411,19.092855,526.125183
47424_17024,ASCUS,0.010303,HSIL,0.6064246,439.299194,94.050232,561.502197,218.583313
18848_20064,ASCUS,0.011313,ASCH,0.812068,272.801758,68.119873,327.724243,148.560120
10944_18240,ASCH,0.118999,HSIL,0.9619058,146.779251,468.557800,215.255112,552.487732
42560_34048,ASCUS,0.425144,ASCUS,0.7464036,311.350342,368.473572,405.319153,473.644470
11552_42560,HSIL,0.059753,HSIL,0.99996245,555.668152,284.127441,608.000000,350.584961
7296_29184,HSIL,0.239132,HSIL,0.81301063,343.884216,257.642853,390.162842,312.499359
7296_29184,HSIL,0.057156,HSIL,0.8748161,497.292603,273.965149,554.541016,361.490967
15808_27968,ASCUS,0.020649,ASCH,0.7829563,1.000000,27.636719,608.000000,608.000000
15808_27968,ASCUS,0.021395,ASCH,0.8831071,109.890030,11.136078,559.709229,608.000000
15808_27968,ASCUS,0.007138,ASCH,0.9980757,234.910904,182.238251,564.480835,493.307281
15808_27968,ASCUS,0.013624,ASCH,0.99853814,52.910793,181.374237,180.835876,308.613098
39520_40736,HSIL,0.134765,HSIL,0.9261474,131.948105,269.291290,183.533401,316.355499
2432_24928,ASCH,0.011497,HSIL,0.4524623,200.298065,1.000000,529.835938,493.063873
7904_34656,ASCH,0.011224,HSIL,0.9980957,1.000000,83.628448,455.851654,608.000000
27968_12160,ASCUS,0.061505,ASCH,0.7307459,31.805235,1.505482,90.186523,104.677414
27968_12160,ASCH,0.555311,ASCH,0.97172767,94.645927,4.013561,137.698044,52.638760
23104_15200,ASCUS,0.121319,ASCH,0.9492728,298.984283,134.816391,363.069855,191.839157
41344_19456,ASCH,0.005643,ASCH,0.98918205,101.781647,573.299683,181.238525,607.116455
10336_41344,ASCH,0.014145,HSIL,0.9885251,282.738434,74.565582,526.955566,351.188324
16416_31616,ASCH,0.075076,ASCH,0.96261454,1.000000,1.000000,608.000000,608.000000
44384_26752,HSIL,0.303591,HSIL,0.5392634,422.696259,494.895294,468.490021,542.399658
27968_40736,ASCUS,0.012958,ASCH,0.99586284,76.873199,1.000000,596.656982,608.000000
17024_21888,ASCUS,0.011262,ASCH,0.99877924,1.000000,1.000000,608.000000,537.122070
17024_21888,ASCH,0.192768,ASCH,0.999619,1.000000,3.854187,608.000000,602.875183
4256_26752,ASCH,0.007713,HSIL,0.97998464,476.537750,173.658264,540.018921,239.298920
41952_25536,HSIL,0.392118,HSIL,0.99819535,518.669495,172.673431,560.298767,223.358490
41952_25536,HSIL,0.116496,HSIL,0.9426456,567.882751,197.003952,607.225281,245.476974
41952_25536,HSIL,0.091873,HSIL,0.99980825,104.198158,397.064484,135.335236,432.283295
23712_18848,ASCH,0.338167,ASCH,0.7478268,275.309967,523.562622,389.740326,608.000000
48640_30400,ASCH,0.010655,HSIL,0.59131056,205.004700,62.893799,589.528259,608.000000
4864_31008,HSIL,0.695642,HSIL,0.92992675,140.453064,111.534454,184.779510,188.357941
46208_27360,ASCUS,0.007111,ASCUS,0.6025996,360.096313,318.200653,413.517334,397.379486
40736_12160,HSIL,0.060881,HSIL,0.9953963,162.971024,428.430237,202.269272,456.706543
8512_23712,HSIL,0.458485,HSIL,0.74023193,77.021248,169.223724,122.415092,224.122620
13984_21888,ASCUS,0.036220,ASCH,0.99816173,444.894470,309.616058,506.194641,373.713104
37696_44992,HSIL,0.110306,HSIL,0.9999987,2.437298,9.537586,70.646286,67.641617
7904_40736,HSIL,0.070653,HSIL,0.42036226,589.083191,588.223694,602.596252,606.458191
37088_23104,HSIL,0.056274,HSIL,0.9951593,284.212860,461.280090,333.526093,511.009094
43776_28576,ASCUS,0.007573,ASCH,0.98554844,238.110672,1.000000,296.864777,92.148430
43168_35264,HSIL,0.092153,HSIL,0.9979018,193.297745,500.788025,231.277298,536.281921
41344_37696,ASCH,0.010850,HSIL,0.98849225,519.198853,482.895264,608.000000,547.924683
