x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17632_11552,ASCUS,0.009559,HSIL,0.8573996,79.618866,1.000000,608.000000,608.000000
44384_11552,ASCUS,0.008979,ASCH,0.4213618,189.680420,315.560150,239.083801,378.161224
20672_10944,ASCH,0.044782,HSIL,0.8460439,56.626499,94.852882,97.455994,135.227356
20672_10944,HSIL,0.182647,HSIL,0.98667186,56.626499,94.852882,97.455994,135.227356
33440_23712,ASCUS,0.304136,ASCUS,0.99541324,403.208679,503.204590,550.644958,608.000000
39520_44384,HSIL,0.051342,HSIL,0.995776,240.815918,86.097305,328.948669,146.720230
7904_10336,HSIL,0.335533,HSIL,0.987352,127.958664,26.396633,189.206039,93.299530
18848_12160,HSIL,0.116779,HSIL,0.99852777,100.543930,16.845589,133.043793,70.651627
45600_28576,HSIL,0.209252,HSIL,0.9880243,226.862823,400.491913,292.361847,456.731171
41952_18240,HSIL,0.330062,HSIL,0.9874027,280.545044,345.862488,356.973572,401.347473
29184_41344,ASCH,0.009484,HSIL,0.46134248,228.488525,297.450043,290.557983,367.277618
29792_44992,HSIL,0.365188,HSIL,0.71221936,506.566772,410.591156,590.903687,467.563751
34656_31616,HSIL,0.708102,HSIL,0.9999665,309.339417,271.351837,374.243774,333.264435
34656_31616,HSIL,0.132483,HSIL,0.99435633,231.949921,262.688995,307.487640,310.739838
25536_23104,ASCUS,0.230956,ASCUS,0.9991142,419.565277,63.285046,486.337311,157.467819
29792_23712,HSIL,0.072410,HSIL,0.97024137,4.594320,496.170746,67.838913,552.065247
7296_43168,ASCUS,0.013826,HSIL,0.99906355,330.264130,176.085907,400.836090,265.408234
23104_49248,ASCH,0.085432,ASCH,0.95678174,312.284180,8.145256,600.245422,202.490143
18240_21888,ASCUS,0.996304,ASCUS,0.9993913,91.760422,243.026184,285.553223,423.731689
40128_43776,ASCUS,0.009564,HSIL,0.9756368,322.999573,205.198090,405.797424,270.247101
15808_13984,ASCUS,0.850392,ASCUS,0.9158587,431.151978,465.911804,554.724365,602.717346
38304_9120,HSIL,0.331598,HSIL,0.47912046,36.169067,128.359039,180.880234,218.126007
31008_33440,ASCUS,0.686324,ASCUS,0.99156547,114.715599,369.388062,233.811371,505.628235
48640_29792,HSIL,0.467069,HSIL,0.7306019,187.419434,558.644287,254.878815,602.136963
48640_29792,HSIL,0.104782,HSIL,0.9290634,81.670609,157.238052,124.741104,203.446243
48640_29792,HSIL,0.101900,HSIL,0.9526015,9.627342,187.405914,81.153275,251.200775
16416_24928,ASCUS,0.047298,ASCUS,0.8767077,24.674858,397.131653,145.396393,493.766724
608_26752,HSIL,0.158682,HSIL,0.7400963,569.522278,3.321640,606.509705,83.945251
31616_15200,ASCH,0.013869,HSIL,0.6976779,46.505184,62.089420,88.855957,110.108200
1216_29792,HSIL,0.105186,HSIL,0.8963084,222.653198,415.482300,296.390625,493.919373
1216_29792,HSIL,0.059000,HSIL,0.99999917,230.803894,530.241516,322.338867,583.120422
10944_43168,LSIL,0.096393,LSIL,0.99783725,221.781555,537.269653,379.702820,607.659302
42560_14592,HSIL,0.198941,HSIL,0.9980392,86.650497,82.957603,149.399139,134.305756
31008_20672,HSIL,0.140928,HSIL,0.96970797,343.450684,580.617920,387.758179,607.959717
48032_34656,ASCH,0.007284,ASCH,0.99752027,323.719727,525.982117,422.158813,587.647034
48032_34656,HSIL,0.101770,HSIL,0.97501093,323.719727,525.982117,422.158813,587.647034
13984_19456,ASCH,0.823761,ASCH,1.0,40.335228,40.179916,230.826233,300.233643
13984_19456,ASCH,0.091812,ASCH,0.99993217,459.548584,121.047714,559.932495,209.308090
42560_38304,ASCUS,0.986953,ASCUS,0.82676333,445.651550,334.762787,602.269104,509.052399
42560_38304,LSIL,0.010717,HSIL,0.9997681,440.039032,325.184509,603.118347,527.327576
25536_3648,ASCUS,0.393538,ASCUS,0.9976603,185.939072,5.109367,384.359497,132.370148
43168_18848,ASCH,0.210413,ASCH,0.99997735,190.452774,38.980042,337.299622,297.315826
9728_9728,HSIL,0.303849,HSIL,0.9964688,4.523197,82.606247,69.926331,122.149918
22496_24928,ASCUS,0.119567,ASCUS,0.9830367,123.498749,421.211731,288.012085,597.234985
31008_38912,HSIL,0.174973,HSIL,0.99335986,4.768959,233.193237,150.353790,383.745300
3648_29792,ASCH,0.829267,ASCH,0.99892586,167.936722,343.975006,458.081665,571.803162
37088_21888,ASCUS,0.769505,ASCUS,0.901628,387.678558,272.151398,451.617218,344.048798
37088_21888,ASCUS,0.145836,ASCUS,0.99533504,437.159851,293.829346,504.508911,359.167419
33440_13376,HSIL,0.007603,HSIL,0.56229883,316.499817,370.340179,355.356018,410.451019
31616_43776,ASCH,0.055307,ASCH,0.98149234,439.955688,489.656708,512.806763,560.111450
41344_33440,HSIL,0.088796,HSIL,0.99654526,124.422882,480.547699,172.994049,523.214355
34656_37088,ASCH,0.012780,HSIL,0.990022,1.000000,380.770630,608.000000,608.000000
22496_35264,ASCUS,0.481566,ASCUS,0.97513425,265.391418,361.552490,525.206726,584.479431
37088_43776,ASCUS,0.073582,ASCUS,0.7185157,116.502663,230.031143,309.289581,291.254028
18240_7296,ASCUS,0.026759,ASCH,0.99674267,66.750092,62.478363,419.495575,608.000000
18240_7296,ASCH,0.096272,ASCH,0.9954209,1.000000,226.603897,553.424072,513.932373
38304_40736,HSIL,0.238894,HSIL,0.9816124,343.703125,520.960083,402.302979,577.095703
38304_40736,HSIL,0.103059,HSIL,0.9996055,6.994549,211.110336,53.627842,259.630219
24320_21888,ASCUS,0.771452,ASCUS,0.59602654,138.086594,263.089325,235.912643,372.612946
32224_19456,HSIL,0.075006,HSIL,0.9576736,553.855957,548.367310,606.845093,601.969238
38912_34048,HSIL,0.489674,HSIL,0.9384535,261.511139,279.708008,386.613251,372.356689
38912_31616,HSIL,0.228474,HSIL,0.9974935,187.572479,484.573059,218.433228,511.652710
48640_48640,ASCH,0.419412,ASCH,0.8080399,327.926636,411.535461,514.479309,574.130798
39520_18848,HSIL,0.937262,HSIL,0.97306675,377.394958,551.324951,436.053162,608.000000
39520_18848,HSIL,0.872200,HSIL,0.99494225,91.058411,192.608383,137.614624,261.997986
26144_37696,ASCUS,0.497796,ASCUS,0.44388205,79.218399,144.257477,251.257767,282.842987
4864_35872,ASCUS,0.023633,HSIL,0.962614,1.000000,30.488770,108.213882,138.512604
34048_21888,ASCUS,0.057070,ASCUS,0.99545175,281.513000,62.519066,399.629883,186.517151
34048_21888,ASCUS,0.055163,ASCUS,0.98607826,314.625824,1.804462,447.310150,104.204315
28576_3040,ASCUS,0.990739,ASCUS,0.8157012,100.056198,229.611786,245.596970,374.300079
9120_13376,HSIL,0.009413,HSIL,0.99507767,48.576408,156.927185,88.404564,207.554077
39520_15200,ASCUS,0.024302,HSIL,0.63203037,435.675629,127.636414,504.691986,200.078918
32224_41952,ASCH,0.017405,HSIL,0.9680732,224.686005,144.793854,261.451813,182.512146
43168_28576,HSIL,0.412839,HSIL,0.9666129,406.469513,237.612152,466.543793,286.162750
46816_15808,ASCUS,0.010069,ASCH,0.43628797,349.426544,183.641968,443.789032,259.345184
22496_46816,ASCUS,0.067306,ASCUS,0.9893532,469.219666,523.216309,548.225342,605.940308
47424_21888,ASCUS,0.977364,ASCUS,0.9912487,150.813934,444.309143,273.248688,590.438538
47424_21888,ASCUS,0.006330,HSIL,0.6165221,250.678665,335.096832,334.766937,507.885406
34048_23104,HSIL,0.137025,HSIL,0.9997985,165.850159,236.943954,192.235596,266.453400
29792_6080,ASCH,0.005926,HSIL,0.5472678,541.412048,415.788116,562.822083,438.757965
24928_18848,ASCH,0.180150,ASCH,0.9959992,512.946777,165.060516,587.522583,257.755951
24928_18848,ASCH,0.114652,ASCH,0.9226361,1.000000,387.990601,563.157837,606.135803
25536_8512,ASCH,0.031525,HSIL,0.59607095,41.428284,317.228149,111.055801,459.403931
34656_48032,ASCUS,0.956242,ASCUS,0.93551064,366.362915,274.245117,522.448792,437.510193
33440_20672,HSIL,0.088052,HSIL,0.8706196,500.025238,74.708313,552.846558,109.286926
12768_34656,HSIL,0.606113,HSIL,0.97737986,249.979111,503.588379,353.221558,563.400757
21888_4864,ASCUS,0.064150,LSIL,0.9539325,117.973953,8.259525,245.488632,130.200592
43776_20064,HSIL,0.232897,HSIL,0.9999999,449.820526,109.121765,520.644897,171.895355
41952_36480,ASCH,0.027891,HSIL,0.9993729,419.971252,64.972900,502.562256,122.508652
24320_3648,ASCUS,0.213688,ASCUS,0.9959259,116.917023,137.711792,261.739838,240.352905
19456_16416,ASCH,0.005880,HSIL,0.9998079,423.538849,340.829712,451.917755,368.395508
19456_16416,ASCH,0.038594,HSIL,0.96285343,456.306274,401.707428,513.356628,457.505341
7904_13984,HSIL,0.073040,HSIL,0.6775686,2.035028,32.283756,37.654091,106.879715
40128_23712,HSIL,0.058639,HSIL,0.45973212,489.039124,552.393982,543.010803,607.920593
35264_37088,HSIL,0.143134,HSIL,0.976192,528.699890,491.433319,584.327576,544.527039
35264_37088,HSIL,0.087247,HSIL,0.89681226,94.751221,2.563494,169.795929,39.366478
42560_10944,ASCUS,0.419732,ASCUS,0.8335525,153.756042,85.781433,304.698151,180.200439
20064_13984,HSIL,0.144968,HSIL,0.9768099,191.969864,460.976959,229.773880,511.477020
5472_26752,ASCH,0.010720,HSIL,0.9995615,562.887695,478.909058,598.312012,522.032959
43168_24928,ASCH,0.215667,ASCH,0.29175457,45.760071,206.853745,558.987427,592.443115
8512_44384,ASCH,0.095450,ASCH,0.99989307,275.283386,155.389603,454.009644,302.695312
35264_45600,HSIL,0.667944,HSIL,0.9941679,354.956970,311.421844,391.875305,353.763153
8512_11552,ASCUS,0.026300,HSIL,0.8767401,205.002289,325.936462,299.587830,466.060669
15808_19456,HSIL,0.184444,HSIL,0.9933895,72.096619,553.927612,146.600845,606.077026
15808_19456,HSIL,0.061693,HSIL,0.6576694,9.998165,24.401300,63.844448,81.757378
43776_19456,ASCH,0.016088,HSIL,0.9952939,583.147644,315.222534,608.000000,398.775391
32224_20064,HSIL,0.091372,HSIL,0.46776065,504.063171,252.577774,547.480896,297.161469
27968_45600,ASCH,0.119689,ASCH,0.99999964,463.878601,1.000000,608.000000,304.726685
35264_7904,HSIL,0.052453,HSIL,0.79479116,377.991577,415.064606,433.549744,471.388885
23104_46816,ASCUS,0.998120,ASCUS,0.9724221,98.793320,326.631744,197.866653,498.969452
37088_27360,HSIL,0.051784,HSIL,0.98450696,317.900299,161.846481,397.056366,278.483978
11552_24928,ASCUS,0.999485,ASCUS,0.9898615,348.832245,64.756531,462.446564,187.257095
37088_20672,HSIL,0.107754,HSIL,0.99847704,293.174744,54.164616,323.411560,83.213333
37088_20672,HSIL,0.061439,HSIL,0.51177603,253.864594,34.606644,279.682404,59.157692
21280_44384,HSIL,0.535077,HSIL,0.97253066,126.020348,321.994049,202.029877,376.318268
41344_43776,HSIL,0.121546,HSIL,0.99513286,583.822632,203.213776,604.909058,226.104034
15808_41952,ASCUS,0.096317,ASCUS,0.9293449,130.181198,408.292755,245.886307,514.307007
18848_34656,ASCH,0.006425,HSIL,0.90532905,222.914490,526.178345,378.408325,608.000000
43776_32224,HSIL,0.783461,HSIL,0.99966764,339.449188,233.062622,370.392181,271.087646
40128_38912,ASCUS,0.108923,ASCUS,0.7282039,88.355698,531.874939,210.506821,608.000000
48640_31008,LSIL,0.010523,HSIL,0.9997211,434.173370,33.097336,605.704102,301.752136
6688_41344,ASCUS,0.010382,HSIL,0.9998872,1.258591,4.501099,56.202690,86.062775
6688_41344,LSIL,0.005518,HSIL,0.98298633,1.258591,4.501099,56.202690,86.062775
30400_26144,ASCUS,0.990562,ASCUS,0.9738002,165.074280,464.175171,290.685883,585.564087
30400_43776,HSIL,0.958576,HSIL,0.99890006,408.226135,201.152390,464.815308,255.037582
4864_21888,ASCUS,0.133418,ASCUS,0.84647024,262.405060,369.889771,468.591766,552.954712
26144_18240,ASCUS,0.007424,HSIL,0.9613343,52.935898,498.926117,150.709137,580.094299
18848_15200,ASCH,0.012252,HSIL,0.98822355,492.811462,544.832703,544.781067,601.635681
18848_15200,HSIL,0.958534,HSIL,0.7702453,398.375183,502.857788,457.852844,546.132690
18848_15200,HSIL,0.800281,HSIL,0.5495542,554.135132,97.607155,605.678345,150.920975
2432_24320,LSIL,0.048618,HSIL,0.9935214,150.775406,477.044128,354.154419,587.799255
2432_24320,HSIL,0.129479,HSIL,0.84829235,219.873337,19.958702,301.384888,88.852753
46816_32832,HSIL,0.247881,HSIL,0.9828992,267.674103,4.603653,320.454803,55.561619
9728_38912,ASCUS,0.010626,ASCUS,0.9961409,497.314148,298.578979,600.383606,462.663696
19456_49856,ASCUS,0.099572,ASCUS,0.9039298,191.122086,34.783966,345.897705,200.027527
3648_24928,HSIL,0.203065,HSIL,0.89616317,546.997620,6.370506,599.032532,50.080235
3648_24928,HSIL,0.056096,HSIL,0.99989116,371.470825,356.445221,419.563721,390.802338
12160_36480,ASCH,0.115827,ASCH,0.99525523,358.688049,551.339294,531.978699,608.000000
3040_36480,HSIL,0.056721,HSIL,0.995197,4.962622,151.834351,56.163223,208.882080
16416_48640,ASCUS,0.079616,ASCUS,0.8753784,79.620277,237.285385,252.248779,482.941284
6688_38912,ASCH,0.479525,ASCH,1.0,182.755356,216.630676,448.895996,539.297913
21888_41952,ASCUS,0.014523,ASCH,1.0,382.005768,260.695831,532.097168,522.148682
21888_41952,ASCH,0.291666,ASCH,0.99999034,382.005768,260.695831,532.097168,522.148682
37088_27968,ASCH,0.007005,HSIL,0.9986595,430.790344,232.037094,491.784119,290.954407
37088_27968,ASCH,0.006762,HSIL,0.8102105,21.408401,167.773819,315.316162,365.250427
37088_27968,HSIL,0.565578,HSIL,0.9499278,430.790344,232.037094,491.784119,290.954407
20064_38304,ASCUS,0.955085,ASCUS,0.9926987,350.952332,102.105301,539.431152,275.975403
20064_38304,LSIL,0.007728,ASCH,0.7382905,245.696732,116.571365,404.298035,293.339722
18240_4864,ASCUS,0.898897,ASCUS,0.99659353,105.049835,3.480888,257.515442,151.049255
41952_35872,HSIL,0.135694,HSIL,0.605921,557.356018,213.953003,606.288635,278.529358
32832_29792,HSIL,0.078295,HSIL,0.94189084,200.856888,2.115606,273.328644,52.877396
23712_44992,ASCUS,0.927130,ASCUS,0.9605205,112.381439,239.889221,235.204712,359.942810
19456_35872,ASCUS,0.006889,ASCH,0.99260086,289.761566,122.745667,520.894165,224.022797
33440_28576,ASCH,0.936689,ASCH,1.0,71.896713,332.121948,195.001663,428.591492
27968_13984,ASCH,0.339047,ASCH,0.5184862,207.354797,505.712250,264.524689,556.568665
27968_13984,ASCH,0.117171,ASCH,0.99333525,241.536850,510.562256,280.798279,551.621582
27968_13984,ASCH,0.313783,ASCH,0.93937004,200.350861,489.033844,290.253021,562.807251
27968_13984,ASCH,0.214993,ASCH,0.48743466,241.176987,466.591980,314.848755,532.134399
30400_38304,ASCH,0.056723,ASCH,0.99981517,55.848183,149.758728,98.071938,244.910767
5472_22496,HSIL,0.089371,HSIL,0.56016326,21.223854,440.258575,100.903671,514.454773
3648_30400,HSIL,0.051371,HSIL,0.66948694,40.324722,43.119274,95.212753,92.467163
13984_34656,ASCUS,0.017252,ASCUS,0.9763741,339.806885,447.839508,389.193481,522.365295
16416_40128,ASCUS,0.818364,ASCUS,0.9999516,314.989410,507.319946,416.491486,604.650146
40128_15808,ASCH,0.099033,ASCH,0.96806246,308.582794,131.043854,375.460114,212.973419
12160_38304,HSIL,0.177050,HSIL,0.7379268,443.203461,391.530121,574.772583,466.686920
18848_28576,ASCUS,0.007755,ASCH,0.99887604,196.771057,88.259354,546.042236,589.940430
44384_27360,HSIL,0.069786,HSIL,0.99317837,1.000000,184.217422,12.955401,240.992569
13984_29792,ASCH,0.074009,ASCH,0.995141,15.258514,70.113678,594.114258,608.000000
27360_29792,ASCUS,0.066693,ASCUS,0.7209149,284.120941,88.832008,468.487335,313.447052
38912_26144,ASCH,0.640724,ASCH,0.9868444,88.614548,152.680405,410.480469,510.847656
38912_10336,ASCUS,0.009303,LSIL,1.0,63.498413,85.579834,598.935547,608.000000
21280_43168,LSIL,0.010473,HSIL,0.8862323,65.739410,305.501343,153.532318,470.900146
44384_18240,HSIL,0.640113,HSIL,0.9714968,270.870239,463.878845,313.252991,520.881348
30400_10944,HSIL,0.467072,HSIL,0.9939002,16.428715,278.216614,70.615601,341.855469
24320_3040,ASCH,0.145433,ASCH,0.90754795,483.384186,438.025879,598.977478,578.867432
32832_14592,ASCUS,0.819827,ASCUS,0.99953115,247.076904,330.956299,339.738220,429.838562
26752_12160,ASCH,0.006933,HSIL,0.99965,147.573776,11.744114,214.858566,80.028610
26752_12160,HSIL,0.403823,HSIL,0.99277323,145.764740,38.338821,186.476440,84.582153
32832_43168,HSIL,0.333292,HSIL,0.99786854,330.921936,148.792908,382.180786,196.561890
34048_9120,LSIL,0.105042,LSIL,0.37821382,37.199814,20.950817,118.482376,134.221970
13376_16416,ASCUS,0.713859,ASCUS,0.998516,129.827881,105.501190,215.096832,257.042816
13376_16416,ASCUS,0.534412,ASCUS,0.9708656,43.321148,128.363708,158.291977,249.603516
26752_3648,ASCUS,0.398875,ASCUS,0.94955647,190.954865,216.605103,301.077393,301.777344
8512_10336,HSIL,0.071438,HSIL,0.85043675,287.202026,99.384964,328.525208,153.301392
34048_18240,LSIL,0.116535,LSIL,0.6679178,123.208351,211.362198,254.384583,391.296570
2432_27360,HSIL,0.771452,HSIL,0.98682624,233.534973,397.793060,271.895203,443.777924
47424_33440,HSIL,0.088276,HSIL,0.9967699,416.074097,134.513000,460.860840,192.217926
14592_14592,ASCH,0.099573,ASCH,0.7538447,3.129395,15.856369,269.241638,386.678528
45600_15200,ASCH,0.027401,HSIL,0.7812004,287.082703,445.724823,593.559814,608.000000
45600_15200,HSIL,0.272146,HSIL,0.85731274,73.775131,280.329773,124.158859,340.417236
7904_19456,ASCH,0.051535,ASCH,1.0,17.660843,130.906219,255.710587,593.296875
38304_26752,ASCH,0.014371,HSIL,0.99842143,395.779846,162.839005,480.526245,211.021133
30400_15808,ASCUS,0.027071,HSIL,0.44550636,11.663052,437.716766,92.062149,595.494263
13376_35872,ASCUS,0.017773,HSIL,0.61661536,163.647354,288.404907,234.164017,411.791077
29792_43776,HSIL,0.441018,HSIL,0.9999819,34.646202,275.328979,87.414543,374.661621
40736_7904,ASCH,0.131394,ASCH,0.9416978,137.402664,247.585846,256.164062,418.148407
33440_35872,HSIL,0.059794,HSIL,0.9994293,23.925817,476.463837,85.883904,526.072754
33440_35872,HSIL,0.057555,HSIL,0.99955374,534.555054,107.030846,596.947754,173.130676
51072_27360,HSIL,0.284019,HSIL,0.9844269,466.485657,175.808380,535.002380,232.714630
17024_21280,ASCH,0.090547,ASCH,0.6261191,370.908203,396.800690,452.907043,491.721161
15808_5472,ASCUS,0.088594,ASCUS,0.7734672,412.332733,124.583000,510.541962,268.292755
29792_31616,ASCUS,0.143989,ASCUS,0.9876039,51.579178,311.431213,101.877701,386.316162
29792_31616,ASCUS,0.092871,ASCH,0.7785602,40.843582,299.980042,146.209045,398.243469
29792_31616,ASCUS,0.540509,ASCH,0.8571518,130.876007,459.975555,245.642029,590.629272
29792_31616,ASCH,0.409671,ASCH,0.95656794,20.316132,271.041168,87.837662,316.322418
34048_29792,HSIL,0.071797,HSIL,0.45297363,93.340057,18.086411,143.266678,102.219933
34656_44992,ASCUS,0.073628,ASCH,0.9970023,1.605579,11.537560,71.670212,79.167549
34656_44992,LSIL,0.009222,ASCH,0.9997832,4.537294,15.000828,39.610023,75.674164
44992_27360,HSIL,0.050153,HSIL,0.9900006,524.560364,534.648010,607.355774,594.429626
19456_46208,ASCH,0.007854,ASCH,0.9997098,1.623068,377.051422,42.934097,480.052704
32832_20672,ASCUS,0.015046,HSIL,0.9986713,43.025616,1.000000,128.916458,58.153172
31008_23712,ASCUS,0.014043,ASCH,0.9999151,135.689545,110.580734,209.315948,173.122543
34048_26752,HSIL,0.060988,HSIL,0.4519961,437.468201,72.997078,480.197083,127.178352
6080_26144,HSIL,0.093307,HSIL,0.99551904,266.905151,226.402267,334.324585,294.480469
31616_24320,ASCUS,0.452160,ASCUS,0.99291915,207.826538,397.740265,384.618835,606.070801
36480_35872,ASCH,0.033312,HSIL,0.999711,232.713593,332.769043,360.776031,608.000000
14592_48032,ASCUS,0.259740,ASCUS,0.92675847,429.180634,399.416077,526.119324,572.063721
27968_32832,ASCUS,0.012209,ASCH,0.9352886,1.000000,1.000000,575.284546,608.000000
18240_18240,ASCUS,0.122592,ASCUS,0.9972785,57.177864,201.396790,112.110832,238.448608
19456_12160,ASCH,0.018285,HSIL,0.34458506,85.242821,95.073120,148.790939,153.352859
27968_10944,HSIL,0.625238,HSIL,0.91765547,462.469147,158.658661,527.226196,221.821442
27968_10944,HSIL,0.079078,HSIL,0.9972078,25.501656,344.160522,65.477921,374.902527
9120_44992,HSIL,0.063321,HSIL,0.9874364,444.911896,87.981750,507.358307,160.892487
