x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29184_20064,ASCUS,0.084191,ASCUS,0.99524176,176.635590,361.387817,280.266663,510.933472
17632_7904,ASCUS,0.061833,ASCUS,0.98849994,521.018616,58.982948,608.000000,206.629211
34048_17632,ASCUS,0.091158,ASCUS,0.4122405,158.865524,2.546219,253.005508,134.644760
21280_33440,ASCUS,0.120853,ASCUS,0.9460046,212.715424,1.000000,325.706573,78.160278
28576_10944,HSIL,0.053563,HSIL,0.43637902,536.869995,571.880127,607.878662,608.000000
8512_17632,ASCUS,0.024514,ASCUS,0.979745,214.371765,340.521118,277.763367,386.240051
34048_37696,ASCUS,0.007330,ASCUS,0.7426255,187.653259,427.475403,336.159241,513.546753
16416_25536,ASCUS,0.084414,ASCUS,0.99989295,80.465302,425.643158,168.775406,546.749329
30400_14592,ASCUS,0.882763,ASCUS,0.46901116,519.987488,178.802460,608.000000,297.288879
30400_14592,ASCUS,0.390379,ASCUS,0.8249196,1.000000,208.663818,141.784424,362.496948
4256_23104,LSIL,0.132224,LSIL,0.9909101,180.618713,449.717133,373.344788,600.978027
19456_20064,ASCH,0.746557,ASCH,0.49954933,1.000000,77.654907,574.150208,403.434479
31008_45600,ASCUS,0.075068,ASCUS,0.5951455,124.982674,523.434265,237.548645,608.000000
38304_46816,ASCUS,0.931573,ASCUS,0.9969976,154.959839,148.116241,268.046356,230.886230
32832_15808,HSIL,0.334631,HSIL,0.99838173,489.311920,155.542099,542.391357,189.321976
39520_36480,ASCUS,0.109885,ASCUS,0.9746411,323.470428,416.863708,486.902252,486.983093
22496_7904,ASCUS,0.595756,ASCUS,0.921315,267.940582,460.232910,429.020721,590.506348
18848_15808,ASCH,0.930514,ASCH,0.9999988,227.515091,430.362518,373.824707,553.638062
17632_10336,ASCUS,0.800883,ASCUS,0.99974006,179.227570,95.497375,293.026459,218.676270
17632_10336,ASCUS,0.734461,ASCUS,0.9700079,256.234283,432.034363,329.955597,571.421021
31616_15808,ASCUS,0.372442,ASCUS,0.57270783,1.000000,196.895660,105.956177,357.837189
31616_15808,HSIL,0.210637,HSIL,0.7719318,473.615540,312.252869,531.432434,367.259338
4864_28576,LSIL,0.087269,LSIL,0.7291333,44.058929,333.757019,189.107697,475.397705
25536_20064,ASCUS,0.904186,ASCUS,0.62717396,306.225464,1.000000,571.201355,244.779129
25536_20064,ASCH,0.585743,HSIL,0.9618499,528.800842,400.639526,583.643860,442.899902
19456_13984,ASCUS,0.127511,ASCUS,0.9859535,173.741394,414.831512,299.766388,522.271973
14592_35872,ASCUS,0.472637,ASCUS,0.9972384,270.146973,308.993134,553.879456,513.189270
4256_17024,ASCH,0.007489,HSIL,0.9299815,405.450256,4.536874,466.067932,24.898254
10336_28576,ASCUS,0.995939,ASCUS,0.99696106,290.847107,402.056000,421.423279,535.271667
26752_40128,ASCUS,0.973565,ASCUS,0.7941521,49.343681,166.141632,247.876190,356.461517
44384_29184,ASCUS,0.993157,ASCUS,0.9847741,204.956055,324.553802,318.002686,498.569122
34656_39520,LSIL,0.005047,HSIL,0.999108,387.834595,12.496380,535.813477,90.118500
38304_44384,ASCUS,0.068111,ASCUS,0.98872185,157.436279,355.815887,302.240723,518.538269
41952_36480,ASCUS,0.162688,ASCUS,0.98061794,536.191772,94.667450,605.390381,189.221191
37696_43776,HSIL,0.972640,HSIL,1.0,157.625870,27.106312,280.663147,125.976898
7296_27968,ASCH,0.386505,ASCH,0.6706043,458.034302,485.721497,575.510986,579.720764
14592_28576,ASCUS,0.760376,ASCUS,0.96859956,83.632408,2.079075,277.146576,117.003296
21888_26752,ASCUS,0.908700,ASCUS,0.6775199,219.580811,41.171867,445.243896,192.853027
15808_38912,ASCUS,0.012147,ASCH,0.9997247,66.755020,228.428177,168.719009,343.416138
3040_29184,ASCUS,0.937434,ASCUS,0.9262056,311.209839,223.369278,503.462585,492.257141
35872_43168,ASCUS,0.361124,ASCUS,0.8558199,1.000000,117.007095,248.281326,313.785645
37088_10944,ASCUS,0.023850,HSIL,0.8008963,217.703339,233.765915,287.914490,288.689209
28576_12768,ASCUS,0.988985,ASCUS,0.87662464,88.760590,312.939606,407.854950,608.000000
43168_22496,LSIL,0.568417,LSIL,0.9998834,22.683022,98.366478,127.216789,202.264954
25536_26144,ASCUS,0.296633,ASCUS,0.7277507,11.225006,192.122437,298.070038,400.199402
27360_35264,ASCUS,0.877147,ASCUS,0.8898487,161.911774,399.079346,345.269287,554.985352
9728_40128,ASCUS,0.089293,ASCUS,0.5031983,50.580658,527.110352,120.089386,589.052002
9728_40128,ASCH,0.019360,HSIL,0.9728074,1.000000,541.654053,62.506657,604.929077
32832_29184,ASCUS,0.016769,ASCH,0.24124046,322.934265,160.866730,406.230164,232.787750
20672_43776,LSIL,0.572265,LSIL,0.9979982,267.773376,1.000000,413.895813,93.114174
21280_26144,ASCUS,0.558355,ASCUS,0.9506092,203.183899,432.481812,365.304993,588.190247
38912_21280,HSIL,0.035003,SCC,0.6620488,291.616089,331.708282,358.747559,542.187622
6688_35264,ASCUS,0.734996,ASCUS,0.89717156,127.825874,169.793732,233.898193,336.529938
6688_35264,LSIL,0.073785,LSIL,0.5067295,120.918350,156.334839,255.381454,350.124207
34656_20064,ASCUS,0.667667,ASCUS,0.91640204,474.611328,315.055115,608.000000,429.434143
24320_42560,ASCUS,0.996736,ASCUS,0.7119722,268.720520,184.148987,457.954163,369.857727
4256_37696,HSIL,0.063161,HSIL,0.9987208,399.073181,145.445419,475.922485,180.816666
2432_34048,ASCUS,0.882044,ASCUS,0.99441046,163.710953,259.966980,291.041138,408.409302
2432_34048,ASCUS,0.252300,ASCUS,0.9675145,267.707184,293.981934,395.307098,408.491272
6080_26144,HSIL,0.056888,HSIL,0.8833673,367.357208,567.804443,411.570587,605.908569
37088_20064,HSIL,0.051684,HSIL,0.99828714,424.811340,69.756554,512.455444,132.093903
12768_17024,ASCUS,0.103322,ASCUS,0.99819714,408.722870,64.630974,545.475342,165.611328
3648_25536,ASCUS,0.998751,ASCUS,0.99983764,411.093567,251.904099,539.624451,400.377991
31008_20672,ASCUS,0.858293,ASCUS,0.9432252,341.546570,307.186157,470.341064,485.875488
34656_41344,HSIL,0.051371,HSIL,0.99949205,10.486694,351.174713,49.853844,397.100739
24320_24928,ASCUS,0.186348,ASCUS,0.69966483,357.304199,459.222107,532.379517,605.614685
10944_43776,ASCUS,0.490197,ASCUS,0.977878,510.186188,16.954224,604.338013,153.453339
45600_17632,ASCUS,0.063441,ASCUS,0.6999017,140.934677,319.243835,200.066879,411.583557
